time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
25.459999999999546,5.178461831159945,-0.20800774174027792,5.194751471481964,-0.21598221506472448,0.21942467733547213,6.0,-0.0,0.016115064532905572,-0.004785839393588898,RUNNING
25.479999999999546,5.178461831159945,-0.20800774174027792,5.199022856109875,-0.21481464618487475,0.22531552773483265,6.0,-0.0,0.014936894453033468,-0.004740880629135802,RUNNING
25.499999999999545,5.230914075079653,-0.22426348909204852,5.212483784910992,-0.21711915001474566,0.2235214841673212,6.0,-0.0,0.015295703166535758,-0.0021751558954390404,RUNNING
25.519999999999545,5.230914075079653,-0.22426348909204852,5.216752099745269,-0.215932274009497,0.2221774592987107,6.0,-0.0,0.01556450814025786,-0.0021550707079751596,RUNNING
25.539999999999544,5.230914075079653,-0.22426348909204852,5.220933120387761,-0.21476977103704525,0.2232054615406142,6.0,-0.0,0.015358907691877161,-0.0021357246440003586,RUNNING
25.559999999999544,5.230914075079653,-0.22426348909204852,5.225049207585681,-0.2136254484967355,0.22163987345818806,6.0,-0.0,0.015672025308362387,-0.0021169410269297195,RUNNING
25.579999999999544,5.230914075079653,-0.22426348909204852,5.22942834493705,-0.21240835363732852,0.2317926839088888,6.0,-0.0,0.013641463218222238,-0.00209680464550166,RUNNING
25.599999999999543,5.268385196411058,-0.1988890256749123,5.245381257116019,-0.20732946753324788,0.23019167112441477,6.0,-0.0,0.013961665775117045,0.012580023240668758,RUNNING
25.619999999999543,5.268385196411058,-0.1988890256749123,5.2498025218077045,-0.2061746240419785,0.22906481245234336,6.0,-0.0,0.014187037509531326,0.012461804204711768,RUNNING
25.639999999999542,5.268385196411058,-0.1988890256749123,5.254213052457301,-0.20502150332500232,0.23221148421727597,6.0,-0.0,0.013557703156544804,0.012345705930700834,RUNNING
25.659999999999542,5.268385196411058,-0.1988890256749123,5.2586698440413935,-0.20385537808421242,0.23377048566728267,6.0,-0.0,0.013245902866543464,0.01222993297584285,RUNNING
25.67999999999954,5.268385196411058,-0.1988890256749123,5.2629438642673465,-0.2027364861225882,0.22936402948170823,6.0,-0.0,0.014127194103658354,0.012119930637777276,RUNNING
25.69999999999954,5.229415550879133,-0.2271481137649878,5.2544978442370365,-0.21005090786683217,0.2225549598166367,6.0,-0.0,0.015489008036672658,0.011593421393390368,RUNNING
25.71999999999954,5.229415550879133,-0.2271481137649878,5.258588023547712,-0.2089487882974214,0.2140364324537787,6.0,-0.0,0.017192713509244256,0.011491517937341378,RUNNING
25.73999999999954,5.229415550879133,-0.2271481137649878,5.262750836627033,-0.20782712861163463,0.2189621263626133,6.0,-0.0,0.016207574727477338,0.01139119204638206,RUNNING
25.75999999999954,5.229415550879133,-0.2271481137649878,5.266796279174353,-0.20673612734574334,0.21610539109987825,6.0,-0.0,0.01677892178002435,0.011294249913339272,RUNNING
25.77999999999954,5.229415550879133,-0.2271481137649878,5.270895324078939,-0.2056301222546656,0.2151525431512329,6.0,-0.0,0.016969491369753422,0.011197599591595608,RUNNING
25.79999999999954,5.282745588601841,-0.24086319902462344,5.277677850484417,-0.2165700660518212,0.2224370058830726,6.0,-0.0,0.015512598823385477,0.024807440053217444,RUNNING
25.81999999999954,5.282745588601841,-0.24086319902462344,5.281841313136094,-0.2154332794527323,0.21733856751975547,6.0,-0.0,0.016532286496048904,0.02458930393851766,RUNNING
25.839999999999538,5.282745588601841,-0.24086319902462344,5.285978921720114,-0.21430212523394454,0.2195646247789954,6.0,-0.0,0.016087075044200917,0.02437819920988904,RUNNING
25.859999999999538,5.282745588601841,-0.24086319902462344,5.290159659348626,-0.21315762109728117,0.22285468347626328,6.0,-0.0,0.015429063304747343,0.024167954946602954,RUNNING
25.879999999999537,5.282745588601841,-0.24086319902462344,5.294290418285792,-0.2120251999800807,0.21850067143826585,6.0,-0.0,0.016299865712346828,0.02396246041547112,RUNNING
25.899999999999537,5.276979325702486,-0.2332206517304607,5.291132177550078,-0.21842178717359256,0.21318659731776893,6.0,-0.0,0.017362680536446212,0.03364582358476653,RUNNING
25.919999999999536,5.276979325702486,-0.2332206517304607,5.295305726823122,-0.21728797898651378,0.21602090741514457,6.0,-0.0,0.016795818516971085,0.0333594588228463,RUNNING
25.939999999999536,5.276979325702486,-0.2332206517304607,5.299445917172024,-0.2161611516445087,0.21855353351441012,6.0,-0.0,0.016289293297117976,0.033076950195111365,RUNNING
25.959999999999535,5.276979325702486,-0.2332206517304607,5.303693890039424,-0.21500278903952985,0.22402662633035278,6.0,-0.0,0.015194674733929443,0.032791355463245075,RUNNING
25.979999999999535,5.276979325702486,-0.2332206517304607,5.307998300004481,-0.21382680099814358,0.22857776412156486,6.0,-0.0,0.014284447175687026,0.03250536091705625,RUNNING
25.999999999999535,5.296001420098549,-0.16818812621410467,5.306900788014484,-0.1979849699601837,0.22844403940226096,6.0,-0.0,0.014311192119547806,0.021067495064305497,RUNNING
26.019999999999534,5.296001420098549,-0.16818812621410467,5.3112307447787686,-0.1968466350693861,0.22494576117618065,6.0,-0.0,0.01501084776476387,0.02088574029424617,RUNNING
26.039999999999534,5.296001420098549,-0.16818812621410467,5.315473131809377,-0.19572976363808992,0.22471706845800946,6.0,-0.0,0.015056586308398108,0.020709698753687,RUNNING
26.059999999999533,5.296001420098549,-0.16818812621410467,5.319751940424305,-0.19460171701211917,0.2269731280583621,6.0,-0.0,0.014605374388327581,0.020533984075596035,RUNNING
26.079999999999533,5.296001420098549,-0.16818812621410467,5.323994418397787,-0.19348189524781584,0.22589835240190656,6.0,-0.0,0.014820329519618687,0.02036216350824338,RUNNING
26.099999999999532,5.321224836843698,-0.17918291096006872,5.325851820855249,-0.1877051780226388,0.22484482571971842,6.0,-0.0,0.015031034856056315,-0.004048109848887371,RUNNING
26.119999999999532,5.321224836843698,-0.17918291096006872,5.3300858137710545,-0.18650693737408613,0.22117610622804093,6.0,-0.0,0.015764778754391813,-0.00401238805637405,RUNNING
26.13999999999953,5.321224836843698,-0.17918291096006872,5.334141940773827,-0.18535912991464987,0.21654120106560307,6.0,-0.0,0.016691759786879385,-0.003978157419690653,RUNNING
26.15999999999953,5.321224836843698,-0.17918291096006872,5.3382977192564915,-0.18418439277190002,0.22006903304888753,6.0,-0.0,0.015986193390222492,-0.003945824583322377,RUNNING
26.17999999999953,5.321224836843698,-0.17918291096006872,5.342618255130212,-0.18296352528665455,0.22571964504342787,6.0,-0.0,0.014856070991314425,-0.003913062884281615,RUNNING
26.19999999999953,5.326995631953024,-0.2044169858852229,5.340308566509083,-0.18934301800084918,0.23366874968531282,6.0,-0.0,0.013266250062937435,0.007053214089775217,RUNNING
26.21999999999953,5.326995631953024,-0.2044169858852229,5.344523905334259,-0.18816558337404662,0.22183189800706793,6.0,-0.0,0.01563362039858641,0.006991465871819091,RUNNING
26.23999999999953,5.326995631953024,-0.2044169858852229,5.348625489673408,-0.1870192311851717,0.21806072147377759,6.0,-0.0,0.01638785570524448,0.006934803881441187,RUNNING
26.25999999999953,5.326995631953024,-0.2044169858852229,5.353007020287756,-0.18579399722421844,0.22619163286231972,6.0,-0.0,0.014761673427536055,0.006877308387629899,RUNNING
26.27999999999953,5.326995631953024,-0.2044169858852229,5.357218107739269,-0.18461603144521122,0.22732868149305807,6.0,-0.0,0.014534263701388384,0.006821665673377275,RUNNING
26.299999999999528,5.33897430813695,-0.1730569657427396,5.353873630661339,-0.18016642094079693,0.21976136895552306,6.0,-0.0,0.016047726208895385,0.00942101976087173,RUNNING
26.319999999999528,5.33897430813695,-0.1730569657427396,5.3581348854061,-0.17902127193575362,0.22075617254294255,6.0,-0.0,0.01584876549141149,0.009344832478127785,RUNNING
26.339999999999527,5.33897430813695,-0.1730569657427396,5.362305470700686,-0.17790024100236534,0.21856016433193437,6.0,-0.0,0.016287967133613124,0.009271274874122604,RUNNING
26.359999999999527,5.33897430813695,-0.1730569657427396,5.3664588049487465,-0.1767830831331853,0.21834843414696287,6.0,-0.0,0.016330313170607427,0.009198991846851357,RUNNING
26.379999999999526,5.33897430813695,-0.1730569657427396,5.370701284648784,-0.1756411961437361,0.22323158460125864,6.0,-0.0,0.01535368307974827,0.00912612059991158,RUNNING
26.399999999999526,5.39690906632065,-0.17009539055107054,5.382324538077071,-0.1729551790382575,0.22842447259118867,6.0,-0.0,0.014315105481762264,0.006099607980970312,RUNNING
26.419999999999526,5.39690906632065,-0.17009539055107054,5.386552178026877,-0.1717988172648613,0.22114061851560002,6.0,-0.0,0.015771876296879993,0.0060521332949128315,RUNNING
26.439999999999525,5.39690906632065,-0.17009539055107054,5.3907757138619985,-0.1706434722896804,0.2215558431427123,6.0,-0.0,0.015688831371457542,0.006005644684961897,RUNNING
26.459999999999525,5.39690906632065,-0.17009539055107054,5.394882978144662,-0.16951948660504795,0.22127662439204707,6.0,-0.0,0.015744675121590584,0.005961020688292962,RUNNING
26.479999999999524,5.39690906632065,-0.17009539055107054,5.399130555230907,-0.16835681074868242,0.2216658550006116,6.0,-0.0,0.01566682899987768,0.005915580318099245,RUNNING
26.499999999999524,5.418493152430251,-0.13779524560481024,5.408359064976392,-0.15722285633484048,0.2229762975611396,6.0,-0.0,0.01540474048777208,-0.01912775929083077,RUNNING
26.519999999999524,5.418493152430251,-0.13779524560481024,5.412588080192547,-0.15601160190683533,0.22081668136885768,6.0,-0.0,0.015836663726228464,-0.018983888217967593,RUNNING
26.539999999999523,5.418493152430251,-0.13779524560481024,5.416700277454181,-0.15483496797255963,0.2180885763291272,6.0,-0.0,0.01638228473417456,-0.01884548190251545,RUNNING
26.559999999999523,5.418493152430251,-0.13779524560481024,5.4209899525100465,-0.153609490623657,0.22464318788497456,6.0,-0.0,0.015071362423005087,-0.01870644546505229,RUNNING
26.579999999999522,5.418493152430251,-0.13779524560481024,5.425317647093557,-0.15237427937600007,0.22985902951372889,6.0,-0.0,0.014028194097254221,-0.01856741771621717,RUNNING
26.599999999999522,5.4465128905027544,-0.1870599654991237,5.435268527270245,-0.1631322802045912,0.22805128563889623,6.0,-0.0,0.014389742872220751,0.004752797794263852,RUNNING
26.61999999999952,5.4465128905027544,-0.1870599654991237,5.439612099759122,-0.16189993008608247,0.22644566430399302,6.0,-0.0,0.014710867139201396,0.004716731713639177,RUNNING
26.63999999999952,5.4465128905027544,-0.1870599654991237,5.443814622328493,-0.1607072817457881,0.2293511245841532,6.0,-0.0,0.014129775083169361,0.004681092657295771,RUNNING
26.65999999999952,5.4465128905027544,-0.1870599654991237,5.447972486901697,-0.15952697332513818,0.22447662553732542,6.0,-0.0,0.015104674892534914,0.004646443314044735,RUNNING
26.67999999999952,5.4465128905027544,-0.1870599654991237,5.452107788427068,-0.1583527367520413,0.2209898458535249,6.0,-0.0,0.015802030829295016,0.004613864598279616,RUNNING
26.69999999999952,5.469978662565961,-0.1656303661943699,5.460752218281474,-0.16011858685703986,0.2163345223753147,6.0,-0.0,0.01673309552493706,0.018103107320148304,RUNNING
26.71999999999952,5.469978662565961,-0.1656303661943699,5.465009990794609,-0.15893747148307444,0.22040775505666835,6.0,-0.0,0.015918448988666328,0.01798161760412631,RUNNING
26.73999999999952,5.469978662565961,-0.1656303661943699,5.469158629837539,-0.15778590712642634,0.2191694592446253,6.0,-0.0,0.01616610815107494,0.017862188959515635,RUNNING
26.75999999999952,5.469978662565961,-0.1656303661943699,5.473317999776016,-0.1566300899073727,0.21873069526867947,6.0,-0.0,0.016253860946264104,0.017745046110756668,RUNNING
26.779999999999518,5.469978662565961,-0.1656303661943699,5.477504032909453,-0.15546565508747484,0.22337192733049716,6.0,-0.0,0.015325614533900567,0.017629341268702525,RUNNING
26.799999999999518,5.481506928609022,-0.15674086912772153,5.481672161149092,-0.15506418636326919,0.22879749217625944,6.0,-0.0,0.01424050156474811,0.016518074320324594,RUNNING
26.819999999999517,5.481506928609022,-0.15674086912772153,5.486135555138698,-0.15380893130286852,0.2315871221590557,6.0,-0.0,0.01368257556818886,0.016406079953201314,RUNNING
26.839999999999517,5.481506928609022,-0.15674086912772153,5.490510328477226,-0.1525772402061342,0.23411084326017556,6.0,-0.0,0.013177831347964887,0.016297290926536423,RUNNING
26.859999999999516,5.481506928609022,-0.15674086912772153,5.494899562806794,-0.15134031193328754,0.2323067515712982,6.0,-0.0,0.013538649685740357,0.016190169068609706,RUNNING
26.879999999999516,5.481506928609022,-0.15674086912772153,5.499202101423735,-0.15012667092213733,0.22918706272736422,6.0,-0.0,0.014162587454527155,0.016087094567625027,RUNNING
26.899999999999515,5.482064344777901,-0.15721024168997816,5.496306411571118,-0.1515564631708932,0.23026094917595846,6.0,-0.0,0.013947810164808306,0.008655269097380458,RUNNING
26.919999999999515,5.482064344777901,-0.15721024168997816,5.500710263529822,-0.15027276215563012,0.22980326338959117,6.0,-0.0,0.014039347322081765,0.008599010424760856,RUNNING
26.939999999999515,5.482064344777901,-0.15721024168997816,5.505044160764976,-0.14900870395555035,0.22926157260255223,6.0,-0.0,0.014147685479489552,0.008544575889512185,RUNNING
26.959999999999514,5.482064344777901,-0.15721024168997816,5.5092241428223145,-0.1477888146349754,0.2231998417989077,6.0,-0.0,0.015360031640218458,0.008492950781404218,RUNNING
26.979999999999514,5.482064344777901,-0.15721024168997816,5.513484054861423,-0.1465453520539565,0.22443496586271083,6.0,-0.0,0.015113006827457831,0.008441481842736298,RUNNING
26.999999999999513,5.505787691585787,-0.15355255891778735,5.5137040229096375,-0.14795581099806754,0.22479406836067264,6.0,-0.0,0.015041186327865469,0.004335285563659141,RUNNING
27.019999999999513,5.505787691585787,-0.15355255891778735,5.518037506301649,-0.14665795627213485,0.22623281917213078,6.0,-0.0,0.014753436165573841,0.004308951504169656,RUNNING
27.039999999999512,5.505787691585787,-0.15355255891778735,5.5222908237307315,-0.14538351384272324,0.22526156732478178,6.0,-0.0,0.014947686535043643,0.004283310981284316,RUNNING
27.059999999999512,5.505787691585787,-0.15355255891778735,5.526509244881934,-0.14411929145370078,0.2230471019830435,6.0,-0.0,0.015390579603391297,0.0042584252571842285,RUNNING
27.07999999999951,5.505787691585787,-0.15355255891778735,5.530689423281741,-0.1428662988230461,0.22343694218472038,6.0,-0.0,0.015312611563055923,0.004234297187307945,RUNNING
27.09999999999951,5.503691804032328,-0.11661632155211489,5.524468226525001,-0.13353880574480567,0.22131743431741135,6.0,-0.0,0.015736513136517728,-0.0019094992886468098,RUNNING
27.11999999999951,5.503691804032328,-0.11661632155211489,5.528685431011049,-0.13234618175627175,0.21983462922228,6.0,-0.0,0.016033074155544,-0.0018976430248542897,RUNNING
27.13999999999951,5.503691804032328,-0.11661632155211489,5.532896039117403,-0.13115529956795136,0.22231943761703377,6.0,-0.0,0.015536112476593245,-0.0018867994601028393,RUNNING
27.15999999999951,5.503691804032328,-0.11661632155211489,5.537151142180161,-0.12995193003970434,0.2239831621242041,6.0,-0.0,0.015203367575159178,-0.0018761542919332186,RUNNING
27.17999999999951,5.503691804032328,-0.11661632155211489,5.5413228181299825,-0.12877243451073206,0.22035698536029105,6.0,-0.0,0.01592860292794179,-0.0018654529689268173,RUNNING
27.19999999999951,5.534071983076657,-0.10266250242813639,5.541572823542835,-0.11944075492899194,0.21405651612330823,6.0,-0.0,0.017188696775338352,-0.012809463865652848,RUNNING
27.21999999999951,5.534071983076657,-0.10266250242813639,5.545789007641053,-0.11828396599746022,0.21809019432639043,6.0,-0.0,0.01638196113472191,-0.012744710918125346,RUNNING
27.239999999999508,5.534071983076657,-0.10266250242813639,5.5500887629359905,-0.1171052786474878,0.225665103208584,6.0,-0.0,0.0148669793582832,-0.01267905017361981,RUNNING
27.259999999999508,5.534071983076657,-0.10266250242813639,5.5544600156375665,-0.11590810016459133,0.23236843024294326,6.0,-0.0,0.013526313951411345,-0.012612483018517917,RUNNING
27.279999999999507,5.534071983076657,-0.10266250242813639,5.558732440201435,-0.11473909069887024,0.22983958407743357,6.0,-0.0,0.014032083184513284,-0.012547628638675423,RUNNING
27.299999999999507,5.58440021996708,-0.10621957004903365,5.570287601362152,-0.11102138221064038,0.23608535623859664,6.0,-0.0,0.01278292875228067,-0.017433969542535177,RUNNING
27.319999999999506,5.58440021996708,-0.10621957004903365,5.574630818009843,-0.10981783410800722,0.22757342814029763,6.0,-0.0,0.014485314371940472,-0.017348453493891913,RUNNING
27.339999999999506,5.58440021996708,-0.10621957004903365,5.57881608751585,-0.10865937576293482,0.2223940801886672,6.0,-0.0,0.01552118396226656,-0.017269217401274517,RUNNING
27.359999999999506,5.58440021996708,-0.10621957004903365,5.583062308478438,-0.10748532902405909,0.22322935330605292,6.0,-0.0,0.015354129338789414,-0.01719213573272027,RUNNING
