time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
25.019999999999555,5.12079692735329,0.2226488655314671,5.10637816312728,0.24444986686179027,0.22061520695176615,5.6,0.114,0.01587695860964677,-0.014559782718136294,RUNNING
25.039999999999555,5.12079692735329,0.2226488655314671,5.110531876192969,0.24341675128860243,0.22315001337521254,5.6,0.114,0.015369997324957491,-0.01447607529874606,RUNNING
25.059999999999555,5.12079692735329,0.2226488655314671,5.114637531499651,0.24239469325246368,0.21859352345710692,5.6,0.114,0.016281295308578615,-0.014394900439522296,RUNNING
25.079999999999554,5.12079692735329,0.2226488655314671,5.1188540354026095,0.24134399743237808,0.21915642764603147,6.0,0.0,0.016168714470793707,-0.022917800501602414,RUNNING
25.099999999999554,5.119630215976545,0.20397578786176104,5.122079964889228,0.22823593323456068,0.23085743824707985,6.0,0.0,0.013828512350584028,-0.015238351315747245,RUNNING
25.119999999999553,5.119630215976545,0.20397578786176104,5.126539358925126,0.22714894557578222,0.2300670297239288,6.0,0.0,0.013986594055214236,-0.01508268799834811,RUNNING
25.139999999999553,5.119630215976545,0.20397578786176104,5.130815160675299,0.22610586935370802,0.22628915817531164,6.0,0.0,0.01474216836493767,-0.014935381616053345,RUNNING
25.159999999999553,5.119630215976545,0.20397578786176104,5.135201881499369,0.22503442100543117,0.22797995768347293,6.0,0.0,0.014404008463305413,-0.014786029981035842,RUNNING
25.179999999999552,5.119630215976545,0.20397578786176104,5.139378539104284,0.22401340252251,0.22852489042580587,6.0,0.0,0.014295021914838824,-0.014645738050329538,RUNNING
25.19999999999955,5.163669496127069,0.256208144986502,5.1502649619357985,0.234071936429554,0.2232215480080298,6.0,0.0,0.01535569039839404,-0.029033022442355172,RUNNING
25.21999999999955,5.163669496127069,0.256208144986502,5.15464990821731,0.2329999560406853,0.2255407255840406,6.0,0.0,0.01489185488319188,-0.028746969813231438,RUNNING
25.23999999999955,5.163669496127069,0.256208144986502,5.159030142577362,0.23192710824649287,0.22772181808276223,6.0,0.0,0.014455636383447552,-0.028463285816761275,RUNNING
25.25999999999955,5.163669496127069,0.256208144986502,5.163327898007359,0.23087248372808256,0.22860644887557377,6.0,0.0,0.014278710224885244,-0.028187290454393832,RUNNING
25.27999999999955,5.163669496127069,0.256208144986502,5.167520427671179,0.22984180285663924,0.2236631187976429,6.0,0.0,0.01526737624047142,-0.027921254229415826,RUNNING
25.29999999999955,5.156739816070449,0.2615154904109599,5.166570151729089,0.23964450251141495,0.21718547975447478,6.0,0.0,0.016562904049105043,-0.03162786051747224,RUNNING
25.31999999999955,5.156739816070449,0.2615154904109599,5.170889172102212,0.23854966730012997,0.22209399490843054,6.0,0.0,0.01558120101831389,-0.03132386056075731,RUNNING
25.33999999999955,5.156739816070449,0.2615154904109599,5.175031160209886,0.23749684369957627,0.22099152614682605,6.0,0.0,0.01580169477063479,-0.031031351298556942,RUNNING
25.35999999999955,5.156739816070449,0.2615154904109599,5.179072410751659,0.23646774064889248,0.21524807134630672,6.0,0.0,0.016950385730738655,-0.030749697549646182,RUNNING
25.379999999999548,5.156739816070449,0.2615154904109599,5.183311653959411,0.23538665824855823,0.22187891676345226,6.0,0.0,0.015624216647309548,-0.030459613273802866,RUNNING
25.399999999999547,5.1819508246543835,0.2515227382566684,5.185678061556341,0.240197889239473,0.22146303815291357,6.0,0.0,0.015707392369417286,-0.0457420462611573,RUNNING
25.419999999999547,5.1819508246543835,0.2515227382566684,5.190097261817541,0.2391108399922592,0.22678726297886717,6.0,0.0,0.014642547404226564,-0.045298207386003764,RUNNING
25.439999999999547,5.1819508246543835,0.2515227382566684,5.194190502133755,0.2381020997283864,0.21845509945693653,6.0,0.0,0.016308980108612692,-0.044882707633418395,RUNNING
25.459999999999546,5.1819508246543835,0.2515227382566684,5.198286133864545,0.23708947613377318,0.2163261099847961,6.0,0.0,0.016734778003040778,-0.04447608803144698,RUNNING
25.479999999999546,5.1819508246543835,0.2515227382566684,5.202529735331642,0.23603720547913604,0.22245632315719793,6.0,0.0,0.015508735368560412,-0.044061430618679065,RUNNING
25.499999999999545,5.234438710917327,0.22421570131458277,5.216036215450008,0.23145300741383737,0.22177155185588038,6.0,0.0,0.015645689628823924,-0.047129998984691834,RUNNING
25.519999999999545,5.234438710917327,0.22421570131458277,5.220282121011481,0.23041428966462452,0.21941231657863164,6.0,0.0,0.01611753668427367,-0.04669463180472366,RUNNING
25.539999999999544,5.234438710917327,0.22421570131458277,5.224451681284927,0.22939118229085176,0.22071660376013677,6.0,0.0,0.015856679247972644,-0.04627259679782458,RUNNING
25.559999999999544,5.234438710917327,0.22421570131458277,5.2285772058009945,0.22837594646725642,0.21994794596569636,6.0,0.0,0.016010410806860727,-0.04586012934908057,RUNNING
25.579999999999544,5.234438710917327,0.22421570131458277,5.2329838168562945,0.22728836284885146,0.2311422669312217,6.0,0.0,0.01377154661375566,-0.04542626901663871,RUNNING
25.599999999999543,5.271935471535158,0.2384686905973029,5.248835363688523,0.2300583999925333,0.22983555715346543,6.0,0.0,0.014032888569306913,-0.03838865104915401,RUNNING
25.619999999999543,5.271935471535158,0.2384686905973029,5.253299086736128,0.22887682545462876,0.23097352979654395,6.0,0.0,0.013805294040691208,-0.03802479112222601,RUNNING
25.639999999999542,5.271935471535158,0.2384686905973029,5.257749287605039,0.22769575861649805,0.2343825500999681,6.0,0.0,0.013123489980006377,-0.037666225455220026,RUNNING
25.659999999999542,5.271935471535158,0.2384686905973029,5.262267926720189,0.2264937457219923,0.23681869029620853,6.0,0.0,0.012636261940758294,-0.037306991117540544,RUNNING
25.67999999999954,5.271935471535158,0.2384686905973029,5.2665343841009244,0.2253556426515725,0.23009619818659824,6.0,0.0,0.013980760362680351,-0.03697159870369715,RUNNING
25.69999999999954,5.232980756451122,0.19901827458029683,5.258145932044436,0.2159380128932281,0.22308029220045503,6.0,0.0,0.015383941559908992,-0.028301492505290238,RUNNING
25.71999999999954,5.232980756451122,0.19901827458029683,5.262278867490993,0.2148612885089281,0.2154722647360597,6.0,0.0,0.016905547052788055,-0.028056148383792223,RUNNING
25.73999999999954,5.232980756451122,0.19901827458029683,5.2665203916955825,0.21375393933694053,0.22203559690347424,6.0,0.0,0.01559288061930515,-0.027806921895220604,RUNNING
25.75999999999954,5.232980756451122,0.19901827458029683,5.27058611119568,0.21269095251597014,0.2173927959910374,6.0,0.0,0.01652144080179252,-0.027571411453774175,RUNNING
25.77999999999954,5.232980756451122,0.19901827458029683,5.274744573986274,0.21160184192790413,0.21734167242883126,6.0,0.0,0.016531665514233747,-0.027333161985518828,RUNNING
25.79999999999954,5.286313763945051,0.17404538381621734,5.2814843821373545,0.19836531088028975,0.2238262935377193,6.0,0.0,0.015234741292456139,-0.014951530514323075,RUNNING
25.81999999999954,5.286313763945051,0.17404538381621734,5.285691953275905,0.19727123749773626,0.21884706877121643,6.0,0.0,0.016230586245756712,-0.01482393269452853,RUNNING
25.839999999999538,5.286313763945051,0.17404538381621734,5.289890526252632,0.19617844963199874,0.22176143906749782,6.0,0.0,0.015647712186500434,-0.014697070570532489,RUNNING
25.859999999999538,5.286313763945051,0.17404538381621734,5.294174086955633,0.19506254550709948,0.22673081695193303,6.0,0.0,0.014653836609613391,-0.01456906933476887,RUNNING
25.879999999999537,5.286313763945051,0.17404538381621734,5.298338796343752,0.19397667899840942,0.2204657867992965,6.0,0.0,0.015906842640140702,-0.014446747440516106,RUNNING
25.899999999999537,5.280539092773856,0.17036356578014966,5.295021826133667,0.1853700365656292,0.21439116017303458,6.0,0.0,0.01712176796539308,0.001522546198057917,RUNNING
25.919999999999536,5.280539092773856,0.17036356578014966,5.299246870998197,0.18425236201043232,0.21809133460510607,6.0,0.0,0.016381733078978784,0.001511092298434047,RUNNING
25.939999999999536,5.280539092773856,0.17036356578014966,5.303433294427064,0.18314480833376065,0.22056663049102287,6.0,0.0,0.015886673901795424,0.0014980417840804172,RUNNING
25.959999999999535,5.280539092773856,0.17036356578014966,5.307692276160809,0.18201818845555442,0.22470486898849212,6.0,0.0,0.015059026202301574,0.001485227752873186,RUNNING
25.979999999999535,5.280539092773856,0.17036356578014966,5.312011717984983,0.18087567238956934,0.22900180266044756,6.0,0.0,0.014199639467910486,0.0014723449788416332,RUNNING
25.999999999999535,5.299545627646314,0.22400553364750359,5.310662295156776,0.19433849893736796,0.2285125622534494,6.0,0.0,0.014297487549310118,-0.005439249778404598,RUNNING
26.019999999999534,5.299545627646314,0.22400553364750359,5.315016149171822,0.19313627856472335,0.22661045017821296,6.0,0.0,0.014677909964357406,-0.005390924582631129,RUNNING
26.039999999999534,5.299545627646314,0.22400553364750359,5.319283995513337,0.19195739689282626,0.22668788032347373,6.0,0.0,0.014662423935305252,-0.005344087395128039,RUNNING
26.059999999999533,5.299545627646314,0.22400553364750359,5.323556500675142,0.19077700502664255,0.2278391561717741,6.0,0.0,0.014432168765645176,-0.005298267240881671,RUNNING
26.079999999999533,5.299545627646314,0.22400553364750359,5.3277646238055185,0.189614016468524,0.22546108746398266,6.0,0.0,0.014907782507203466,-0.0052536665605673605,RUNNING
26.099999999999532,5.32475266427455,0.20156105523542253,5.329653059792819,0.19306797907095305,0.22440380348141362,6.0,0.0,0.015119239303717275,-0.027206937530340092,RUNNING
26.119999999999532,5.32475266427455,0.20156105523542253,5.333887121616898,0.19197326387051045,0.2200080089800227,6.0,0.0,0.015998398203995456,-0.026978637848843245,RUNNING
26.13999999999953,5.32475266427455,0.20156105523542253,5.337973686396219,0.19091481536935728,0.2164624204734429,6.0,0.0,0.016707515905311415,-0.026761502973487783,RUNNING
26.15999999999953,5.32475266427455,0.20156105523542253,5.34213612691891,0.18983428520094106,0.21940560945887308,6.0,0.0,0.016118878108225383,-0.02654561486318796,RUNNING
26.17999999999953,5.32475266427455,0.20156105523542253,5.346477220377271,0.18870538607618498,0.225377098293937,6.0,0.0,0.014924580341212596,-0.02632408270610309,RUNNING
26.19999999999953,5.330506062628078,0.16482964520868404,5.344049555565219,0.17993867610550818,0.2334140995768428,6.0,0.0,0.013317180084631437,-0.009311135986661778,RUNNING
26.21999999999953,5.330506062628078,0.16482964520868404,5.348289399419681,0.17881743814511802,0.22209503240131062,6.0,0.0,0.015580993519737874,-0.009239262109580704,RUNNING
26.23999999999953,5.330506062628078,0.16482964520868404,5.352408866383433,0.17772778270815504,0.21819480275741093,6.0,0.0,0.01636103944851781,-0.009168026413538755,RUNNING
26.25999999999953,5.330506062628078,0.16482964520868404,5.356813005433491,0.17656250249876002,0.22646016352995071,6.0,0.0,0.014707967294009855,-0.009090549252118496,RUNNING
26.27999999999953,5.330506062628078,0.16482964520868404,5.36106097919484,0.17543776742775016,0.22813887448748577,6.0,0.0,0.014372225102502845,-0.009018060525345373,RUNNING
26.299999999999528,5.342461847260513,0.1846515119612435,5.357519976494127,0.17762785786199223,0.220118757323176,6.0,0.0,0.015976248535364796,0.0002401076057005902,RUNNING
26.319999999999528,5.342461847260513,0.1846515119612435,5.361780511129948,0.17644894606560393,0.22115338449028868,6.0,0.0,0.015769323101942262,0.00023824228108715317,RUNNING
26.339999999999527,5.342461847260513,0.1846515119612435,5.365949014693447,0.17529509070669935,0.21890863818968173,6.0,0.0,0.016218272362063652,0.000236167129524123,RUNNING
26.359999999999527,5.342461847260513,0.1846515119612435,5.370108886666738,0.1741438453037899,0.2189868437950888,6.0,0.0,0.01620263124098224,0.0002342534767971749,RUNNING
26.379999999999526,5.342461847260513,0.1846515119612435,5.374342942278402,0.17297221717029704,0.22342845698550048,6.0,0.0,0.015314308602899902,0.00023241815280883316,RUNNING
26.399999999999526,5.400369537806533,0.17604331675666038,5.38592486584877,0.17324531083911004,0.22839919930835462,6.0,0.0,0.014320160138329076,-0.0083033510035877,RUNNING
26.419999999999526,5.400369537806533,0.17604331675666038,5.390154296291662,0.17209016843656638,0.22119714611610714,6.0,0.0,0.01576057077677857,-0.008237327109048564,RUNNING
26.439999999999525,5.400369537806533,0.17604331675666038,5.3943962238365515,0.17093081135352325,0.22226400855325174,6.0,0.0,0.015547198289349652,-0.00817397711743606,RUNNING
26.459999999999525,5.400369537806533,0.17604331675666038,5.398516971886087,0.16980408880360734,0.22196835451977248,6.0,0.0,0.015606329096045502,-0.008112838161737912,RUNNING
26.479999999999524,5.400369537806533,0.17604331675666038,5.402759514042257,0.16864346825127582,0.2217087339790716,6.0,0.0,0.01565825320418568,-0.008051308009358493,RUNNING
26.499999999999524,5.421924939099901,0.19674813756296394,5.411998004182786,0.17741584202543476,0.2227696694541272,6.0,0.0,0.015446066109174556,-0.03705095930349378,RUNNING
26.519999999999524,5.421924939099901,0.19674813756296394,5.416223272954518,0.1763104618858612,0.21948630078129258,6.0,0.0,0.01610273984374148,-0.03677280711044917,RUNNING
26.539999999999523,5.421924939099901,0.19674813756296394,5.420326187442155,0.17523466283058428,0.21640526411781108,6.0,0.0,0.016718947176437782,-0.03650668437346116,RUNNING
26.559999999999523,5.421924939099901,0.19674813756296394,5.424588841040435,0.17411399157136195,0.22227947584232374,6.0,0.0,0.01554410483153525,-0.036238725091664925,RUNNING
26.579999999999522,5.421924939099901,0.19674813756296394,5.428894404472456,0.1729797020797967,0.22747533924187863,6.0,0.0,0.014504932151624274,-0.035971034899974885,RUNNING
26.599999999999522,5.449911981757035,0.13586240725145735,5.438795167763466,0.15982428338176094,0.2265747291412814,6.0,0.0,0.014685054171743718,-0.017736424946875218,RUNNING
26.61999999999952,5.449911981757035,0.13586240725145735,5.443138365500706,0.15867022534935848,0.2253132535871651,6.0,0.0,0.014937349282566976,-0.01760880732822301,RUNNING
26.63999999999952,5.449911981757035,0.13586240725145735,5.447364278892303,0.15754609869096287,0.22919414574997732,6.0,0.0,0.014161170850004534,-0.01748700950949944,RUNNING
26.65999999999952,5.449911981757035,0.13586240725145735,5.451538744954565,0.15643451177723447,0.22431256803787247,6.0,0.0,0.015137486392425504,-0.017368727927205896,RUNNING
26.67999999999952,5.449911981757035,0.13586240725145735,5.455687114664384,0.15532880529852275,0.22071883592023653,6.0,0.0,0.015856232815952692,-0.017252399508503657,RUNNING
26.69999999999952,5.473336065046353,0.14564261957764157,5.464219851471061,0.1512930686173059,0.21608829988353914,6.0,0.0,0.01678234002329217,-0.008102091176794168,RUNNING
26.71999999999952,5.473336065046353,0.14564261957764157,5.468482041063835,0.15012706843687343,0.22038450224078257,6.0,0.0,0.015923099551843484,-0.008047326159431822,RUNNING
26.73999999999952,5.473336065046353,0.14564261957764157,5.472636042356911,0.14898958857542804,0.21921355785266025,6.0,0.0,0.01615728842946795,-0.007995188897209626,RUNNING
26.75999999999952,5.473336065046353,0.14564261957764157,5.476817550130531,0.14784420455396657,0.21939535349390757,6.0,0.0,0.016120929301218483,-0.007943446283871669,RUNNING
26.779999999999518,5.473336065046353,0.14564261957764157,5.481014590180785,0.14669407640232862,0.22381875884908223,6.0,0.0,0.015236248230183554,-0.007892336553334545,RUNNING
26.799999999999518,5.484817373286882,0.142850809065334,5.48513952129753,0.14467012062257475,0.22895127576183788,6.0,0.0,0.014209744847632422,-0.008762085131962305,RUNNING
26.819999999999517,5.484817373286882,0.142850809065334,5.4896043842438855,0.14345760596378068,0.23120125847459985,6.0,0.0,0.013759748305080028,-0.00870353799979462,RUNNING
26.839999999999517,5.484817373286882,0.142850809065334,5.493992887828276,0.1422652756409991,0.2341165595137667,6.0,0.0,0.01317668809724666,-0.008646799519913984,RUNNING
26.859999999999516,5.484817373286882,0.142850809065334,5.498413722061359,0.1410635240533801,0.23305190201020184,6.0,0.0,0.01338961959795963,-0.008590711287349784,RUNNING
26.879999999999516,5.484817373286882,0.142850809065334,5.502725193633164,0.13989089341958214,0.22936253330787038,6.0,0.0,0.014127493338425924,-0.008537011351470891,RUNNING
26.899999999999515,5.4853276137303055,0.1306624248927627,5.499820599015235,0.13616446694210238,0.23025579220233114,6.0,0.0,0.01394884155953377,-0.008331562348371069,RUNNING
26.919999999999515,5.4853276137303055,0.1306624248927627,5.504266530633143,0.13499387512345892,0.23022496125921366,6.0,0.0,0.013955007748157267,-0.008278466238251347,RUNNING
