time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
267778.9927423969,267778.9927423969,0.05,4.5220818519592285,0.9602888226509094,True,4.537049337571237,0.9358329465498663,True,0.6533281857083102,0.09671029367672658,0.16035348203483685,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.163059496748914,657,0,0,0,0,0,0,0,0,2,4.5220818519592285,-0.9602888226509094,5.3266640928541555
267779.04274239764,267779.04274239764,0.05,4.548257827758789,0.9842772483825684,True,4.563781006943271,0.9596741642006898,True,0.7314284374409041,0.08343204283021292,0.15902467615238844,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.161979071185315,658,0,0,0,0,0,0,0,0,2,4.548257827758789,-0.9842772483825684,5.365714218720452
267779.0927423984,267779.0927423984,0.05,4.573782444000244,1.0078938007354736,True,4.589283557551093,0.9829836747419438,True,0.6540153099489214,0.09600909781922742,0.1634548147445014,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.163249161917165,659,0,0,0,0,0,0,0,0,2,4.573782444000244,-1.0078938007354736,5.3270076549744605
267779.1427423991,267779.1427423991,0.05,4.599734783172607,1.0322082042694092,True,4.615765963733158,1.007173049109346,True,0.7299995576633266,0.08292564530779235,0.16229118937539289,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.162006321034597,660,0,0,0,0,0,0,0,0,2,4.599734783172607,-1.0322082042694092,5.364999778831663
267779.1927423999,267779.1927423999,0.05,4.625014781951904,1.056160807609558,True,4.641014136545597,1.0308169154023865,True,0.6535251652593985,0.09545469310859808,0.16666933987111454,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.163088640560111,661,0,0,0,0,0,0,0,0,2,4.625014781951904,-1.056160807609558,5.3267625826297
267779.2427424006,267779.2427424006,0.05,4.650684833526611,1.0808137655258179,True,4.667271550300964,1.0553775119489361,True,0.7324611375400526,0.08194458875749722,0.1653359840320376,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.1615973008238045,662,0,0,0,0,0,0,0,0,2,4.650684833526611,-1.0808137655258179,5.3662305687700265
267779.29274240136,267779.29274240136,0.05,4.67564582824707,1.1050623655319214,True,4.692265504909432,1.0793630909485523,True,0.6540597846575844,0.09450406046806893,0.16964377545498036,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.162459679277473,663,0,0,0,0,0,0,0,0,2,4.67564582824707,-1.1050623655319214,5.327029892328792
267779.3427424021,267779.3427424021,0.05,4.700987339019775,1.1300190687179565,True,4.718210066242095,1.1042437222074108,True,0.7309099254891213,0.08119922222880863,0.1684005194977031,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.16077915778363,664,0,0,0,0,0,0,0,0,2,4.700987339019775,-1.1300190687179565,5.36545496274456
267779.39274240285,267779.39274240285,0.05,4.725639820098877,1.154548168182373,True,4.742876917534959,1.1285231451457967,True,0.6524440708115238,0.09392395399544101,0.1726794056796283,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.1614680968175835,665,0,0,0,0,0,0,0,0,2,4.725639820098877,-1.154548168182373,5.3262220354057614
267779.4427424036,267779.4427424036,0.05,4.7506561279296875,1.1797587871551514,True,4.768446966781981,1.1536735280618298,True,0.7275435423852841,0.08107321231602348,0.17154987614771072,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.159663031082878,666,0,0,0,0,0,0,0,0,2,4.7506561279296875,-1.1797587871551514,5.363771771192642
267779.49274240434,267779.49274240434,0.05,4.7749738693237305,1.2045567035675049,True,4.792750804593491,1.1782152352150332,True,0.6502743192151239,0.0939423131393042,0.17574143689612337,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.160242780262539,667,0,0,0,0,0,0,0,0,2,4.7749738693237305,-1.2045567035675049,5.325137159607562
267779.5427424051,267779.5427424051,0.05,4.799625873565674,1.23004150390625,True,4.817992719659815,1.2036676121223622,True,0.7281437568597228,0.08071159723411347,0.1744439178768661,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.158296875198135,668,0,0,0,0,0,0,0,0,2,4.799625873565674,-1.23004150390625,5.364071878429861
267779.59274240583,267779.59274240583,0.05,4.823556423187256,1.255077600479126,True,4.841952426074742,1.2284860343746122,True,0.649207636660767,0.0936555746748347,0.17855008167250208,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.158768677174646,669,0,0,0,0,0,0,0,0,2,4.823556423187256,-1.255077600479126,5.324603818330384
267779.6427424066,267779.6427424066,0.05,4.847821235656738,1.2808159589767456,True,4.866809508897874,1.2542026369905692,True,0.7255409320981152,0.08083647312592357,0.1773287387802929,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.156765142915045,670,0,0,0,0,0,0,0,0,2,4.847821235656738,-1.2808159589767456,5.362770466049057
267779.6927424073,267779.6927424073,0.05,4.871394634246826,1.3060903549194336,True,4.890386090064437,1.2792672983378988,True,0.6468520394631626,0.09398929332835487,0.18137877703933167,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.157212735872917,671,0,0,0,0,0,0,0,0,2,4.871394634246826,-1.3060903549194336,5.323426019731581
267779.74274240807,267779.74274240807,0.05,4.895297527313232,1.3320488929748535,True,4.914828303634841,1.305215270474836,True,0.7218277392388366,0.08140031312979708,0.18023379660458544,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.155217010693061,672,0,0,0,0,0,0,0,0,2,4.895297527313232,-1.3320488929748535,5.360913869619418
267779.7927424088,267779.7927424088,0.05,4.918510913848877,1.357568621635437,True,4.938015896414619,1.330513439463391,True,0.644636245012927,0.0945522665622903,0.18417283145343735,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.1556595597750645,673,0,0,0,0,0,0,0,0,2,4.918510913848877,-1.357568621635437,5.322318122506464
267779.84274240956,267779.84274240956,0.05,4.9420366287231445,1.383785367012024,True,4.9621085879313185,1.3567403624500736,True,0.722228849868549,0.08181526799438096,0.18290341046574418,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.153645225344661,674,0,0,0,0,0,0,0,0,2,4.9420366287231445,-1.383785367012024,5.361114424934274
267779.8927424103,267779.8927424103,0.05,4.964859962463379,1.409539818763733,True,4.98494397965534,1.382301503422814,True,0.6437973626024024,0.09514968868438502,0.1867833873920981,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.154118991680721,675,0,0,0,0,0,0,0,0,2,4.964859962463379,-1.409539818763733,5.321898681301201
267779.94274241105,267779.94274241105,0.05,4.988002300262451,1.4360172748565674,True,5.008655775926207,1.4087890837398538,True,0.7202211870054178,0.08260698059933354,0.18562226482699895,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.152183848160147,676,0,0,0,0,0,0,0,0,2,4.988002300262451,-1.4360172748565674,5.360110593502709
267779.9927424118,267779.9927424118,0.05,5.010483741760254,1.4620282649993896,True,5.03112562286683,1.434604426368191,True,0.6424146303055711,0.08553157973373916,0.18792943891431663,fleet_2d_controller,active,follower,0,,0.125,6.121394530226339,676,0,0,0,0,0,0,0,0,2,5.010483741760254,-1.4620282649993896,5.321207315152786
267780.04274241254,267780.04274241254,0.05,5.033308029174805,1.4887205362319946,True,5.054451044182581,1.4613333659780803,True,0.7175190674230746,0.08358288681276918,0.1884403064788666,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.150871597062748,677,0,0,0,0,0,0,0,0,2,5.033308029174805,-1.4887205362319946,5.358759533711537
267780.0927424133,267780.0927424133,0.05,5.055394172668457,1.5149186849594116,True,5.076525030610072,1.4873612676395755,True,0.6388748117860931,0.09733072045976406,0.19237727651112876,fleet_2d_controller,active,follower,0,,0.045999999972991645,6.151518611676166,678,0,0,0,0,0,0,0,0,2,5.055394172668457,-1.5149186849594116,5.319437405893047
267780.142742414,267780.142742414,0.05,5.077746391296387,1.5418306589126587,True,5.0994448086806194,1.5143208361239058,True,0.7162252803192224,0.0864115753395995,0.1898625921406019,fleet_2d_controller,active,follower,0,,0.125,6.119666178147743,678,0,0,0,0,0,0,0,0,2,5.077746391296387,-1.5418306589126587,5.358112640159611
267780.1927424148,267780.1927424148,0.05,5.099457740783691,1.5682727098464966,True,5.121155369240765,1.5405979833334273,True,0.6394810443883011,0.09815949631196064,0.1950854418190376,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.150509437255531,679,0,0,0,0,0,0,0,0,2,5.099457740783691,-1.5682727098464966,5.3197405221941505
267780.2427424155,267780.2427424155,0.05,5.121467590332031,1.595494031906128,True,5.143725051788768,1.5678403387066562,True,0.7159783537169048,0.08566603086275018,0.19411529094862495,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.148828092381091,680,0,0,0,0,0,0,0,0,2,5.121467590332031,-1.595494031906128,5.357989176858452
267780.29274241626,267780.29274241626,0.05,5.142852783203125,1.6222831010818481,True,5.1651084390970485,1.5944142506831271,True,0.6397442574942843,0.08826442149628418,0.19619801419799926,fleet_2d_controller,active,follower,0,,0.125,6.11787906995601,680,0,0,0,0,0,0,0,0,2,5.142852783203125,-1.6222831010818481,5.319872128747142
267780.342742417,267780.342742417,0.05,5.16457986831665,1.6498055458068848,True,5.18734008485179,1.6219576215547418,True,0.7152845733421593,0.08594815996336687,0.1969632743968189,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.147873390531723,681,0,0,0,0,0,0,0,0,2,5.16457986831665,-1.6498055458068848,5.35764228667108
267780.39274241775,267780.39274241775,0.05,5.185612201690674,1.6768553256988525,True,5.208376050615075,1.6488072881720306,True,0.6380767112601091,0.08882929276756472,0.1991122802028709,fleet_2d_controller,active,follower,0,,0.10899999999674037,6.116833962852447,681,0,0,0,0,0,0,0,0,2,5.185612201690674,-1.6768553256988525,5.319038355630054
267780.4427424185,267780.4427424185,0.05,5.2069244384765625,1.7046258449554443,True,5.230244238136002,1.6766345615475249,True,0.7152901930111547,0.08516114143845337,0.1998127411322163,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.146568551293277,682,0,0,0,0,0,0,0,0,2,5.2069244384765625,-1.7046258449554443,5.3576450965055775
267780.49274241924,267780.49274241924,0.05,5.2275190353393555,1.7318882942199707,True,5.250891183719411,1.703732442708398,True,0.6364080904690588,0.09776002764853904,0.20350107521375918,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.146926434792416,683,0,0,0,0,0,0,0,0,2,5.2275190353393555,-1.7318882942199707,5.31820404523453
267780.54274242,267780.54274242,0.05,5.248353958129883,1.7599122524261475,True,5.272327346155047,1.7318023077605975,True,0.7127242167848156,0.08400904805949146,0.20266884100671226,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.144612677330754,684,0,0,0,0,0,0,0,0,2,5.248353958129883,-1.7599122524261475,5.356362108392408
267780.59274242073,267780.59274242073,0.05,5.268563270568848,1.7874552011489868,True,5.292571465072452,1.7591539372144336,True,0.6360383386484834,0.09636859958644463,0.20616708655332597,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.14463261538836,685,0,0,0,0,0,0,0,0,2,5.268563270568848,-1.7874552011489868,5.318019169324241
267780.6427424215,267780.6427424215,0.05,5.289039134979248,1.8157509565353394,True,5.313601638349841,1.7874894535356398,True,0.710956236822669,0.08300451842572122,0.20540936410138952,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.1420411098623315,686,0,0,0,0,0,0,0,0,2,5.289039134979248,-1.8157509565353394,5.355478118411335
267780.6927424222,267780.6927424222,0.05,5.308884620666504,1.8435848951339722,True,5.333463904551945,1.8151120700990417,True,0.6354286806354082,0.09562289633461564,0.2088077529094229,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.141835763945359,687,0,0,0,0,0,0,0,0,2,5.308884620666504,-1.8435848951339722,5.317714340317704
267780.74274242297,267780.74274242297,0.05,5.328967094421387,1.8721688985824585,True,5.354132455045564,1.8437586717914083,True,0.7122650314031685,0.08235347773805708,0.20799423935081274,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.139067885177024,688,0,0,0,0,0,0,0,0,2,5.328967094421387,-1.8721688985824585,5.356132515701584
267780.7927424237,267780.7927424237,0.05,5.348398208618164,1.9002513885498047,True,5.373617549258579,1.8716627696201609,True,0.6349920532660398,0.09531403970526513,0.21132515784787084,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.138776343133656,689,0,0,0,0,0,0,0,0,2,5.348398208618164,-1.9002513885498047,5.31749602663302
267780.84274242446,267780.84274242446,0.05,5.368056297302246,1.9290968179702759,True,5.393874737293955,1.900582863830274,True,0.710919550418003,0.08235565514686612,0.21057886063985043,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.1359795181788925,690,0,0,0,0,0,0,0,0,2,5.368056297302246,-1.9290968179702759,5.355459775209002
267780.8927424252,267780.8927424252,0.05,5.387086868286133,1.95741868019104,True,5.412953266742368,1.9287426390196545,True,0.6339301112784418,0.09553379048189643,0.21386050754377398,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.1356859332751,691,0,0,0,0,0,0,0,0,2,5.387086868286133,-1.95741868019104,5.316965055639221
267780.94274242595,267780.94274242595,0.05,5.406337261199951,1.98647940158844,True,5.432764158786873,1.9578942715027712,True,0.7080555418183678,0.0829365665881493,0.2132880984208163,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.132935934409855,692,0,0,0,0,0,0,0,0,2,5.406337261199951,-1.98647940158844,5.354027770909184
267780.9927424267,267780.9927424267,0.05,5.424957752227783,2.0150413513183594,True,5.451416351821082,1.9862842516855852,True,0.6324298528526536,0.09608613512205033,0.21641345792414482,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.132669903757913,693,0,0,0,0,0,0,0,0,2,5.424957752227783,-2.0150413513183594,5.316214926426327
267781.04274242744,267781.04274242744,0.05,5.443778991699219,2.044353485107422,True,5.470822944464161,2.0157087580239725,True,0.7087406501692827,0.09376047357544029,0.21746881940928037,fleet_2d_controller,active,follower,0,,0.0,6.161258199089872,695,0,0,0,0,0,0,0,0,2,5.443778991699219,-2.044353485107422,5.354370325084641
267781.0927424282,267781.0927424282,0.05,5.4619364738464355,2.0731801986694336,True,5.489077218849678,2.0443708540106593,True,0.6328431642583298,0.09623729252772674,0.2190149487353838,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.129619972803541,695,0,0,0,0,0,0,0,0,2,5.4619364738464355,-2.0731801986694336,5.3164215821291645
267781.1427424289,267781.1427424289,0.05,5.48035192489624,2.102839946746826,True,5.508084414115062,2.074101227791202,True,0.7099867270498763,0.08298690814175748,0.21861010419066088,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.126804343521618,696,0,0,0,0,0,0,0,0,2,5.48035192489624,-2.102839946746826,5.3549933635249385
267781.1927424297,267781.1927424297,0.05,5.49819278717041,2.132002592086792,True,5.525984924956603,2.1030906891632286,True,0.6343807441522007,0.09587788463122392,0.22193332715378647,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.12644378674743,697,0,0,0,0,0,0,0,0,2,5.49819278717041,-2.132002592086792,5.317190372076101
267781.2427424304,267781.2427424304,0.05,5.516205310821533,2.161940574645996,True,5.544591138847503,2.13312265345428,True,0.7086858339128661,0.08299482308902704,0.2219057154698685,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.123553849669391,698,0,0,0,0,0,0,0,0,2,5.516205310821533,-2.161940574645996,5.354342916956433
267781.29274243116,267781.29274243116,0.05,5.533614158630371,2.191358804702759,True,5.562063418583239,2.162369154098295,True,0.6329591197845537,0.09599516884207264,0.22534346906517333,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.123151674738164,699,0,0,0,0,0,0,0,0,2,5.533614158630371,-2.191358804702759,5.316479559892277
267781.3427424319,267781.3427424319,0.05,5.551154613494873,2.221534013748169,True,5.580219187174035,2.1926608686130913,True,0.7075781144159966,0.08311555252242665,0.22555201964777183,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.1202062284513685,700,0,0,0,0,0,0,0,0,2,5.551154613494873,-2.221534013748169,5.353789057207998
267781.39274243265,267781.39274243265,0.05,5.568037033081055,2.2511589527130127,True,5.597238328333566,2.2221521215107094,True,0.6322774251127831,0.0925816589850041,0.22898072200275488,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.119171016561889,701,0,0,0,0,0,0,0,0,2,5.568037033081055,-2.2511589527130127,5.316138712556391
267781.4427424334,267781.4427424334,0.05,5.585053443908691,2.281545400619507,True,5.614880130106154,2.2526541227814616,True,0.7041635134189874,0.08116855026609483,0.22937888968501807,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.116055426966434,702,0,0,0,0,0,0,0,0,2,5.585053443908691,-2.281545400619507,5.352081756709493
267781.49274243414,267781.49274243414,0.05,5.601378440856934,2.3113842010498047,True,5.631365289085749,2.2823265886733797,True,0.6283906327031366,0.09020757426889081,0.23246733796342872,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.114738049092684,703,0,0,0,0,0,0,0,0,2,5.601378440856934,-2.3113842010498047,5.314195316351569
