time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m
267780.84274242446,267780.84274242446,0.05,6.865472316741943,13.904988288879395,True,6.868014613594238,13.905706108413053,True,0.643511850894748,0.0778869478045909,0.024346257512172342,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.865472316741943,-13.904988288879395
267780.8927424252,267780.8927424252,0.05,6.865699291229248,13.935529708862305,True,6.868578888568419,13.936791444879207,True,0.6234485216616457,0.07856200284919562,0.023969272561125687,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.865699291229248,-13.935529708862305
267780.94274242595,267780.94274242595,0.05,6.86599588394165,13.965805053710938,True,6.869062294474666,13.9672415113751,True,0.6003664858757808,0.082180417742223,0.02354502106838874,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.86599588394165,-13.965805053710938
267780.9927424267,267780.9927424267,0.05,6.866292476654053,13.995993614196777,True,6.8694955338576555,13.997544473582979,True,0.6063889219634477,0.08354529528386898,0.023125047690710998,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.866292476654053,-13.995993614196777
267781.04274242744,267781.04274242744,0.05,6.866594314575195,14.026787757873535,True,6.869899189041871,14.028182217087842,True,0.623357547507281,0.08200473021646144,0.022681560832499947,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.866594314575195,-14.026787757873535
267781.0927424282,267781.0927424282,0.05,6.866861820220947,14.057168006896973,True,6.870253176534104,14.05846213031317,True,0.602896878999771,0.08386374060710917,0.022245718296717953,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.866861820220947,-14.057168006896973
267781.1427424289,267781.1427424289,0.05,6.867191791534424,14.087660789489746,True,6.870609078147856,14.089420255104532,True,0.6407176155538429,0.07981786233546098,0.021797011164980784,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.867191791534424,-14.087660789489746
267781.1927424297,267781.1927424297,0.05,6.867464065551758,14.117707252502441,True,6.87090236651006,14.119353760225708,True,0.584684757717793,0.08503486460215719,0.02131563496669031,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.867464065551758,-14.117707252502441
267781.2427424304,267781.2427424304,0.05,6.8675713539123535,14.147907257080078,True,6.8711227354555255,14.148482659914604,True,0.5579580826706848,0.0919124259877335,0.02087828979470152,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8675713539123535,-14.147907257080078
267781.29274243116,267781.29274243116,0.05,6.867719650268555,14.17858600616455,True,6.871347713528918,14.178735266048019,True,0.6225692412717064,0.08715951216643093,0.020474863408917465,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.867719650268555,-14.17858600616455
267781.3427424319,267781.3427424319,0.05,6.8678131103515625,14.208984375,True,6.871537868990806,14.208870875433593,True,0.601131085875653,0.08714147565546522,0.020164826013480353,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8678131103515625,-14.208984375
267781.39274243265,267781.39274243265,0.05,6.868121147155762,14.239152908325195,True,6.8717198044173955,14.238548455303754,True,0.5775761575774888,0.09041333738697407,0.019816070960907872,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.868121147155762,-14.239152908325195
267781.4427424334,267781.4427424334,0.05,6.868370056152344,14.27012825012207,True,6.871909783996852,14.26870848971935,True,0.6007979276378914,0.08920757466259101,0.0194696758950621,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.868370056152344,-14.27012825012207
267781.49274243414,267781.49274243414,0.05,6.868645668029785,14.300623893737793,True,6.872097348452797,14.298848830316034,True,0.5933762980227391,0.08945744256744473,0.01908393600572844,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.868645668029785,-14.300623893737793
267781.5427424349,267781.5427424349,0.05,6.868921279907227,14.33218002319336,True,6.872317304110802,14.3302240872998,True,0.643925605733684,0.08267850288918055,0.01870922012117282,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.868921279907227,-14.33218002319336
267781.59274243563,267781.59274243563,0.05,6.869267463684082,14.363226890563965,True,6.872537444368624,14.361407671149536,True,0.6161804895590183,0.08236829753510284,0.01828924560138634,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.869267463684082,-14.363226890563965
267781.6427424364,267781.6427424364,0.05,6.869498252868652,14.394105911254883,True,6.872755903761016,14.392838912494657,True,0.6298714453957813,0.08037465439236488,0.017914746173071316,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.869498252868652,-14.394105911254883
267781.6927424371,267781.6927424371,0.05,6.869812965393066,14.425480842590332,True,6.872974084743494,14.424240408066744,True,0.6226692472909574,0.08015590633753415,0.01750899746997181,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.869812965393066,-14.425480842590332
267781.74274243787,267781.74274243787,0.05,6.870043754577637,14.457297325134277,True,6.873200372476546,14.456372980659236,True,0.6549908619670635,0.07560684883962068,0.017135488869814974,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.870043754577637,-14.457297325134277
267781.7927424386,267781.7927424386,0.05,6.870350360870361,14.488173484802246,True,6.873395971950781,14.487234184145558,True,0.5878863156795762,0.08206136460183419,0.01675324991913929,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.870350360870361,-14.488173484802246
267781.84274243936,267781.84274243936,0.05,6.870607376098633,14.519536972045898,True,6.8736182718125125,14.51925632196322,True,0.6614729734067829,0.07592859080683044,0.01637750012668837,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.870607376098633,-14.519536972045898
267781.8927424401,267781.8927424401,0.05,6.870790958404541,14.550362586975098,True,6.873799398334753,14.550309719297449,True,0.6044770741437374,0.07996293293347422,0.01600048294856804,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.870790958404541,-14.550362586975098
267781.94274244085,267781.94274244085,0.05,6.870911121368408,14.581299781799316,True,6.873973548027468,14.581875663480853,True,0.643282947469412,0.07715323918541199,0.015660533991183945,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.870911121368408,-14.581299781799316
267781.9927424416,267781.9927424416,0.05,6.871090412139893,14.612277030944824,True,6.87412904328999,14.612983035624412,True,0.61682616934897,0.07903754889872625,0.01535338097401373,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.871090412139893,-14.612277030944824
267782.04274244234,267782.04274244234,0.05,6.871226787567139,14.642769813537598,True,6.874266179739423,14.643734911654724,True,0.609899853340494,0.08116504860858537,0.015075629310398297,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.871226787567139,-14.642769813537598
267782.0927424431,267782.0927424431,0.05,6.8714141845703125,14.673267364501953,True,6.874396262381372,14.674253136423728,True,0.6069984432219121,0.08283625059252615,0.014780132984209882,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8714141845703125,-14.673267364501953
267782.14274244383,267782.14274244383,0.05,6.871586799621582,14.70345687866211,True,6.874537339487839,14.705262162690905,True,0.6396433903979689,0.07935010214395133,0.01449678963417722,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.871586799621582,-14.70345687866211
267782.1927424446,267782.1927424446,0.05,6.871737957000732,14.733426094055176,True,6.874645350493085,14.735074493837175,True,0.5778267762525819,0.08570330416613979,0.01421071584796274,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.871737957000732,-14.733426094055176
267782.2427424453,267782.2427424453,0.05,6.871912479400635,14.764078140258789,True,6.874764529561296,14.765442893955507,True,0.6179714472502957,0.08408537777256535,0.013919047498395676,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.871912479400635,-14.764078140258789
267782.29274244606,267782.29274244606,0.05,6.872015953063965,14.794479370117188,True,6.874866857611447,14.795431824332907,True,0.5939948538033605,0.08632548110491112,0.013700233546791063,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.872015953063965,-14.794479370117188
267782.3427424468,267782.3427424468,0.05,6.872288703918457,14.825479507446289,True,6.875017386253356,14.826837734298937,True,0.6632279647902696,0.07819738209713717,0.01346193707216159,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.872288703918457,-14.825479507446289
267782.39274244756,267782.39274244756,0.05,6.872509479522705,14.856776237487793,True,6.875153919334631,14.857585657146771,True,0.606199749638271,0.08106425515280782,0.013185723149949369,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.872509479522705,-14.856776237487793
267782.4427424483,267782.4427424483,0.05,6.872626781463623,14.888405799865723,True,6.875290662309635,14.889056862023079,True,0.6433786504840789,0.07778545558612372,0.01291336661060094,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.872626781463623,-14.888405799865723
267782.49274244905,267782.49274244905,0.05,6.872783660888672,14.919038772583008,True,6.875404938880537,14.919593248832879,True,0.5936767347287026,0.08258841491869943,0.012660972437090523,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.872783660888672,-14.919038772583008
267782.5427424498,267782.5427424498,0.05,6.872961044311523,14.949901580810547,True,6.8755172437612115,14.950083887830711,True,0.6032533431303301,0.08422414770907392,0.012379253581406902,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.872961044311523,-14.949901580810547
267782.59274245054,267782.59274245054,0.05,6.8731560707092285,14.980451583862305,True,6.875635899385952,14.980818226889875,True,0.6202352028579451,0.08283562390579663,0.012053674962412053,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8731560707092285,-14.980451583862305
267782.6427424513,267782.6427424513,0.05,6.873210906982422,15.01048755645752,True,6.875726152954055,15.010889319401585,True,0.5887285822526797,0.08630197320078799,0.01180112107921416,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.873210906982422,-15.01048755645752
267782.692742452,267782.692742452,0.05,6.873448371887207,15.041034698486328,True,6.8758450781598235,15.041788499725099,True,0.6367925456685867,0.08182360769471413,0.011506318550650763,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.873448371887207,-15.041034698486328
267782.74274245277,267782.74274245277,0.05,6.873476982116699,15.071638107299805,True,6.875938266746552,15.072333685068015,True,0.607919385777824,0.0830309212739458,0.01130101703598585,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.873476982116699,-15.071638107299805
267782.7927424535,267782.7927424535,0.05,6.873832702636719,15.102702140808105,True,6.876067778207044,15.10317949858015,True,0.6220610633677058,0.08186857810282483,0.011025078479748318,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.873832702636719,-15.102702140808105
267782.84274245426,267782.84274245426,0.05,6.874123573303223,15.133506774902344,True,6.876225840192609,15.134609869620926,True,0.648168313284584,0.07756737337547494,0.010751273618613388,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.874123573303223,-15.133506774902344
267782.892742455,267782.892742455,0.05,6.874311447143555,15.163897514343262,True,6.876370368020485,15.165437967021635,True,0.6134885538256935,0.07973178311762501,0.010472483512341424,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.874311447143555,-15.163897514343262
267782.94274245575,267782.94274245575,0.05,6.87438440322876,15.194854736328125,True,6.8765091539087155,15.197001030021712,True,0.6556779615090559,0.07530162518963349,0.010236004073560734,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.87438440322876,-15.194854736328125
267782.9927424565,267782.9927424565,0.05,6.87457799911499,15.225076675415039,True,6.876621220807638,15.226992640221097,True,0.574763978212701,0.08369846323338492,0.009958421966508757,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.87457799911499,-15.225076675415039
267783.04274245724,267783.04274245724,0.05,6.874752044677734,15.255807876586914,True,6.8767416284963,15.257502934213164,True,0.6201465773535729,0.08261324436256323,0.009681830414828174,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.874752044677734,-15.255807876586914
267783.092742458,267783.092742458,0.05,6.874819278717041,15.286115646362305,True,6.876838768404173,15.287335435207439,True,0.5849741409920475,0.08669259985145818,0.009502557627363517,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.874819278717041,-15.286115646362305
267783.14274245873,267783.14274245873,0.05,6.875083923339844,15.316811561584473,True,6.876966130566324,15.317853930707086,True,0.6245337831285115,0.08374850879703874,0.009306274999279163,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.875083923339844,-15.316811561584473
267783.1927424595,267783.1927424595,0.05,6.875194549560547,15.347339630126953,True,6.877084147077047,15.34817667641667,True,0.6057606813572387,0.08449351660105844,0.009166333180991693,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.875194549560547,-15.347339630126953
267783.2427424602,267783.2427424602,0.05,6.875377655029297,15.378069877624512,True,6.877219848642958,15.37938057985401,True,0.6485952374172981,0.07909713725084083,0.008997356640071397,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.875377655029297,-15.378069877624512
267783.29274246097,267783.29274246097,0.05,6.875648021697998,15.408714294433594,True,6.877369779443527,15.41054890339365,True,0.6349475980061587,0.07768772184825326,0.008783721440250858,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.875648021697998,-15.408714294433594
267783.3427424617,267783.3427424617,0.05,6.87575101852417,15.439323425292969,True,6.877500049211886,15.441105913463453,True,0.6044494864714312,0.08107714411264065,0.00863507223845883,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.87575101852417,-15.439323425292969
267783.39274246246,267783.39274246246,0.05,6.875953674316406,15.469523429870605,True,6.877624982719301,15.470981450266649,True,0.5837196191052603,0.0859967717998476,0.008448849668677205,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.875953674316406,-15.469523429870605
267783.4427424632,267783.4427424632,0.05,6.8761515617370605,15.50040340423584,True,6.87775169245048,15.500736536867207,True,0.5844883002404682,0.08883797914342435,0.008267358079776299,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8761515617370605,-15.50040340423584
267783.49274246395,267783.49274246395,0.05,6.876292705535889,15.531481742858887,True,6.877874056780953,15.530622758536445,True,0.5888163058771931,0.08991086378374948,0.008094777004347131,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.876292705535889,-15.531481742858887
267783.5427424647,267783.5427424647,0.05,6.8764328956604,15.562094688415527,True,6.877995199102979,15.560653944129676,True,0.5933499568640472,0.08990660670744341,0.007939998207529553,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8764328956604,-15.562094688415527
267783.59274246544,267783.59274246544,0.05,6.87653112411499,15.592978477478027,True,6.878127505338583,15.592153900880092,True,0.659733791683113,0.08077877123058232,0.007790475154770937,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.87653112411499,-15.592978477478027
267783.6427424662,267783.6427424662,0.05,6.8765788078308105,15.623191833496094,True,6.87823152363848,15.622621455073729,True,0.5907759420543043,0.08470505577636304,0.007692514048017518,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.8765788078308105,-15.623191833496094
267783.6927424669,267783.6927424669,0.05,6.876772880554199,15.654101371765137,True,6.878361390513665,15.654159848810565,True,0.6523305769240298,0.07873717028492126,0.007588716344407609,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.876772880554199,-15.654101371765137
267783.7427424677,267783.7427424677,0.05,6.876927375793457,15.684266090393066,True,6.878472966687978,15.684067982859217,True,0.5641030437463603,0.08718529079198988,0.007508786372875775,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.876927375793457,-15.684266090393066
267783.7927424684,267783.7927424684,0.05,6.877115726470947,15.715221405029297,True,6.8786127573431,15.715392672729244,True,0.6519463357865489,0.080319252992265,0.007434433681974606,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.877115726470947,-15.715221405029297
