time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
919.0692137889564,919.0692137889564,0.05,6.490490436553955,6.289822101593018,True,6.517928826339277,6.280651737004989,True,0.6634676698146876,0.08098748397797828,0.1578902839104205,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.972652769335795,647,0,0,0,0,0,0,0,0,2,6.490490436553955,-6.289822101593018,5.331733834907344
919.1192137897015,919.1192137897015,0.05,6.4948906898498535,6.32073974609375,True,6.522069201043165,6.3114705268433084,True,0.5825796470027431,0.08454949640688131,0.15669447296265798,fleet_2d_controller,active,follower,0,,0.045999999972991645,5.971584884924327,648,0,0,0,0,0,0,0,0,2,6.4948906898498535,-6.32073974609375,5.291289823501372
919.1692137904465,919.1692137904465,0.05,6.499345779418945,6.352428436279297,True,6.5265468288245865,6.343572653599595,True,0.6620952834689438,0.08043596869025384,0.1553042005924883,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.970039498523181,649,0,0,0,0,0,0,0,0,2,6.499345779418945,-6.352428436279297,5.331047641734472
919.2192137911916,919.2192137911916,0.05,6.503576278686523,6.383255958557129,True,6.530499030459417,6.374327017037794,True,0.5802588449464757,0.08376579645952856,0.155250409096214,fleet_2d_controller,active,follower,0,,0.10899999993853271,5.939127489493379,649,0,0,0,0,0,0,0,0,2,6.503576278686523,-6.383255958557129,5.290129422473238
919.2692137919366,919.2692137919366,0.05,6.507837295532227,6.414828300476074,True,6.534773638329759,6.406335572411405,True,0.6594361644700157,0.07751729697729666,0.1534716251301404,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.96774811506076,650,0,0,0,0,0,0,0,0,2,6.507837295532227,-6.414828300476074,5.329718082235008
919.3192137926817,919.3192137926817,0.05,6.511877059936523,6.445513725280762,True,6.538526552467917,6.436957228018431,True,0.5767544693052934,0.0811099203536135,0.15336727303984413,fleet_2d_controller,active,follower,0,,0.10899999993853271,5.936980877607427,650,0,0,0,0,0,0,0,0,2,6.511877059936523,-6.445513725280762,5.288377234652646
919.3692137934268,919.3692137934268,0.05,6.515944480895996,6.476912498474121,True,6.542591353560772,6.468811401228975,True,0.65569306326938,0.0884636629796582,0.15022956594202555,fleet_2d_controller,active,follower,0,,0.06300000008195639,5.96809599294908,651,0,0,0,0,0,0,0,0,2,6.515944480895996,-6.476912498474121,5.32784653163469
919.4192137941718,919.4192137941718,0.05,6.5198283195495605,6.5074143409729,True,6.54615448631102,6.49926945258301,True,0.5736295847047672,0.09432073438408707,0.14884920261469387,fleet_2d_controller,active,follower,0,,0.06199999991804361,5.968830908648956,652,0,0,0,0,0,0,0,0,2,6.5198283195495605,-6.5074143409729,5.286814792352383
919.4692137949169,919.4692137949169,0.05,6.523793697357178,6.538723468780518,True,6.550048756765628,6.53100543316502,True,0.6550141783380748,0.08777848906328081,0.147540636824165,fleet_2d_controller,active,follower,0,,0.06300000008195639,5.968370329908499,653,0,0,0,0,0,0,0,0,2,6.523793697357178,-6.538723468780518,5.327507089169037
919.5192137956619,919.5192137956619,0.05,6.527573585510254,6.569272994995117,True,6.553486518022685,6.561443591590963,True,0.5755344825622762,0.09218914449668121,0.14649968163565869,fleet_2d_controller,active,follower,0,,0.06199999991804361,5.968664623830053,654,0,0,0,0,0,0,0,0,2,6.527573585510254,-6.569272994995117,5.287767241281138
919.569213796407,919.569213796407,0.05,6.531418323516846,6.600698471069336,True,6.557268285278864,6.593246945542514,True,0.6574675399985758,0.09002577792819787,0.14562010069706144,fleet_2d_controller,active,follower,0,,0.06300000008195639,5.968604425919281,655,0,0,0,0,0,0,0,0,2,6.531418323516846,-6.600698471069336,5.328733769999288
919.619213797152,919.619213797152,0.05,6.535070419311523,6.6313934326171875,True,6.5606095337668995,6.623795105906775,True,0.5786133378624205,0.09333696622964878,0.1443525419767651,fleet_2d_controller,active,follower,0,,0.06199999991804361,5.968877495128225,656,0,0,0,0,0,0,0,0,2,6.535070419311523,-6.6313934326171875,5.289306668931211
919.6692137978971,919.6692137978971,0.05,6.538789749145508,6.662991046905518,True,6.564287449556566,6.655739433486361,True,0.6609053188666237,0.0890172673001119,0.14338756441588546,fleet_2d_controller,active,follower,0,,0.06300000008195639,5.968455776708164,657,0,0,0,0,0,0,0,0,2,6.538789749145508,-6.662991046905518,5.330452659433312
919.7192137986422,919.7192137986422,0.05,6.542325973510742,6.693880558013916,True,6.5675380648607025,6.686459458166055,True,0.5824898829210908,0.08695101898956605,0.14226149698616056,fleet_2d_controller,active,follower,0,,0.06199999991804361,5.9674439645852235,658,0,0,0,0,0,0,0,0,2,6.542325973510742,-6.693880558013916,5.291244941460546
919.7692137993872,919.7692137993872,0.05,6.54592227935791,6.725658416748047,True,6.5711124759821455,6.718581381311792,True,0.6641683775402252,0.08396141215120224,0.14153833593412876,fleet_2d_controller,active,follower,0,,0.06300000008195639,5.966290308434449,659,0,0,0,0,0,0,0,0,2,6.54592227935791,-6.725658416748047,5.3320841887701125
919.8192138001323,919.8192138001323,0.05,6.549325466156006,6.756660461425781,True,6.574253522791167,6.749434250287874,True,0.5838218915621886,0.0874838205763543,0.1405302448690909,fleet_2d_controller,active,follower,0,,0.06199999991804361,5.965572375517372,660,0,0,0,0,0,0,0,0,2,6.549325466156006,-6.756660461425781,5.291910945781094
919.8692138008773,919.8692138008773,0.05,6.552770137786865,6.788487911224365,True,6.577693684916304,6.781641282126306,True,0.6646959216988243,0.08112422021606597,0.13980554657784533,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.963914756823563,661,0,0,0,0,0,0,0,0,2,6.552770137786865,-6.788487911224365,5.332347960849412
919.9192138016224,919.9192138016224,0.05,6.556021690368652,6.819495677947998,True,6.580694122651469,6.812520299727607,True,0.5833018812522472,0.08458965910148299,0.13900565725053776,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.9628592284719595,662,0,0,0,0,0,0,0,0,2,6.556021690368652,-6.819495677947998,5.291650940626123
919.9692138023674,919.9692138023674,0.05,6.55930233001709,6.851286888122559,True,6.583976442054291,6.844720997470592,True,0.6635972429977165,0.08263183406551691,0.13848523647859282,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.961610786717731,663,0,0,0,0,0,0,0,0,2,6.55930233001709,-6.851286888122559,5.331798621498859
920.0192138031125,920.0192138031125,0.05,6.562385559082031,6.88221549987793,True,6.586817389936305,6.87554577787046,True,0.5813555029341332,0.08604263654022402,0.13743327433946942,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.960746233295771,664,0,0,0,0,0,0,0,0,2,6.562385559082031,-6.88221549987793,5.290677751467067
920.0692138038576,920.0692138038576,0.05,6.565498352050781,6.913924217224121,True,6.589928014867289,6.907672419317384,True,0.6619025479522719,0.08013537264195898,0.13691080880738085,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.959058788572862,665,0,0,0,0,0,0,0,0,2,6.565498352050781,-6.913924217224121,5.330951273976136
920.1192138046026,920.1192138046026,0.05,6.568423271179199,6.94476842880249,True,6.592605820747573,6.938407204135288,True,0.5793613300872433,0.08440462349458465,0.13595296211093402,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.958144002101354,666,0,0,0,0,0,0,0,0,2,6.568423271179199,-6.94476842880249,5.289680665043622
920.1692138053477,920.1692138053477,0.05,6.571371078491211,6.976377964019775,True,6.595545471921312,6.970438164625514,True,0.6597393837931829,0.08272996401167446,0.1352878711046217,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.957066731600221,667,0,0,0,0,0,0,0,0,2,6.571371078491211,-6.976377964019775,5.329869691896591
920.2192138060927,920.2192138060927,0.05,6.574138164520264,7.007107257843018,True,6.598060723867111,7.001058990535746,True,0.5770022390703837,0.08700677353530246,0.13397567257009974,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.956516027115476,668,0,0,0,0,0,0,0,0,2,6.574138164520264,-7.007107257843018,5.288501119535192
920.2692138068378,920.2692138068378,0.05,6.576937675476074,7.038620948791504,True,6.600834750662846,7.032981765036181,True,0.6579672752935015,0.08092525273348072,0.13330009102752563,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.95503511637672,669,0,0,0,0,0,0,0,0,2,6.576937675476074,-7.038620948791504,5.3289836376467505
920.3192138075829,920.3192138075829,0.05,6.579568386077881,7.06927490234375,True,6.603200712251266,7.063505216981921,True,0.5754390665288269,0.08646053634024488,0.13200668689268635,fleet_2d_controller,active,follower,0,,0.045999999972991645,5.954586528358777,670,0,0,0,0,0,0,0,0,2,6.579568386077881,-7.06927490234375,5.287719533264413
920.3692138083279,920.3692138083279,0.05,6.5822296142578125,7.100715637207031,True,6.605824261481825,7.095347254753042,True,0.6565596229378713,0.08516691636886493,0.13119991667311587,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.9540021662248686,671,0,0,0,0,0,0,0,0,2,6.5822296142578125,-7.100715637207031,5.328279811468936
920.419213809073,920.419213809073,0.05,6.584730625152588,7.1313042640686035,True,6.60805401238998,7.125796482571292,True,0.574384976629576,0.08799956365774127,0.12979832394930826,fleet_2d_controller,active,follower,0,,0.045999999972991645,5.953643567066785,672,0,0,0,0,0,0,0,0,2,6.584730625152588,-7.1313042640686035,5.287192488314788
920.469213809818,920.469213809818,0.05,6.587267875671387,7.162711143493652,True,6.610540366136553,7.1575838787477535,True,0.6561278417237866,0.08176722562614726,0.12913051273667228,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.952385887091664,673,0,0,0,0,0,0,0,0,2,6.587267875671387,-7.162711143493652,5.328063920861894
920.5192138105631,920.5192138105631,0.05,6.589648723602295,7.193287372589111,True,6.612648393080313,7.187998863729358,True,0.5740777490453984,0.08731548017856622,0.1276409787181402,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.95211728454717,674,0,0,0,0,0,0,0,0,2,6.589648723602295,-7.193287372589111,5.2870388745226995
920.5692138113081,920.5692138113081,0.05,6.592065811157227,7.224676132202148,True,6.615009509160783,7.219765380787636,True,0.6557678270266037,0.08667514537123369,0.12665592588380203,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.951867539163065,675,0,0,0,0,0,0,0,0,2,6.592065811157227,-7.224676132202148,5.327883913513302
920.6192138120532,920.6192138120532,0.05,6.594339370727539,7.255234241485596,True,6.6170048613063495,7.250161477251926,True,0.5740611486728844,0.09372503297064184,0.12472446096384564,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.952603041687757,676,0,0,0,0,0,0,0,0,2,6.594339370727539,-7.255234241485596,5.287030574336442
920.6692138127983,920.6692138127983,0.05,6.596664905548096,7.28665018081665,True,6.619255657743516,7.281938185766892,True,0.6568427942682684,0.08283046895940888,0.1234928502242636,fleet_2d_controller,active,follower,0,,0.06299999996554106,5.95150246140318,677,0,0,0,0,0,0,0,0,2,6.596664905548096,-7.28665018081665,5.328421397134134
920.7192138135433,920.7192138135433,0.05,6.598866939544678,7.31729793548584,True,6.6211635634028045,7.312390440509212,True,0.576214109205903,0.09243914653825687,0.12131919101543635,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.952374802643404,678,0,0,0,0,0,0,0,0,2,6.598866939544678,-7.31729793548584,5.288107054602952
920.7692138142884,920.7692138142884,0.05,6.601129055023193,7.34881067276001,True,6.623331370717963,7.344259803345747,True,0.6589696958755017,0.08168002256250592,0.12028581345410484,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.951050783539694,679,0,0,0,0,0,0,0,0,2,6.601129055023193,-7.34881067276001,5.329484847937751
920.8192138150334,920.8192138150334,0.05,6.603269100189209,7.379543304443359,True,6.625166718625743,7.374795027550052,True,0.5779051059913591,0.0920471500869028,0.11823180969543667,fleet_2d_controller,active,follower,0,,0.045999999972991645,5.95184539944118,680,0,0,0,0,0,0,0,0,2,6.603269100189209,-7.379543304443359,5.28895255299568
920.8692138157785,920.8692138157785,0.05,6.605463027954102,7.411128997802734,True,6.627256446177539,7.406744511916909,True,0.6605125596033684,0.0867565891191583,0.11704276658014567,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.95140841466924,681,0,0,0,0,0,0,0,0,2,6.605463027954102,-7.411128997802734,5.330256279801684
920.9192138165236,920.9192138165236,0.05,6.607540130615234,7.441935062408447,True,6.629026041730362,7.437364029000895,True,0.5798971717710043,0.09119412322880523,0.11472159115774784,fleet_2d_controller,active,follower,0,,0.045999999972991645,5.951679403822065,682,0,0,0,0,0,0,0,0,2,6.607540130615234,-7.441935062408447,5.289948585885502
920.9692138172686,920.9692138172686,0.05,6.609683036804199,7.473622798919678,True,6.6310482557673,7.469408117179126,True,0.6629122453348065,0.08587955160393008,0.11313785349847566,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.951010183657119,683,0,0,0,0,0,0,0,0,2,6.609683036804199,-7.473622798919678,5.3314561226674035
921.0192138180137,921.0192138180137,0.05,6.611725807189941,7.504547119140625,True,6.632767976972133,7.500143389029731,True,0.5825117760470775,0.09221426811543425,0.11069002782656412,fleet_2d_controller,active,follower,0,,0.045999999972991645,5.951364485527843,684,0,0,0,0,0,0,0,0,2,6.611725807189941,-7.504547119140625,5.291255888023539
921.0692138187587,921.0692138187587,0.05,6.613841533660889,7.536355495452881,True,6.634740155918355,7.532311004147514,True,0.6656604070352934,0.07753897168943576,0.10940213832403058,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.949028974996118,685,0,0,0,0,0,0,0,0,2,6.613841533660889,-7.536355495452881,5.332830203517647
921.1192138195038,921.1192138195038,0.05,6.615856647491455,7.567383766174316,True,6.636417826298903,7.563145341498093,True,0.5842107366316212,0.08148300946662579,0.10746079127862397,fleet_2d_controller,active,follower,0,,0.062000000034458935,5.947776894433112,686,0,0,0,0,0,0,0,0,2,6.615856647491455,-7.567383766174316,5.292105368315811
921.1692138202488,921.1692138202488,0.05,6.61792516708374,7.59921407699585,True,6.638336643765291,7.595371838097999,True,0.6657553586251324,0.0704704855172557,0.10642157193597725,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.94468328203233,687,0,0,0,0,0,0,0,0,2,6.61792516708374,-7.59921407699585,5.332877679312566
921.2192138209939,921.2192138209939,0.05,6.619877815246582,7.630129337310791,True,6.639950131884935,7.626143997004429,True,0.5807558317333766,0.0773959468063787,0.10462515769080251,fleet_2d_controller,active,follower,0,,0.045999999972991645,5.943257053663284,688,0,0,0,0,0,0,0,0,2,6.619877815246582,-7.630129337310791,5.290377915866689
921.269213821739,921.269213821739,0.05,6.621883869171143,7.661750793457031,True,6.641788271683301,7.65821847386481,True,0.6614320459324118,0.07637867458871396,0.10334274309580457,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.941738199888875,689,0,0,0,0,0,0,0,0,2,6.621883869171143,-7.661750793457031,5.330716022966206
921.319213822484,921.319213822484,0.05,6.623804092407227,7.6923418045043945,True,6.643321788525666,7.6887239092155,True,0.5739605835704139,0.0838252480218686,0.10144651516779302,fleet_2d_controller,active,follower,0,,0.045999999972991645,5.941470638440228,690,0,0,0,0,0,0,0,0,2,6.623804092407227,-7.6923418045043945,5.286980291785207
921.3692138232291,921.3692138232291,0.05,6.625772953033447,7.723631858825684,True,6.645077997593121,7.72049142224626,True,0.6555713349727014,0.08049837517235003,0.10002547144648233,fleet_2d_controller,active,follower,0,,0.0470000000204891,5.940699170268749,691,0,0,0,0,0,0,0,0,2,6.625772953033447,-7.723631858825684,5.327785667486351
921.4192138239741,921.4192138239741,0.05,6.627644062042236,7.753970623016357,True,6.64654916488706,7.750722332083114,True,0.569870699560292,0.08464523986891033,0.09939302459577934,fleet_2d_controller,active,follower,0,,0.10899999993853271,5.910434743872698,691,0,0,0,0,0,0,0,0,2,6.627644062042236,-7.753970623016357,5.284935349780146
921.4692138247192,921.4692138247192,0.05,6.629537582397461,7.785082817077637,True,6.648243504762351,7.782264368173061,True,0.6525239343303473,0.08580374670133865,0.09670587689094336,fleet_2d_controller,active,follower,0,,0.06300000008195639,5.94157624539944,692,0,0,0,0,0,0,0,0,2,6.629537582397461,-7.785082817077637,5.326261967165173
921.5192138254642,921.5192138254642,0.05,6.631356716156006,7.815311908721924,True,6.649671830868043,7.812338137553197,True,0.5685651764928077,0.09129750247225266,0.09493412237475995,fleet_2d_controller,active,follower,0,,0.06199999991804361,5.94247976923393,693,0,0,0,0,0,0,0,0,2,6.631356716156006,-7.815311908721924,5.284282588246404
921.5692138262093,921.5692138262093,0.05,6.633238792419434,7.8463969230651855,True,6.651333777834835,7.843793623954569,True,0.6528614063744274,0.08224710116661667,0.09354419326083985,fleet_2d_controller,active,follower,0,,0.06300000008195639,5.941800536956764,694,0,0,0,0,0,0,0,0,2,6.633238792419434,-7.8463969230651855,5.326430703187214
