time_s,gps_x,gps_y,estimate_x,estimate_y,speed_mps,target_x,target_y,target_speed_mps,throttle,steering_rad,state
530607.646658849,-3.0720314979553223,-0.23970748484134674,-3.0707579666715454,-0.2349669888792264,0.31876501304757504,-1.8499994277954102,-0.5658915658969303,0.4,0.05891588929576756,-0.05962672816818215,RUNNING
530607.6966588497,-3.0592470169067383,-0.24305453896522522,-3.0583043994487604,-0.2382993770974134,0.22657982989555298,-1.8499994277954102,-0.5658915658969303,0.4,0.06675351825262292,-0.0591337423163365,RUNNING
530607.7466588505,-3.04557728767395,-0.24662251770496368,-3.044314561485321,-0.24192764604231615,0.31822637789930686,-1.8499994277954102,-0.5658915658969303,0.4,0.0590134462945672,-0.05869574511287057,RUNNING
530607.7966588512,-3.032783031463623,-0.2499527484178543,-3.0318492398225585,-0.2452665641242398,0.22744762242434247,-1.8499994277954102,-0.5658915658969303,0.4,0.06669320471039453,-0.05820209429223655,RUNNING
530607.846658852,-3.019106149673462,-0.25351354479789734,-3.0178450267658468,-0.24890186238690473,0.3188040585090858,-1.8499994277954102,-0.5658915658969303,0.4,0.058896457987944614,-0.057760587524516405,RUNNING
530607.8966588527,-3.0063273906707764,-0.2568680942058563,-3.005396549843934,-0.2522432590493232,0.22648684890712717,-1.5999994277954102,-0.6433685216522218,0.4,0.06675474852526142,-0.06204930770751749,RUNNING
530607.9466588534,-2.9926891326904297,-0.26049742102622986,-2.9914248518306255,-0.25589145009046016,0.3177947078955947,-1.5999994277954102,-0.6433685216522218,0.4,0.059073711715988964,-0.0616288118459849,RUNNING
530607.9966588542,-2.9799294471740723,-0.26389917731285095,-2.9789802923585813,-0.25925527974241447,0.22717324976961661,-1.5999994277954102,-0.6433685216522218,0.4,0.06676753275891477,-0.06115034828889632,RUNNING
530608.0466588549,-2.966287136077881,-0.2675390839576721,-2.965001376684628,-0.26292827161092763,0.3185024595392825,-1.5999994277954102,-0.6433685216522218,0.4,0.05898244205697778,-0.06070780585309088,RUNNING
530608.0966588557,-2.953538417816162,-0.2709696590900421,-2.9525759294865765,-0.26631071428483544,0.2263446506434662,-1.5999994277954102,-0.6433685216522218,0.4,0.06682577081467642,-0.06022931043177371,RUNNING
530608.1466588564,-2.9399025440216064,-0.27462947368621826,-2.9386165657192134,-0.27000363877214517,0.3180137391225487,-1.5999994277954102,-0.6433685216522218,0.4,0.059085885053680745,-0.05979432463488554,RUNNING
530608.1966588572,-2.927140235900879,-0.27804550528526306,-2.9261807528248758,-0.27340330754755443,0.22722789211354655,-1.5999994277954102,-0.6433685216522218,0.4,0.06676665682398779,-0.05930670805486804,RUNNING
530608.2466588579,-2.9134979248046875,-0.2816978991031647,-2.9122078453546267,-0.27711227269144667,0.3186157080656218,-1.5999994277954102,-0.6433685216522218,0.4,0.0589662119705167,-0.058860759537376905,RUNNING
530608.2966588587,-2.9007465839385986,-0.28513988852500916,-2.8997861072029667,-0.2805225887238384,0.2264148266367559,-1.5999994277954102,-0.6433685216522218,0.4,0.06680625265132419,-0.05838157370521124,RUNNING
530608.3466588594,-2.8871142864227295,-0.2888093590736389,-2.885831388846111,-0.28424389851422893,0.31806134256404417,-1.5999994277954102,-0.6433685216522218,0.4,0.05906764849654625,-0.05795000495306224,RUNNING
530608.3966588601,-2.8743531703948975,-0.2922348380088806,-2.873398144449113,-0.2876649815559919,0.22731791767662682,-1.5999994277954102,-0.6433685216522218,0.4,0.06674341619167856,-0.057467053403184254,RUNNING
530608.4466588609,-2.8607089519500732,-0.2958984375,-2.8594263283079138,-0.29139750532257175,0.31876400035889096,-1.5999994277954102,-0.6433685216522218,0.4,0.05893191283753556,-0.05702895685757181,RUNNING
530608.4966588616,-2.8479549884796143,-0.2993508577346802,-2.8470044763102123,-0.29482515568037476,0.22651962054244304,-1.5999994277954102,-0.6433685216522218,0.4,0.06677125722563819,-0.05655774966330185,RUNNING
530608.5466588624,-2.834322690963745,-0.3030303716659546,-2.833051176678079,-0.29856592300645757,0.3181225705843255,-1.5999994277954102,-0.6433685216522218,0.4,0.059038333984723065,-0.05613661243790924,RUNNING
530608.5966588631,-2.821564197540283,-0.306464284658432,-2.820619307574333,-0.30200063439500674,0.22737156407283265,-1.5999994277954102,-0.6433685216522218,0.4,0.06671861711833303,-0.055663707926917105,RUNNING
530608.6466588639,-2.807922601699829,-0.3101365268230438,-2.806650761412901,-0.30574921781905334,0.3187821111689368,-1.5999994277954102,-0.6433685216522218,0.4,0.05891468286640196,-0.05523791438616854,RUNNING
530608.6966588646,-2.795175790786743,-0.31359541416168213,-2.794234054587946,-0.30918701734423054,0.22646073310114198,-1.5999994277954102,-0.6433685216522218,0.4,0.06676916973635537,-0.05477809682461621,RUNNING
530608.7466588654,-2.7815475463867188,-0.3172840178012848,-2.7802849900288527,-0.31294142298382327,0.3181833424680882,-1.5999994277954102,-0.6433685216522218,0.4,0.05902893697160079,-0.054370537256674956,RUNNING
530608.7966588661,-2.7687907218933105,-0.3207259774208069,-2.767856606068491,-0.31638496614100686,0.22738912018913218,-1.5999994277954102,-0.6433685216522218,0.4,0.06671054629178604,-0.053910010643362316,RUNNING
530608.8466588669,-2.7551519870758057,-0.3244071900844574,-2.753891676320714,-0.3201458451976071,0.31882668813757425,-1.3499994277954102,-0.7215161972401124,0.4,0.05890378481751263,-0.057514210851334346,RUNNING
530608.8966588676,-2.742426633834839,-0.32791176438331604,-2.741486212008618,-0.3235967029487016,0.22622294527247797,-1.3499994277954102,-0.7215161972401124,0.4,0.06679532611667756,-0.05707791986521782,RUNNING
530608.9466588683,-2.728827953338623,-0.3316650986671448,-2.727555665482171,-0.32737575931854523,0.3178838916073165,-1.3499994277954102,-0.7215161972401124,0.4,0.059086112029903395,-0.056677745292124215,RUNNING
530608.9966588691,-2.716102123260498,-0.33516982197761536,-2.7151499419030563,-0.3308464706422967,0.2270493050573431,-1.3499994277954102,-0.7215161972401124,0.4,0.06679171886796868,-0.056225600649611684,RUNNING
530609.0466588698,-2.7024965286254883,-0.33891814947128296,-2.7012116708711296,-0.3346445985282183,0.31848738714908265,-1.3499994277954102,-0.7215161972401124,0.4,0.058999135892153914,-0.05580848710669495,RUNNING
530609.0966588706,-2.6897823810577393,-0.34244924783706665,-2.6888230219906992,-0.3381288542017667,0.22626384124904086,-1.3499994277954102,-0.7215161972401124,0.4,0.06684680977722306,-0.05536029999024994,RUNNING
530609.1466588713,-2.6761834621429443,-0.346216082572937,-2.674902596391058,-0.3419423001828061,0.31802181277507074,-1.3499994277954102,-0.7215161972401124,0.4,0.059097440611742796,-0.054953910808047346,RUNNING
530609.1966588721,-2.6634531021118164,-0.34973207116127014,-2.6625000720561793,-0.3454406679241253,0.22725159846614534,-1.3499994277954102,-0.7215161972401124,0.4,0.06677025636037906,-0.054498855746539676,RUNNING
530609.2466588728,-2.6498425006866455,-0.35349249839782715,-2.648562716719232,-0.3492675575288755,0.3186692501975089,-1.3499994277954102,-0.7215161972401124,0.4,0.05896097218805753,-0.05408332616904177,RUNNING
530609.2966588736,-2.6371231079101562,-0.35703420639038086,-2.6361730209513197,-0.352773849532752,0.22640150612192722,-1.3499994277954102,-0.7215161972401124,0.4,0.06680490975897536,-0.053638155016916045,RUNNING
530609.3466588743,-2.623523712158203,-0.36081039905548096,-2.6222531236095197,-0.3566103692096861,0.318108065185123,-1.3499994277954102,-0.7215161972401124,0.4,0.05906052035322473,-0.053237965665042575,RUNNING
530609.396658875,-2.6107940673828125,-0.3643352687358856,-2.60985105810105,-0.3601256483692886,0.22732065831540874,-1.3499994277954102,-0.7215161972401124,0.4,0.06673877611666386,-0.052789672748438266,RUNNING
530609.4466588758,-2.5971832275390625,-0.3681049644947052,-2.5959146600888245,-0.3639714695880226,0.31876008269737927,-1.3499994277954102,-0.7215161972401124,0.4,0.05892975939730727,-0.052383333977425894,RUNNING
530609.4966588765,-2.5844664573669434,-0.37165403366088867,-2.5835265175702213,-0.36749084536218,0.2264390340739802,-1.3499994277954102,-0.7215161972401124,0.4,0.06678113642037056,-0.05194710348452514,RUNNING
530609.5466588773,-2.570868968963623,-0.3754386007785797,-2.5696087235508265,-0.37134291976252576,0.31817917095380127,-1.3499994277954102,-0.7215161972401124,0.4,0.0590366604142097,-0.051557946705199864,RUNNING
530609.596658878,-2.558145046234131,-0.37896957993507385,-2.5572126366266494,-0.3748677399347775,0.22718731659620744,-1.3499994277954102,-0.7215161972401124,0.4,0.06674286846502006,-0.0511200200938674,RUNNING
530609.6466588788,-2.544542074203491,-0.38274574279785156,-2.543283774859464,-0.3787256415126381,0.31868503567585243,-1.3499994277954102,-0.7215161972401124,0.4,0.0589428390960058,-0.05072593977789708,RUNNING
530609.6966588795,-2.531829833984375,-0.38630175590515137,-2.530901796499736,-0.3822526601423928,0.2263990907007879,-1.3499994277954102,-0.7215161972401124,0.4,0.0667945514294993,-0.050301055163099684,RUNNING
530609.7466588803,-2.5182385444641113,-0.3900938332080841,-2.516990858356243,-0.38611546166042854,0.31814038310330006,-1.3499994277954102,-0.7215161972401124,0.4,0.0590500255938463,-0.04992501008367056,RUNNING
530609.796658881,-2.505516529083252,-0.3936319947242737,-2.504598277861654,-0.3896473085338732,0.22723980581408798,-1.3499994277954102,-0.7215161972401124,0.4,0.06674365662761882,-0.0494990952099017,RUNNING
530609.8466588818,-2.4919161796569824,-0.39741596579551697,-2.4906734729986497,-0.3935154337931851,0.3186974387351881,-1.0999994277954102,-0.7999999523162841,0.4,0.05894148737242011,-0.05240036447465135,RUNNING
530609.8966588825,-2.4792206287384033,-0.40101027488708496,-2.478300313443971,-0.3970532094176764,0.22623205375594138,-1.0999994277954102,-0.7999999523162841,0.4,0.06681667789722354,-0.051996595756370945,RUNNING
530609.9466588832,-2.465653657913208,-0.404856413602829,-2.464404512072123,-0.4009366758316136,0.3178927296484507,-1.0999994277954102,-0.7999999523162841,0.4,0.059097515147741614,-0.051627169781955584,RUNNING
530609.996658884,-2.4529552459716797,-0.40844690799713135,-2.4520272508863767,-0.40449154066526644,0.22710175154342185,-1.0999994277954102,-0.7999999523162841,0.4,0.06679126135996609,-0.05120976455677051,RUNNING
530610.0466588847,-2.4393773078918457,-0.4122884273529053,-2.4381201063154943,-0.4083917226092697,0.31853985182089045,-1.0999994277954102,-0.7999999523162841,0.4,0.05899156792053968,-0.05082516559036099,RUNNING
530610.0966588855,-2.4266889095306396,-0.4159049987792969,-2.4257579754780756,-0.4119576878780577,0.2262969320697365,-1.0999994277954102,-0.7999999523162841,0.4,0.06683770342750858,-0.05041305921797845,RUNNING
530610.1466588862,-2.4131200313568115,-0.4197629690170288,-2.41186819522,-0.41587046972607333,0.31804840171548204,-1.0999994277954102,-0.7999999523162841,0.4,0.059088374585770556,-0.050040037629694445,RUNNING
530610.196658887,-2.4004199504852295,-0.42336300015449524,-2.399495246824707,-0.4194479415073563,0.2271476850712962,-1.0999994277954102,-0.7999999523162841,0.4,0.06677916008157238,-0.049621666923245766,RUNNING
530610.2466588877,-2.386840343475342,-0.42721399664878845,-2.385590099053024,-0.4233720474376306,0.3186778069798869,-1.0999994277954102,-0.7999999523162841,0.4,0.05896534968686963,-0.04923983673529342,RUNNING
530610.2966588885,-2.3741512298583984,-0.43083930015563965,-2.3732292934516854,-0.42695586948684183,0.22636477633244603,-1.0999994277954102,-0.7999999523162841,0.4,0.06681257033746238,-0.048831681356251044,RUNNING
530610.3466588892,-2.3605823516845703,-0.43470609188079834,-2.3593400678989354,-0.43088828960422054,0.31818219706511136,-1.0999994277954102,-0.7999999523162841,0.4,0.05905500397440007,-0.04846533593637148,RUNNING
530610.39665889,-2.3478808403015137,-0.4383140206336975,-2.346968779299153,-0.434479617565878,0.22714539996084557,-1.0999994277954102,-0.7999999523162841,0.4,0.06675945491936222,-0.04805384519699918,RUNNING
530610.4466588907,-2.3343048095703125,-0.44217219948768616,-2.333067536389708,-0.43841916991455215,0.31865375387452977,-1.0999994277954102,-0.7999999523162841,0.4,0.05895703382515023,-0.04768100986238,RUNNING
530610.4966588914,-2.32161808013916,-0.4458042085170746,-2.3207097958937006,-0.44201357793041257,0.226368988705368,-1.0999994277954102,-0.7999999523162841,0.4,0.06680714932912753,-0.04728155007165302,RUNNING
530610.5466588922,-2.308054208755493,-0.4496775269508362,-2.306826047336337,-0.44595851236097267,0.31812339971468556,-1.0999994277954102,-0.7999999523162841,0.4,0.059059879873699456,-0.04692577813237786,RUNNING
530610.5966588929,-2.2953603267669678,-0.453290730714798,-2.2944596599709373,-0.4495579147019094,0.22713018710351518,-1.0999994277954102,-0.7999999523162841,0.4,0.06676459071755282,-0.046524337780356584,RUNNING
530610.6466588937,-2.2817842960357666,-0.4571566581726074,-2.280561241893575,-0.45350880850620673,0.31873791939967283,-1.0999994277954102,-0.7999999523162841,0.4,0.05894855878468089,-0.04616325367008234,RUNNING
530610.6966588944,-2.2691006660461426,-0.46079474687576294,-2.268206913131959,-0.4571101110665085,0.22634636778352737,-1.0999994277954102,-0.7999999523162841,0.4,0.06680506822815441,-0.04577463374906521,RUNNING
530610.7466588952,-2.2555394172668457,-0.46467509865760803,-2.254326237812684,-0.46106499106617194,0.31816391107410374,-1.0999994277954102,-0.7999999523162841,0.4,0.05905315914060172,-0.045431195302375604,RUNNING
530610.7966588959,-2.2428462505340576,-0.46829473972320557,-2.241962241397934,-0.4646704780716436,0.22713513485081313,-0.8499994277954102,-0.8784837073924556,0.4,0.06675985945943322,-0.04755489331205931,RUNNING
530610.8466588967,-2.229287624359131,-0.4721957743167877,-2.228073219472345,-0.46863429695222425,0.3185527664631801,-0.8499994277954102,-0.8784837073924556,0.4,0.05897120224576283,-0.047203583578960706,RUNNING
530610.8966588974,-2.2166244983673096,-0.47587308287620544,-2.215730544101149,-0.47224972755127886,0.22619193635553986,-0.8499994277954102,-0.8784837073924556,0.4,0.06684011668632904,-0.046826726368655036,RUNNING
530610.9466588981,-2.203082323074341,-0.4797974228858948,-2.2018635572513405,-0.47622671298985725,0.3180442381292083,-0.8499994277954102,-0.8784837073924556,0.4,0.05909067905222197,-0.04648337427720939,RUNNING
530610.9966588989,-2.1904056072235107,-0.48345914483070374,-2.1895114802529037,-0.47985517683994766,0.22710555005108113,-0.8499994277954102,-0.8784837073924556,0.4,0.0667863757221601,-0.04609728772026844,RUNNING
530611.0466588996,-2.176849126815796,-0.48737749457359314,-2.175629962471523,-0.48384479594909346,0.31866718317761106,-0.8499994277954102,-0.8784837073924556,0.4,0.058971218071810216,-0.0457423956906321,RUNNING
530611.0966589004,-2.1641845703125,-0.4910641312599182,-2.163290972604991,-0.48748054832309934,0.22630711252699295,-0.8499994277954102,-0.8784837073924556,0.4,0.06682403400734543,-0.04536461678129,RUNNING
530611.1466589011,-2.150639533996582,-0.4949977397918701,-2.1494260370981477,-0.491479081539246,0.31816960241589254,-0.8499994277954102,-0.8784837073924556,0.4,0.059063688613518434,-0.04502365505492023,RUNNING
530611.1966589019,-2.137960433959961,-0.4986673593521118,-2.137077568726737,-0.4951230512125602,0.2270424440462118,-0.8499994277954102,-0.8784837073924556,0.4,0.06677879330554513,-0.044641043836720073,RUNNING
530611.2466589026,-2.124410390853882,-0.5025909543037415,-2.123202529995139,-0.4991288233726333,0.3185744652308448,-0.8499994277954102,-0.8784837073924556,0.4,0.05897962550399348,-0.04429209289343061,RUNNING
530611.2966589034,-2.1117515563964844,-0.50628262758255,-2.1108693676510364,-0.5027757172511584,0.22625549272145729,-0.8499994277954102,-0.8784837073924556,0.4,0.06683631429434243,-0.043920616912951016,RUNNING
530611.3466589041,-2.0982108116149902,-0.5102221965789795,-2.09701016877151,-0.5067873569835035,0.31815539752991884,-0.8499994277954102,-0.8784837073924556,0.4,0.05907301503472576,-0.043587931527967805,RUNNING
530611.3966589049,-2.085536479949951,-0.5138970613479614,-2.0846664410102407,-0.5104401162706995,0.22702665118622717,-0.8499994277954102,-0.8784837073924556,0.4,0.0667865083696592,-0.043213488221783725,RUNNING
530611.4466589056,-2.0719873905181885,-0.517827570438385,-2.070794507151674,-0.5144574325102308,0.31863771981835615,-0.8499994277954102,-0.8784837073924556,0.4,0.05897553117213944,-0.04287440420365618,RUNNING
530611.4966589063,-2.059326648712158,-0.5215262770652771,-2.0584621455451253,-0.518112259822847,0.22632120645541878,-0.8499994277954102,-0.8784837073924556,0.4,0.0668247111388558,-0.04251210728808841,RUNNING
530611.5466589071,-2.0457887649536133,-0.5254716277122498,-2.044605559514527,-0.5221339149354542,0.31815466805296333,-0.8499994277954102,-0.8784837073924556,0.4,0.05906610769971807,-0.04219006554796234,RUNNING
530611.5966589078,-2.0331225395202637,-0.5291509032249451,-2.03226665714926,-0.5257923192345377,0.22693898594838832,-0.8499994277954102,-0.8784837073924556,0.4,0.06679449529234426,-0.041825745932702496,RUNNING
