time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,target_speed_mps,throttle,steering_rad,state,cross_track_error_m
158.38446737453341,14.21245288848877,7.995486736297607,14.282746815632263,8.063972258427889,2.2661640717736957,14.062205564228513,8.188423435217778,5.0,0.8,0.1730967765582634,RUNNING,0.08840770201066026
158.43446737527847,14.115317344665527,8.055089950561523,14.184610704973815,8.124533215443964,2.234403988371986,13.958037220286757,8.247825257940486,5.0,0.8,0.1732993446386607,RUNNING,0.08793194798508977
158.48446737602353,14.016910552978516,8.113261222839355,14.08515635326411,8.183945531135768,2.2658853151092018,13.85293017384274,8.305549855904987,5.0,0.8,0.17389284847824038,RUNNING,0.08775532014502929
158.5344673767686,13.91793155670166,8.169800758361816,13.985193758006426,8.241474758583498,2.2345821564568435,13.746911427779606,8.36158239917717,5.0,0.8,0.17411893396718192,RUNNING,0.08772848332270826
158.58446737751365,13.817728996276855,8.22487735748291,13.88393813812397,8.297800943074419,2.2660773254550746,13.657885678865346,8.406973244857042,5.0,0.8,0.17542060112648972,RUNNING,0.08801803737692016
158.6344673782587,13.716994285583496,8.278250694274902,13.782228860413182,8.352200368268777,2.2342441673046216,13.550266388462536,8.459866616422326,5.0,0.8,0.17546535630523874,RUNNING,0.08810724374279147
158.68446737900376,13.615071296691895,8.330097198486328,13.679252929561793,8.405330733706261,2.265745885112133,13.44181315530949,8.511028288023235,5.0,0.8,0.17577229643642744,RUNNING,0.08799430564807331
158.73446737974882,13.512679100036621,8.38028335571289,13.575861539485377,8.456521171131046,2.2347566135508012,13.332553841952828,8.560445115796565,5.0,0.8,0.1756150261304592,RUNNING,0.08801306514580044
158.78446738049388,13.40915584564209,8.42895221710205,13.471232691639798,8.506413388824589,2.2665261954307123,13.222516518027948,8.608104404144157,5.0,0.8,0.1757422548819637,RUNNING,0.0883344852963536
158.83446738123894,13.305215835571289,8.475971221923828,13.366241439306432,8.554365494493192,2.235732576492264,13.130244823678288,8.64646906578898,5.0,0.8,0.17622635125227515,RUNNING,0.08878741655741237
158.884467381984,13.200188636779785,8.521401405334473,13.260059347528065,8.600976908647027,2.266978781749523,13.018854708433492,8.690874725879775,5.0,0.8,0.1761573644945108,RUNNING,0.08877255727072769
158.93446738272905,13.094797134399414,8.565155029296875,13.153573786284428,8.64563270303823,2.2362831340569964,12.906767174562994,8.733489338082371,5.0,0.8,0.17566384545651859,RUNNING,0.08870462899900344
158.9844673834741,12.988372802734375,8.607355117797852,13.045927877605108,8.688928885686865,2.2683191282815147,12.794011018295793,8.774301954344931,5.0,0.8,0.17552170734370454,RUNNING,0.08890821958181354
159.03446738421917,12.881640434265137,8.64791202545166,12.938037429721538,8.730283114816398,2.2377866370154704,12.699557695511949,8.806928364756892,5.0,0.8,0.17579904835350402,RUNNING,0.08918985096461624
159.08446738496423,12.77392578125,8.686843872070312,12.829042487559192,8.770245092764881,2.269196047310201,12.58565108664298,8.844410425510267,5.0,0.8,0.17560871809191603,RUNNING,0.08966979579930913
159.13446738570929,12.665947914123535,8.724100112915039,12.719867986390971,8.808256104243313,2.2386148890354542,12.471158352797715,8.880061993764489,5.0,0.8,0.17507313080799003,RUNNING,0.08938756461697808
159.18446738645434,12.557042121887207,8.759754180908203,12.609625648324355,8.844856302198211,2.2706620321659567,12.356108908121236,8.913873910332196,5.0,0.8,0.1749664659257446,RUNNING,0.08935968114603743
159.2344673871994,12.447929382324219,8.793750762939453,12.499266544424778,8.879517423227567,2.2400861050238223,12.240532309782308,8.945837488647996,5.0,0.8,0.17458014942627764,RUNNING,0.08938240115252659
159.28446738794446,12.33793830871582,8.826112747192383,12.387889309197556,8.912746062755815,2.2720006928110714,12.14383720885614,8.971055940189622,5.0,0.8,0.1753379330832372,RUNNING,0.08962249962149568
159.33446738868952,12.22779369354248,8.8567533493042,12.27647198277978,8.944024326804783,2.240699581186928,12.027371372846801,8.999609914781502,5.0,0.8,0.1750227827682127,RUNNING,0.08979501094083485
159.38446738943458,12.116823196411133,8.885689735412598,12.164090100393116,8.973823405187499,2.2724113168894493,11.910462838609268,9.026293524821735,5.0,0.8,0.1751313509089616,RUNNING,0.08953851565897153
159.43446739017963,12.005746841430664,8.912928581237793,12.051721744012678,9.00166968470057,2.241613738025559,11.793141640928033,9.05109991506676,5.0,0.8,0.17492542158394397,RUNNING,0.08933797593343587
159.4844673909247,11.893896102905273,8.93845272064209,11.938434311481119,9.028008937631858,2.273295494971826,11.675437920604294,9.074022712546547,5.0,0.8,0.17513102436443517,RUNNING,0.0893893931672703
159.53446739166975,11.781994819641113,8.962271690368652,11.825221859499315,9.05239565156505,2.2424195002106484,11.577081095428564,9.09168192494773,5.0,0.8,0.1757242536716257,RUNNING,0.08952488552251921
159.5844673924148,11.669377326965332,8.984293937683105,11.711150758944797,9.075230545253536,2.273402591109748,11.458754686718468,9.111136523995743,5.0,0.8,0.17592491505926733,RUNNING,0.08979657940048796
159.63446739315987,11.556763648986816,9.004570960998535,11.597218902004645,9.096094540928918,2.2424527238709375,11.340131662183301,9.128692106369364,5.0,0.8,0.17573510273297965,RUNNING,0.08944897243720172
159.68446739390492,11.443482398986816,9.023070335388184,11.482464980769496,9.115375891137797,2.274040201377011,11.221242497074517,9.144344161892016,5.0,0.8,0.17590115870472411,RUNNING,0.08938062624764138
159.73446739464998,11.330257415771484,9.039854049682617,11.367904950320902,9.132694269308589,2.2432137283045717,11.102117735017316,9.158088669419154,5.0,0.8,0.17570039472847854,RUNNING,0.08938512772312251
159.78446739539504,11.216422080993652,9.054845809936523,11.252569511264255,9.148408018378655,2.274811760185768,11.00268920782455,9.168082708720487,5.0,0.8,0.17660989142595485,RUNNING,0.08962807268898491
159.8344673961401,11.102702140808105,9.068076133728027,11.137499411553891,9.162154989294184,2.2433929549574243,10.883212042043766,9.17832122811241,5.0,0.8,0.17630051850163153,RUNNING,0.08994609536196274
159.88446739688516,10.988430976867676,9.079468727111816,11.021707490634409,9.174259216189878,2.2749523263026767,10.763586122177966,9.186643470515095,5.0,0.8,0.17632912425012748,RUNNING,0.08975374580796815
159.93446739763021,10.874319076538086,9.089156150817871,10.90622759177027,9.184408102113986,2.2442568236761735,10.643842181130838,9.19304729787456,5.0,0.8,0.17597249665808368,RUNNING,0.08960745417891415
159.98446739837527,10.75970458984375,9.097026824951172,10.79006938731768,9.192903334575865,2.2759539944939573,10.5240109821267,9.197531064993765,5.0,0.8,0.17598345533954796,RUNNING,0.08970066585812764
160.03446739912033,10.645303726196289,9.103208541870117,10.674280132415195,9.199464116977271,2.2452906507330255,10.424107204067964,9.199799979022433,5.0,0.8,0.17639935512346538,RUNNING,0.08985064381741653
160.0844673998654,10.530470848083496,9.10750961303711,10.5578777451912,9.204347030146469,2.276339504397125,10.304196000000001,9.200761,5.0,0.8,0.17636086793622052,RUNNING,0.09025293170066095
160.13446740061045,10.415907859802246,9.110101699829102,10.441909983118578,9.20729805514478,2.245629889985815,10.18428118367347,9.200761,5.0,0.8,0.17314696714180666,RUNNING,0.09007225175731239
160.1844674013555,10.300904273986816,9.111040115356445,10.325316486084393,9.208602409500836,2.2796295745961777,10.06436636734694,9.200761,5.0,0.8,0.16510632522553115,RUNNING,0.08978124860664347
160.23446740210056,10.186038970947266,9.110969543457031,10.20904385881838,9.208189488053833,2.255322780900591,9.944451551020409,9.200761,5.0,0.8,0.1523817360272064,RUNNING,0.08980866040760077
160.28446740284562,10.070536613464355,9.110312461853027,10.09194550474942,9.20652101125813,2.297189427373793,9.82453673469388,9.200761,5.0,0.8,0.13673543871448457,RUNNING,0.09065875572758453
160.33446740359068,9.955272674560547,9.108696937561035,9.975248396564446,9.203463784115042,2.267222329049482,9.724607721088436,9.200761,5.0,0.8,0.11843351047678774,RUNNING,0.09251909498722599
160.38446740433574,9.839217185974121,9.107709884643555,9.857545575933777,9.199703871611007,2.319172446099966,9.604692904761906,9.200761,5.0,0.8,0.09777778991026986,RUNNING,0.09320223614800975
160.4344674050808,9.723072052001953,9.108330726623535,9.739977230552556,9.195597034423505,2.299312395328881,9.484778088435375,9.200761,5.0,0.8,0.07740561120666145,RUNNING,0.09244302956952027
160.48446740582585,9.60633659362793,9.110319137573242,9.62155566743158,9.191732440670819,2.34110204092653,9.364863272108844,9.200761,5.0,0.8,0.05906165417636278,RUNNING,0.09045679738034544
160.5344674065709,9.489811897277832,9.113775253295898,9.503520511579556,9.188316368535896,2.3141854905004866,9.244948455782314,9.200761,5.0,0.8,0.04337891785744752,RUNNING,0.08713127659533348
160.58446740731597,9.37291145324707,9.11855411529541,9.384891652752206,9.185771721648825,2.3505690893628954,9.125033639455783,9.200761,5.0,0.8,0.03136377240590427,RUNNING,0.08259990988171495
160.63446740806103,9.256382942199707,9.124516487121582,9.266895187044216,9.184152463837115,2.3188990438851396,9.005118823129251,9.200761,5.0,0.8,0.023150428528265654,RUNNING,0.07672255701286994
160.68446740880609,9.139582633972168,9.131301879882812,9.148494074577991,9.183662210455498,2.3520117061148293,8.885204006802722,9.200761,5.0,0.8,0.01893516533359363,RUNNING,0.06967157419571197
160.73446740955114,9.023193359375,9.13858413696289,9.030850939207086,9.1841622964335,2.3183071030557714,8.76528919047619,9.200761,5.0,0.8,0.018238416805579027,RUNNING,0.06220623149392042
160.7844674102962,8.906526565551758,9.145901679992676,8.912865867173947,9.18564037552082,2.350242667008462,8.645374374149661,9.200761,5.0,0.8,0.020576619492095327,RUNNING,0.054875603945143556
160.83446741104126,8.790241241455078,9.152925491333008,8.795655754082125,9.187800954987074,2.3158297341883847,8.545445360544218,9.200761,5.0,0.8,0.0221425691204179,RUNNING,0.04809261389431814
160.88446741178632,8.673654556274414,9.159469604492188,8.67808491689107,9.190536308435856,2.3475515391731623,8.425530544217688,9.200761,5.0,0.8,0.028744438747975942,RUNNING,0.042116221016071
160.93446741253138,8.55744457244873,9.165216445922852,8.56126791044676,9.193510453988052,2.3124656078447314,8.305615727891157,9.200761,5.0,0.8,0.03579989506893955,RUNNING,0.03643076937720032
160.98446741327643,8.440938949584961,9.169783592224121,8.444073918772697,9.196523644815858,2.3431397460668872,8.185700911564627,9.200761,5.0,0.8,0.04248954352813028,RUNNING,0.03131377267350253
161.0344674140215,8.32482624053955,9.173184394836426,8.327611534254139,9.199235341976983,2.30754062160952,8.065786095238096,9.200761,5.0,0.8,0.04781388137217546,RUNNING,0.0275875012830899
161.08446741476655,8.2084379196167,9.175338745117188,8.21074104418181,9.201514649286096,2.3383126563657926,7.945871278911564,9.200761,5.0,0.8,0.051406765481563976,RUNNING,0.02557068974626844
161.1344674155116,8.092447280883789,9.176497459411621,8.094560493317385,9.203145323018484,2.303380839676984,7.825956462585034,9.200761,5.0,0.8,0.05273755115275147,RUNNING,0.02516505789927815
161.18446741625667,7.976163387298584,9.176734924316406,7.977916835715198,9.204125914747086,2.335325934563536,7.726027448979592,9.200761,5.0,0.8,0.05272517954616962,RUNNING,0.025902605583118243
161.23446741700172,7.860254764556885,9.17636489868164,7.861907436364681,9.204377118443261,2.301538031369138,7.606112632653062,9.200761,5.0,0.8,0.049811184454870094,RUNNING,0.025047078308698355
161.28446741774678,7.744019985198975,9.175539016723633,7.745375301144385,9.204011503947108,2.3348165949524713,7.486197816326531,9.200761,5.0,0.8,0.045143824891676676,RUNNING,0.02530062354449333
161.33446741849184,7.628123760223389,9.174660682678223,7.629422238167487,9.203079242755331,2.3022028387886264,7.366283,9.200761,5.0,0.8,0.038995802727324946,RUNNING,0.026178779670611326
161.3844674192369,7.511880397796631,9.173860549926758,7.512906922904833,9.201782447719449,2.336115215783458,7.248030615384616,9.200761,5.0,0.8,0.032177233137401284,RUNNING,0.027497045336875414
161.43446741998196,7.395973205566406,9.17343807220459,7.396955668879842,9.200236495912554,2.303440564411677,7.129778230769231,9.200761,5.0,0.8,0.025013070962806694,RUNNING,0.028995134383158098
161.48446742072701,7.27973747253418,9.17343521118164,7.280447692711249,9.198658844965289,2.336905840082847,7.011525846153846,9.200761,5.0,0.8,0.01820793401391385,RUNNING,0.02810884331625107
161.53446742147207,7.163864612579346,9.17402172088623,7.164526461020846,9.197164393864028,2.3034900372811613,6.912982192307693,9.200761,5.0,0.8,0.011318410514703836,RUNNING,0.026858309951564685
161.58446742221713,7.047697067260742,9.175185203552246,7.048080657496227,9.195937978108988,2.3361338782213346,6.794729807692309,9.200761,5.0,0.8,0.006175276670085994,RUNNING,0.025605943911207775
161.6344674229622,6.931924819946289,9.176956176757812,6.932255994124113,9.195053864910857,2.3020111816944007,6.676477423076924,9.200761,5.0,0.8,0.0024959473093706386,RUNNING,0.02381714767974028
161.68446742370725,6.815878868103027,9.1791353225708,6.8159372422126605,9.194606499267346,2.3340712506869825,6.55822503846154,9.200761,5.0,0.8,0.0004369273336635171,RUNNING,0.02167358931390747
161.7344674244523,6.700235366821289,9.181650161743164,6.7002583253062165,9.194579029917787,2.2997312028862122,6.439972653846155,9.200761,5.0,0.8,-0.0001157229031977236,RUNNING,0.019535103393556463
161.78446742519736,6.584316730499268,9.184252738952637,6.5840935650298595,9.19496988134958,2.3317323373820575,6.321442967322112,9.200734304417187,5.0,0.8,0.0007661328723612693,RUNNING,0.016679692111440672
161.83446742594242,6.468790054321289,9.186847686767578,6.468567754671737,9.195685384026415,2.2974512048638664,6.201534758416722,9.199452953782288,5.0,0.8,0.006232129550616028,RUNNING,0.01405970397840027
161.88446742668748,6.352973461151123,9.188912391662598,6.352549667858685,9.196602193715513,2.3294891437932215,6.10163739805967,9.196917162984096,5.0,0.8,0.015344992334145657,RUNNING,0.013346179626485141
161.93446742743254,6.237552165985107,9.190032958984375,6.237175749454406,9.197456236333355,2.2946171644438533,5.981818604664124,9.192113292504644,5.0,0.8,0.031100081701000537,RUNNING,0.010808128086751552
161.9844674281776,6.121906757354736,9.189400672912598,6.121357054144934,9.197915024186239,2.324613976443285,5.862092198199917,9.185389601738757,5.0,0.8,0.05010182093538429,RUNNING,0.008135660501614104
162.03446742892265,6.006821155548096,9.186517715454102,6.006305192749897,9.197519778805155,2.285623632716147,5.742488937386586,9.176747818059072,5.0,0.8,0.07042833516532898,RUNNING,0.008247441001658693
162.0844674296677,5.891768455505371,9.180782318115234,5.890998443448016,9.195813286143164,2.3105988842803273,5.623039549306519,9.166190161612407,5.0,0.8,0.09065355301848443,RUNNING,0.011358599797089803
162.13446743041277,5.777578830718994,9.172124862670898,5.776682128707092,9.192344941442112,2.2671514142303177,5.523638075167194,9.155930542700965,5.0,0.8,0.11072665228940659,RUNNING,0.00906776537495198
162.18446743115783,5.663733005523682,9.160181999206543,5.662359339689667,9.186722822125672,2.2878490771679107,5.404550455517084,9.14186785204737,5.0,0.8,0.12702566849215946,RUNNING,0.00978122243648794
162.23446743190289,5.550978660583496,9.145241737365723,5.549213947507466,9.178638749693294,2.2435539177527892,5.285703527834961,9.125898249583063,5.0,0.8,0.13920374101564126,RUNNING,0.014861541488329143
162.28446743264794,5.438649654388428,9.127294540405273,5.436151983327422,9.167888170396242,2.2664130003231455,5.186870313281535,9.111136523995743,5.0,0.8,0.15122081859964387,RUNNING,0.020254294588206354
162.334467433393,5.327395439147949,9.106791496276855,5.324294513198656,9.154389621293113,2.224822921676283,5.068543904571437,9.091681924947732,5.0,0.8,0.1550860261067637,RUNNING,0.024731327433123947
162.38446743413806,5.216400623321533,9.083881378173828,5.212432843800781,9.138114469495337,2.2533522785878266,4.970187079395709,9.07402271254655,5.0,0.8,0.15958073072416812,RUNNING,0.03185157860649445
162.43446743488312,5.10623836517334,9.059107780456543,5.101608375264586,9.119186638344065,2.2181848313466075,4.85248335907197,9.051099915066763,5.0,0.8,0.1560471865525841,RUNNING,0.03930705120682494
162.48446743562818,4.996049880981445,9.032633781433105,4.990565300539994,9.097709163777239,2.2530264964209525,4.735162161390734,9.026293524821737,5.0,0.8,0.15064003073191834,RUNNING,0.04545213738332803
