time,true_x,true_y,true_theta,true_velocity,true_acceleration,est_x,est_y,est_theta,est_velocity,target_x,target_y,target_velocity,following_error_x,following_error_y,estimation_error_x,estimation_error_y,throttle,steering,motor_command,steering_actual,gps_valid,planner_finished
58.40000000000353,3.436079398344574,1.6578637172951893,2.906457202846595,0.5039894417070051,-0.037427976230685285,3.412753358652178,1.6567699074161846,2.8901217001271897,0.5343618021699208,3.031578947368421,1.7,0.5,-0.40450045097615295,0.042136282704810624,-0.023326039692395995,-0.001093809879004759,0.014515089718618753,0.24937307901891,0.015040994448156453,0.3274257070926994,1.0,0.0
58.42000000000353,3.4262712669710753,1.660155170587012,2.9176308416762744,0.5032406215244772,-0.037452311925682255,3.4017795847435384,1.6595952779365306,2.899722488487825,0.573679298945859,3.031578947368421,1.7,0.5,-0.39469231960265416,0.03984482941298806,-0.02449168222753695,-0.0005598926504812862,0.0007097582676728643,0.23968386201298167,0.015000560985268443,0.31544328364065644,0.0,0.0
58.440000000003536,3.416453489129297,1.6623358424935146,2.928349843468208,0.5024570298701687,-0.04085836247969691,3.3905676896452324,1.6623615746304314,2.909129823556725,0.5805099788184042,3.031578947368421,1.7,0.5,-0.38487454176087565,0.03766415750648533,-0.025885799484064442,2.5732136916811754e-05,-0.0017292856750089815,0.23039782903724823,0.01390183224436184,0.30381290689579576,0.0,0.0
58.46000000000354,3.4066293767591618,1.664409942456514,2.938630673486065,0.5016020737073036,-0.044584216313056764,3.3793118359590206,1.6650262295060279,2.9181730506957333,0.5825081090683601,3.031578947368421,1.7,0.5,-0.3750504293907406,0.03559005754348599,-0.02731754080014115,0.0006162870495138861,-0.002478136127934594,0.2217242739153705,0.01270005520986629,0.2925424273184242,0.0,0.0
58.48000000000354,3.3968023634564712,1.666381516314189,2.9484900052117737,0.5006738323092738,-0.04818843208185559,3.3680257424936597,1.667590511640524,2.926868270559547,0.5810484053808994,3.031578947368421,1.7,0.5,-0.3652234160880501,0.033618483685810885,-0.028776620962811528,0.001208995326335005,-0.002015868880551875,0.21364554456963214,0.011533100813575572,0.2816706203964984,0.0,0.0
58.500000000003546,3.386975685291261,1.6682545066068373,2.9579454708677337,0.49967766474045455,-0.0513823751848025,3.370417921729492,1.6783386571364654,2.9457573080965433,0.5561422595045737,3.031578947368421,1.7,0.5,-0.35539673792284,0.03174549339316268,-0.01655776356176908,0.010084150529628078,0.006667596820459365,0.23758935717856647,0.010491406885894297,0.27122759901425536,1.0,0.0
58.52000000000355,3.377152099853908,1.6700324839117826,2.9671042380318227,0.4986419298619666,-0.052178204753641835,3.359528393788447,1.6804986086939702,2.9547206913716373,0.5549490492288243,3.031578947368421,1.7,0.5,-0.3455731524854868,0.02996751608821735,-0.017623706065461153,0.010466124782187558,0.007052250987434387,0.22945909914039833,0.010197418500379156,0.2660635492211286,0.0,0.0
58.54000000000355,3.367333379140264,1.6717179155981874,2.976051319687393,0.4975919901101036,-0.0528051693862482,3.3488193321546507,1.6825220430004757,2.9632123095361775,0.546939372970714,2.947368421052632,1.7,0.5,-0.4199649580876321,0.02828208440181257,-0.01851404698561332,0.01080412740228831,0.009827474053990534,0.2427675275644818,0.009955606615509783,0.2604441353471739,0.0,0.0
58.560000000003555,3.357520917349377,1.6733129500042718,2.9848329463681402,0.4965370424129688,-0.052689248598469914,3.3382811948697433,1.6844212041275621,2.9720605623577363,0.537190490877954,2.947368421052632,1.7,0.5,-0.4101524962967451,0.02668704999572813,-0.01923972247963368,0.011108254123290306,0.013217268491929775,0.23346145973665983,0.009945755319486093,0.2577304714402052,0.0,0.0
58.58000000000356,3.347715697184902,1.6748191872721807,2.9934816717680928,0.4954928767234984,-0.051738515733710466,3.328050791051238,1.6861716866453043,2.9802885647448303,0.5233383119811262,2.947368421052632,1.7,0.5,-0.40034727613226995,0.025180812727819246,-0.019664906133663784,0.011352499373123548,0.018051528118630818,0.22499097177505076,0.010197281116871335,0.25400475992771715,0.0,0.0
58.60000000000356,3.3379183319138703,1.6762383876441367,3.001968032764645,0.4944791128173307,-0.049664633846709744,3.3317739620512516,1.6739705180605353,2.9988451823821354,0.517361289184003,2.947368421052632,1.7,0.5,-0.39054991086123847,0.02376161235586327,-0.0061443698626186816,-0.0022678695836013674,0.020133069324113538,0.13524674795581523,0.010801144111102397,0.24955064346588002,1.0,0.0
58.620000000003564,3.328129149220974,1.6775733425869055,3.010046128800422,0.4935104484645819,-0.047233574987371886,3.320864229956546,1.6755478126306496,3.00387839247154,0.5548726021189203,2.947368421052632,1.7,0.5,-0.38076072816834206,0.022426657413094464,-0.007264919264427849,-0.0020255299562559337,0.00697118623562114,0.13021041239394152,0.0115186163652608,0.23200302576202972,0.0,0.0
58.64000000000357,3.3183488408389046,1.678829693896788,3.0175337257780104,0.4925557665435445,-0.048219244956947474,3.309522553717759,1.6771218899625,3.008887673441345,0.5724360270377112,2.947368421052632,1.7,0.5,-0.3709804197862727,0.021170306103212022,-0.008826287121145526,-0.0017078039342879325,0.0007805258978216875,0.1253097230353064,0.011168993444880832,0.21637610546777106,0.0,0.0
58.66000000000357,3.3085789598908804,1.6800130591428226,3.0244981965629663,0.4915668492637962,-0.05063727438825211,3.298273257588918,1.678623248038699,3.0136506472624145,0.5727414757670114,2.947368421052632,1.7,0.5,-0.3612105388382485,0.019986940857177338,-0.01030570230196215,-0.0013898111041237282,0.0006299739571064243,0.1207768580106496,0.010370290384353954,0.20239584646201556,0.0,0.0
58.680000000003574,3.298821456527956,1.6811283758209135,3.0309967471734147,0.4905312523063185,-0.05288941910605174,3.2872274916530806,1.6800437627369988,3.0181492434005337,0.5623751641060155,2.947368421052632,1.7,0.5,-0.35145303547532425,0.0188716241790865,-0.011593964874875518,-0.0010846130839146095,0.004220757939991375,0.11662488565649919,0.009621419532546254,0.1898659252346727,0.0,0.0
58.70000000000358,3.2890780998810683,1.6821800658158341,3.037079249148139,0.4894614833319439,-0.0540692194144983,3.2856844732422847,1.6924021048814981,3.025466888404728,0.5341736490970017,2.947368421052632,1.7,0.5,-0.3417096788284364,0.01781993418416583,-0.003393626638783509,0.01022203906566399,0.014070784003688004,0.1686088075140779,0.00920619708291126,0.17862216353245502,1.0,0.0
58.72000000000358,3.2793500129396747,1.6831716569572972,3.0429375884791607,0.48839371864514636,-0.05272385550462507,3.2754179548570987,1.6935970562698093,3.0313726426126193,0.5182581504906254,2.947368421052632,1.7,0.5,-0.3319815918870428,0.016828343042702754,-0.003932058082575907,0.010425399312512074,0.019630253625625337,0.1632676799864788,0.009580204167615809,0.17708494082837353,0.0,0.0
58.74000000000358,3.2696372202972235,1.684104578730596,3.0487216813525944,0.4873657387730939,-0.05010834547249651,3.265415013071037,1.694702677652482,3.036914484505381,0.5074496468182673,2.863157894736842,1.7,0.5,-0.40647932556038135,0.01589542126940402,-0.004222207226186381,0.010598098921886123,0.02340876012285971,0.16471788184483113,0.010352888418126949,0.17496375318305307,0.0,0.0
58.760000000003586,3.2599391330700667,1.6849798807745417,3.054432348978616,0.4863974824715953,-0.0467617008962865,3.255232519733494,1.6957727171319026,3.042584743479507,0.5154517360476262,2.863157894736842,1.7,0.5,-0.39678123833322454,0.015020119225458206,-0.00470661333657274,0.010792836357360835,0.02059875785095553,0.15880769196888142,0.01135667118408152,0.17339083537055275,0.0,0.0
58.78000000000359,3.250254927779573,1.6857985516930198,3.0600680779622937,0.4854865661542718,-0.04436138861208239,3.2450492375486704,1.6967841281069975,3.0480482941144853,0.5150220039642837,2.863157894736842,1.7,0.5,-0.387097033042731,0.014201448306980113,-0.005205690230902782,0.010985576413977682,0.020740150877746846,0.15322257078724685,0.012067236324998438,0.1711520715542275,0.0,0.0
58.80000000000359,3.240583989982764,1.6865616761320703,3.0656101734114483,0.4846221711647497,-0.04210763042918364,3.232385528701558,1.7044583033942777,3.06050684575266,0.5097835041819275,2.863157894736842,1.7,0.5,-0.3774260952459221,0.013438323867929647,-0.00819846128120627,0.01789662726220742,0.02256775569906233,0.16768781152449624,0.012734041449583847,0.16839958421618953,1.0,0.0
58.820000000003596,3.2309257692912934,1.687270302971139,3.071096331847661,0.48380567956081666,-0.039574987572093545,3.2224341802415695,1.705264779262968,3.066156304290752,0.49997819464886,2.863157894736842,1.7,0.5,-0.36776787455445126,0.012729697028861064,-0.008491589049723913,0.017994476291829153,0.025999627118846645,0.1621604632813197,0.01349009306468743,0.16829031484238438,0.0,0.0
58.8400000000036,3.2212795562821954,1.6879249713375675,3.076555759349442,0.4830464349859795,-0.03639200931852365,3.2126391707987705,1.7060040771506806,3.071517997964966,0.49634545160682697,2.863157894736842,1.7,0.5,-0.3581216615453533,0.012075028662432485,-0.00864038548342494,0.018079105813113117,0.027273279912594116,0.15705528070779592,0.01445187141068136,0.16734927699503085,0.0,0.0
58.8600000000036,3.2116444421887564,1.688526286862509,3.081964959768028,0.4823515381668065,-0.03314126512664908,3.2028616754488723,1.7066899635887331,3.0766926136683397,0.4944393101891399,2.863157894736842,1.7,0.5,-0.3484865474519143,0.011473713137490904,-0.008782766739884096,0.0181636767262241,0.027943765822671107,0.15226382828760682,0.015437627795283246,0.16576897117354336,0.0,0.0
58.880000000003605,3.2020194662312833,1.6890750358443611,3.087306164435862,0.4817207805726629,-0.029977010338934396,3.1928488025586046,1.707340956263566,3.0818258770528377,0.5019481389825037,2.863157894736842,1.7,0.5,-0.3388615714944412,0.010924964155638817,-0.009170663672678714,0.01826592041920483,0.025314506861604278,0.14765269567000808,0.016399145042422736,0.16369569901303838,0.0,0.0
58.90000000000361,3.1924037428586804,1.6895721292787593,3.0925657422054105,0.4811442763314931,-0.027703730964204757,3.1691881525752224,1.703918238004224,3.0891520457916464,0.4985846916698124,2.778947368421053,1.7,0.5,-0.4134563744376276,0.010427870721240629,-0.0232155902834581,0.014346108725464601,0.02649256260604434,0.11246550395084043,0.017084590392126942,0.16123282153866306,1.0,0.0
58.92000000000361,3.182796625219531,1.690018821776934,3.0976533782326268,0.48061440150067475,-0.025315738137622085,3.159082943700525,1.7044498104508665,3.0929619179759715,0.5061658918425425,2.778947368421053,1.7,0.5,-0.40384925679847816,0.009981178223065879,-0.02371368151900599,0.014430988673932443,0.023835443010483293,0.10860489379556881,0.017807909415512142,0.15374619790563024,0.0,0.0
58.940000000003614,3.173197575166872,1.690417384771876,3.1024994878368677,0.4801238003030955,-0.02376488478893257,3.148859101368964,1.7049478478117792,3.0966829967998937,0.5142715171286492,2.778947368421053,1.7,0.5,-0.3942502067458191,0.00958261522812398,-0.024338473797907767,0.01453046303990324,0.02098991125006876,0.10491230115808073,0.018271328058148694,0.1468162298267483,0.0,0.0
58.96000000000362,3.163606296305547,1.6907701581875776,3.1071225619890717,0.47965593120817906,-0.023031289315861313,3.138872932855359,1.7053960124993377,3.1001885005629477,0.507150997954327,2.778947368421053,1.7,0.5,-0.3846589278844941,0.009229841812422368,-0.02473336345018806,0.014625854311760111,0.023477802362308897,0.1015110961451338,0.018480342593338552,0.14038325466622595,0.0,0.0
58.98000000000362,3.154022688515379,1.691079293412732,3.1115392917587528,0.4792083897621307,-0.02173985685055615,3.1287665227446433,1.7058146688082723,3.1036226013091186,0.5083518136649652,2.778947368421053,1.7,0.5,-0.375075320094326,0.008920706587267846,-0.025256165770735528,0.014735375395540151,0.023052505775386575,0.09826280955563398,0.018864565424497756,0.13441570846836667,0.0,0.0
59.000000000003624,3.144446536937348,1.691346781493233,3.115764935058948,0.47878462477178163,-0.02065089285969087,3.1368110961810327,1.697336810890838,3.1231577134886823,0.49639123858189643,2.778947368421053,1.7,0.5,-0.3654991685162954,0.008653218506766924,-0.0076354407563155036,0.005990029397604957,0.0272408723113115,0.019787704204186695,0.01918654946693776,0.12886561548005976,1.0,0.0
59.02000000000363,3.1348775653883814,1.6915750884900214,3.119620637205214,0.4783922391650345,-0.018615045240052506,3.1268012267377943,1.6975224091081496,3.1238256284732326,0.5005780687221822,2.778947368421053,1.7,0.5,-0.3559301969673285,0.008424911509978594,-0.0080763386505871,0.0059473206181281935,0.025775134920978153,0.019160352756603948,0.019805795017557394,0.11212027641298498,0.0,0.0
59.04000000000363,3.125315307197181,1.691768818264442,3.1229736630892884,0.47803532089511674,-0.01709707635239986,3.11688471460904,1.697698040574224,3.124454633114527,0.5020690193828357,2.778947368421053,1.7,0.5,-0.34636793877612826,0.008231181735558035,-0.00843059258814094,0.00592922230978199,0.02525206077811976,0.01858739815219108,0.020264739518138432,0.09784932619888971,0.0,0.0
59.06000000000363,3.11575933821685,1.6919324627816632,3.1258999624386146,0.4777062739735568,-0.015824573600438686,3.106938371754722,1.6978682211334823,3.12506840703524,0.5056213101548678,2.778947368421053,1.7,0.5,-0.336811969795797,0.008067537218336751,-0.00882096646212771,0.005935758351819143,0.024005386221815597,0.018044701175526347,0.020648182863957566,0.08568125436173095,0.0,0.0
59.080000000003636,3.1062093091775957,1.6920698317386043,3.128463443115745,0.4773985816003771,-0.014956084521183985,3.0970190357610514,1.6980318256915674,3.1256618446339237,0.5009980875775164,2.6947368421052635,1.7,0.5,-0.4114724670723322,0.007930168261395698,-0.009190273416544326,0.005961993952963152,0.025622915271342066,0.01986898756586335,0.020906296833567203,0.07529787790004991,0.0,0.0
59.10000000000364,3.0966649337427246,1.6921841431439928,3.130723865184594,0.4771116209701618,-0.013756013844674576,3.100731457404917,1.6814947264094882,3.123116542144727,0.4891385833064529,2.6947368421052635,1.7,0.5,-0.401928091637461,0.007815856856007164,0.004066523662192623,-0.010689416734504631,0.02978025861623043,-0.048730426312955634,0.021268927564666203,0.06678858805482933,1.0,0.0
59.12000000000364,3.0871257769285556,1.6922786169230364,3.1325599537989772,0.47685808038915733,-0.011626962588464799,3.0916694251891235,1.681662272366307,3.121565376991578,0.45999177545772185,2.6947368421052635,1.7,0.5,-0.39238893482329207,0.007721383076963573,0.004543648260567856,-0.010616344556729329,0.040005646298011656,-0.04704928742442754,0.021923309563671074,0.049054428666770775,0.0,0.0
59.140000000003646,3.077590968198991,1.6923580816542456,3.1338788933288084,0.47667090137927354,-0.00715235145746751,3.082894584859345,1.6818383065549147,3.120164143344054,0.44790811421890436,2.6947368421052635,1.7,0.5,-0.3828541260937275,0.007641918345754339,0.005303616660353949,-0.010519775099330886,0.04426618286306643,-0.045588340256608184,0.023313545190415067,0.03430085213849557,0.0,0.0
59.16000000000365,3.068058879032981,1.6924270593250144,3.134768760830566,0.4765802403810103,-0.0019849011776174657,3.073845613660507,1.6820321812429824,3.1187905079535287,0.4557547232278479,2.6947368421052635,1.7,0.5,-0.37332203692771726,0.007572940674985595,0.005786734627525991,-0.010394878082031989,0.0415464168759995,-0.044203149712269595,0.02492445996292113,0.02203648441451729,0.0,0.0
59.18000000000365,3.0585275963548018,1.6924892977120383,3.135302909615435,0.4765819989458139,0.0021043161732780397,3.0646654555448216,1.6822415088694844,3.1174376100203203,0.46404751800342336,2.6947368421052635,1.7,0.5,-0.3637907542495382,0.00751070228796169,0.0061378591900198565,-0.01024778884255384,0.03866551019374602,-0.042863967582697796,0.02620241629269567,0.011867559100878935,0.0,0.0
59.200000000003655,3.048995507745959,1.6925478969115246,3.1355427895425603,0.4766550701398772,0.0051604880345570425,3.0454087610159797,1.6884069798167418,3.1305438744684846,0.47077299677479406,2.6947368421052635,1.7,0.5,-0.35425866564069564,0.007452103088475326,-0.0035867467299794953,-0.0041409170947828144,0.0363291288257014,-0.039597539836130215,0.027160624151295634,0.0034653265933532497,1.0,0.0
59.22000000000366,3.039461395368288,1.6926054000599835,3.135544940134542,0.47678097428137606,0.007398801208072805,3.036107234399308,1.688509176576452,3.129313795441642,0.4668387953636279,2.6947368421052635,1.7,0.5,-0.34472455326302454,0.007394599940016455,-0.0033541609689802243,-0.004096223483531558,0.03772599604239139,-0.03846474799808526,0.027865532041774235,-0.0031455654848612418,0.0,0.0
