wall_time,sensor_timestamp,motor_tach,gyro_z,accel_x,accel_y,accel_z,gps_valid,gps_x,gps_y,gps_yaw,gps_timestamp,cmd_throttle,cmd_steering
15.376559019088745,1782314951.163692,-0.5555836690614274,0.12680744605490654,-0.2729628866445361,-0.11615999047392465,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.387137174606323,1782314951.163692,-0.5555836690614274,0.12680744605490654,-0.2729628866445361,-0.11615999047392465,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.397567510604858,1782314951.183627,-0.5657633222857267,0.2713703546456768,-0.263175785009868,-0.1174287561631182,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.407907485961914,1782314951.183627,-0.5657633222857267,0.2713703546456768,-0.263175785009868,-0.1174287561631182,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.418261289596558,1782314951.2034616,-0.5689077966060261,0.15730762978699106,-0.25373990471714675,-0.11865289823814697,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.428881406784058,1782314951.2137456,-0.5768273607484755,0.2276259128349333,-0.2446425889544235,-0.11983373820700961,9.81,False,5.04521369934082,-1.1863830089569092,1.884432077407837,1782314950.9041228,-0.1,0.48
15.439357042312622,1782314951.2137456,-0.5768273607484755,0.2276259128349333,-0.2446425889544235,-0.11983373820700961,9.81,True,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.449941873550415,1782314951.2334552,-0.589668127103523,0.1018322755874779,-0.23587164340230143,-0.12097258590841113,9.81,True,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.460462808609009,1782314951.2534914,-0.5801110730140215,0.23643631365661624,-0.2274153186765752,-0.12207073625367221,9.81,True,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.47114086151123,1782314951.2636445,-0.5723356632241542,0.22597956313442238,-0.219262293495692,-0.12312946642054667,9.81,True,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.481546640396118,1782314951.273687,-0.5621042303533921,0.3456712018867367,-0.2114016585391963,-0.1241500334554815,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.492107629776001,1782314951.273687,-0.5621042303533921,0.3456712018867367,-0.2114016585391963,-0.1241500334554815,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.502339124679565,1782314951.2936594,-0.5940974882497893,0.23707725608012029,-0.20382290096492722,-0.1251336722442671,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.512779951095581,1782314951.2936594,-0.5940974882497893,0.23707725608012029,-0.20382290096492722,-0.1251336722442671,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.523211240768433,1782314951.313376,-0.594528030076734,0.29872543251856426,-0.19651588955439608,-0.1260815938142516,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.533424377441406,1782314951.323709,-0.595875138968535,0.16583582536899955,-0.18947086045725303,-0.1269949839343185,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.5439932346344,1782314951.323709,-0.595875138968535,0.16583582536899955,-0.18947086045725303,-0.1269949839343185,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.554260969161987,1782314951.3435633,-0.5866391809158821,0.2396381905899115,-0.18267840350735556,-0.1278750019816479,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.564512729644775,1782314951.3435633,-0.5866391809158821,0.2396381905899115,-0.18267840350735556,-0.1278750019816479,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.574685096740723,1782314951.3634875,-0.5933897650833536,0.2702344069602453,-0.17612944908428377,-0.12872278004692944,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.584941387176514,1782314951.37368,-0.5654581843662547,0.30588015854966183,-0.1698152554955558,-0.12953942225214438,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.595245838165283,1782314951.37368,-0.5654581843662547,0.30588015854966183,-0.1698152554955558,-0.12953942225214438,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.6055428981781,1782314951.3932981,-0.5972124260245575,0.23326630785565822,-0.16372739685609403,-0.13032600425732055,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.616178512573242,1782314951.4033816,-0.5775994019772963,0.2579166888122435,-0.15785775144275882,-0.13108357293477327,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.626698732376099,1782314951.4136248,-0.5790458086554301,0.29904309438576027,-0.15219849050285847,-0.131813146191301,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.636874198913574,1782314951.4236724,-0.602769633968627,0.20162006982275046,-0.1467420674967278,-0.1325157129206114,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.647321701049805,1782314951.4236724,-0.602769633968627,0.20162006982275046,-0.1467420674967278,-0.1325157129206114,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.65754747390747,1782314951.4436986,-0.5978956473282754,0.27511314096181505,-0.1414812077554595,-0.1331922330699086,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.668139934539795,1782314951.4436986,-0.5978956473282754,0.27511314096181505,-0.1414812077554595,-0.1331922330699086,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.678402662277222,1782314951.4637303,-0.577641832115962,0.18752708297094478,-0.13640889853584368,-0.13384363780611072,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.688976287841797,1782314951.4637303,-0.577641832115962,0.18752708297094478,-0.13640889853584368,-0.13384363780611072,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.701330184936523,1782314951.4934802,-0.5804159772560431,0.19000711316933938,-0.12680313329246787,-0.13507468339640574,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.71181845664978,1782314951.5035865,-0.5974348691042962,0.1993611246681957,-0.12225687713260626,-0.13565604531993639,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.722419023513794,1782314951.5035865,-0.5974348691042962,0.1993611246681957,-0.12225687713260626,-0.13565604531993639,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.732760429382324,1782314951.523404,-0.6026057250539212,0.28774479467090225,-0.11787355385252708,-0.1362157348063743,9.81,False,5.060363292694092,-1.3769946098327637,1.4257380962371826,1782314951.223348,-0.1,0.48
15.743380308151245,1782314951.523404,-0.6026057250539212,0.28774479467090225,-0.11787355385252708,-0.1362157348063743,9.81,True,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.753726482391357,1782314951.5434,-0.6100928131700764,0.24649293213366757,-0.1136473239219593,-0.13675454425144007,9.81,True,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.764299392700195,1782314951.5539937,-0.5988143783752113,0.11489952091478557,-0.10957255751373177,-0.1372732397090416,9.81,True,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.774961709976196,1782314951.5539937,-0.5988143783752113,0.11489952091478557,-0.10957255751373177,-0.1372732397090416,9.81,True,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.785486459732056,1782314951.5733862,-0.6025937163970269,0.12670181455843,-0.10564382690845318,-0.13777256145219277,9.81,True,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.795979499816895,1782314951.583492,-0.6029314382720564,0.17753283549226584,-0.10185589918201003,-0.13825322455902572,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.806531429290771,1782314951.583492,-0.6029314382720564,0.17753283549226584,-0.10185589918201003,-0.13825322455902572,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.817041873931885,1782314951.6033554,-0.6013791162648257,0.16127698864053336,-0.09820372916455294,-0.1387159195184416,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.827462434768677,1782314951.6135144,-0.6101240881258329,0.15889738645440232,-0.09468245266014781,-0.13916131285055525,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.83775281906128,1782314951.6235256,-0.5835951473632586,0.1645524874622895,-0.09128737991678032,-0.13959004773764924,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.847955465316772,1782314951.6235256,-0.5835951473632586,0.1645524874622895,-0.09128737991678032,-0.13959004773764924,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.858416080474854,1782314951.6434164,-0.5960392972460649,0.24762249277199827,-0.0880139893368661,-0.14000274466185436,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.868889093399048,1782314951.6434164,-0.5960392972460649,0.24762249277199827,-0.0880139893368661,-0.14000274466185436,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.879146575927734,1782314951.6633525,-0.5919080366723435,0.1966266086257386,-0.08485792141890017,-0.14040000204623299,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.891737222671509,1782314951.6836433,-0.6055088631627722,0.28850984529446244,-0.07888109123929388,-0.14115048543979236,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.902367115020752,1782314951.693702,-0.6172874823278832,0.24692567431810736,-0.07605236898852269,-0.1415048037614238,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.912815570831299,1782314951.693702,-0.6172874823278832,0.24692567431810736,-0.07605236898852269,-0.1415048037614238,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.923292875289917,1782314951.713585,-0.6041002919672719,0.27322775661376725,-0.07332503878430781,-0.14184586843247668,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.933597326278687,1782314951.713585,-0.6041002919672719,0.27322775661376725,-0.07332503878430781,-0.14184586843247668,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.94428300857544,1782314951.733803,-0.5907349577207371,0.22664852754516512,-0.07069546821231112,-0.14217417713183636,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.95453143119812,1782314951.733803,-0.5907349577207371,0.22664852754516512,-0.07069546821231112,-0.14217417713183636,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.96469235420227,1782314951.7534928,-0.6157150034507725,0.1597019735634617,-0.0681601549814113,-0.14249020925812747,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.974867105484009,1782314951.763662,-0.6064089692827354,0.1293561047910035,-0.06571572225261545,-0.1427944265314252,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.985209941864014,1782314951.763662,-0.6064089692827354,0.1293561047910035,-0.06571572225261545,-0.1427944265314252,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
15.995758056640625,1782314951.7838,-0.6283300255879246,0.09090211062030232,-0.0633589141372324,-0.14308727358360357,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
16.00623393058777,1782314951.7838,-0.6283300255879246,0.09090211062030232,-0.0633589141372324,-0.14308727358360357,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
16.01644802093506,1782314951.8037117,-0.6094633394136878,0.14853396620432574,-0.0610865913580259,-0.14336917853651396,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
16.02699899673462,1782314951.8037117,-0.6094633394136878,0.14853396620432574,-0.0610865913580259,-0.14336917853651396,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
16.037482023239136,1782314951.8234842,-0.5998842590085456,0.13228061355486803,-0.058895727067259186,-0.14364055356733293,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
16.048080682754517,1782314951.8234842,-0.5998842590085456,0.13228061355486803,-0.058895727067259186,-0.14364055356733293,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
16.058310747146606,1782314951.8435845,-0.6052347211464776,0.1646035496982845,-0.05678340281579965,-0.14390179546055906,9.81,False,4.998088836669922,-1.5411521196365356,1.0023255348205566,1782314951.5333152,-0.1,0.48
16.068862676620483,1782314951.8435845,-0.6052347211464776,0.1646035496982845,-0.05678340281579965,-0.14390179546055906,9.81,True,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.079890251159668,1782314951.8734133,-0.5994101683537723,0.21763748368217764,-0.052783219454665395,-0.14439539322427014,9.81,True,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.09037470817566,1782314951.8834763,-0.5973752153870223,0.21561785553562363,-0.050890031166005024,-0.14462847047415522,9.81,True,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.10087513923645,1782314951.8834763,-0.5973752153870223,0.21561785553562363,-0.050890031166005024,-0.14462847047415522,9.81,True,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.11204433441162,1782314951.9034128,-0.5921977944100499,0.33259927630839986,-0.04906471746779211,-0.14485285835080236,9.81,False,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.122679710388184,1782314951.913476,-0.6268142615187989,0.24934178114185038,-0.04730484634780272,-0.1450688844656169,9.81,False,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.133178234100342,1782314951.913476,-0.6268142615187989,0.24934178114185038,-0.04730484634780272,-0.1450688844656169,9.81,False,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.143779754638672,1782314951.9336812,-0.6194935256898014,0.2646170279913194,-0.045608072880844605,-0.14527686405332838,9.81,False,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.15437364578247,1782314951.9336812,-0.6194935256898014,0.2646170279913194,-0.045608072880844605,-0.14527686405332838,9.81,False,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.16502046585083,1782314951.9533494,-0.6083165366085023,0.373566773085739,-0.043972136110346484,-0.14547710042448755,9.81,False,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.175305128097534,1782314951.963485,-0.614325026638504,0.22928947945041378,-0.042394856041937795,-0.14566988540377113,9.81,False,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.185760736465454,1782314951.963485,-0.614325026638504,0.22928947945041378,-0.042394856041937795,-0.14566988540377113,9.81,False,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
16.196126699447632,1782314951.9832773,-0.6414589625594976,0.34593874571300726,-0.04087413074493411,-0.1458554997542598,9.81,False,4.86543083190918,-1.6705673933029175,0.5541449189186096,1782314951.853288,-0.1,0.48
