time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
10.879999999999857,10.879999999999857,0.02,-0.9628896037498181,-0.008532162720240054,False,-0.9355178212461137,-0.0011912489732915253,True,0.25936879240045785,0.01359151063743029,-0.03277915084870196,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.130733225358917,181,0,0,0,0,0,0,0,0,2,0.929684396200229
10.899999999999856,10.899999999999856,0.02,-0.9113786862663282,0.001955836000882353,True,-0.9237865840559468,-0.00019701159364056723,True,0.28174073305332953,0.0153536030170658,-0.03379375717082616,fleet_2d_controller,active,follower,0,,0.0,1.1346636401637995,182,0,0,0,0,0,0,0,0,2,0.9408703665266648
10.919999999999856,10.919999999999856,0.02,-0.9113786862663282,0.001955836000882353,False,-0.9183831417315619,-0.00026349433015333395,True,0.26770841457040473,0.015511533758241228,-0.034359805176446705,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.129260392828985,182,0,0,0,0,0,0,0,0,2,0.9338542072852024
10.939999999999856,10.939999999999856,0.02,-0.9113786862663282,0.001955836000882353,False,-0.9131036021841918,-0.00033169928940408053,True,0.26661140390168797,0.014728184532681932,-0.03531017787963149,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1239810583554222,182,0,0,0,0,0,0,0,0,2,0.9333057019508441
10.959999999999855,10.959999999999855,0.02,-0.9113786862663282,0.001955836000882353,False,-0.9079028020547745,-0.0004020495988741008,True,0.26218478943127194,0.018443066461928864,-0.030286960088046353,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1409610393715832,183,0,0,0,0,0,0,0,0,2,0.931092394715636
10.979999999999855,10.979999999999855,0.02,-0.9113786862663282,0.001955836000882353,False,-0.90253908960454,-0.00047782126692381624,True,0.2722000510920055,0.017608608027247244,-0.031101731549976346,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1355977140171742,183,0,0,0,0,0,0,0,0,2,0.9361000255460028
10.999999999999854,10.999999999999854,0.02,-0.9130705961497741,-0.007510440396425832,True,-0.9024031027008528,-0.0030494796577434638,True,0.27932823715459626,0.016293514288263172,-0.027573989799759974,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1354761157880233,183,0,0,0,0,0,0,0,0,2,0.9396641185772981
11.019999999999854,11.019999999999854,0.02,-0.9130705961497741,-0.007510440396425832,False,-0.8970297271730879,-0.0031814951934858293,True,0.2631547222346287,0.01887503801821651,-0.020993003237567132,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1406397690885939,184,0,0,0,0,0,0,0,0,2,0.9315773611173144
11.039999999999853,11.039999999999853,0.02,-0.9130705961497741,-0.007510440396425832,False,-0.8917545015042213,-0.003313454401294858,True,0.2649750215445601,0.01885798472309025,-0.02134941717583657,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1353653277905136,184,0,0,0,0,0,0,0,0,2,0.9324875107722801
11.059999999999853,11.059999999999853,0.02,-0.9130705961497741,-0.007510440396425832,False,-0.8867586514248851,-0.0034405426922335756,True,0.2374739259731102,0.021236854320429738,-0.02104166106265233,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1303702532975504,184,0,0,0,0,0,0,0,0,2,0.9187369629865552
11.079999999999853,11.079999999999853,0.02,-0.9130705961497741,-0.007510440396425832,False,-0.8813433828465145,-0.0035793002309808656,True,0.2847741089304022,0.013857228169334587,-0.02095447748188749,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1405241000918414,185,0,0,0,0,0,0,0,0,2,0.9423870544652011
11.099999999999852,11.099999999999852,0.02,-0.8535633595060901,0.016276225980255823,True,-0.8685695268437392,0.0031377081131868873,True,0.2622770361796032,0.01247786474007527,-0.030583451482395344,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1277285972135476,185,0,0,0,0,0,0,0,0,2,0.9311385180898016
11.119999999999852,11.119999999999852,0.02,-0.8535633595060901,0.016276225980255823,False,-0.8630770780671339,0.0030475288478794753,True,0.2767043380857605,0.011749187495583069,-0.03145704607555266,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1222361777601846,185,0,0,0,0,0,0,0,0,2,0.9383521690428803
11.139999999999851,11.139999999999851,0.02,-0.8535633595060901,0.016276225980255823,False,-0.8576800882534626,0.0029561702662707647,True,0.2727569739198415,0.016264652474580046,-0.030983344536237238,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1401494030694106,186,0,0,0,0,0,0,0,0,2,0.9363784869599208
11.159999999999851,11.159999999999851,0.02,-0.8535633595060901,0.016276225980255823,False,-0.8523125265057682,0.002862259979382844,True,0.26223154535883325,0.017161221583897837,-0.031208562969819133,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1347826462421857,186,0,0,0,0,0,0,0,0,2,0.9311157726794167
11.17999999999985,11.17999999999985,0.02,-0.8535633595060901,0.016276225980255823,False,-0.8471589136568514,0.002769228417134986,True,0.25252801903262745,0.01768988207024856,-0.031553430388949436,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.129629841666773,186,0,0,0,0,0,0,0,0,2,0.9262640095163137
11.19999999999985,11.19999999999985,0.02,-0.7824649870692149,-0.018153621068727904,True,-0.8219993242257416,-0.00434084121515399,True,0.266021387481621,0.014822127478784905,-0.02584555690859197,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1202254317203675,187,0,0,0,0,0,0,0,0,2,0.9330106937408106
11.21999999999985,11.21999999999985,0.02,-0.7824649870692149,-0.018153621068727904,False,-0.8165540911141079,-0.00446445338114186,True,0.2742894297852573,0.013748820805903672,-0.026746321177819377,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1147825631946773,187,0,0,0,0,0,0,0,0,2,0.9371447148926286
11.23999999999985,11.23999999999985,0.02,-0.7824649870692149,-0.018153621068727904,False,-0.8111983381703258,-0.004588758904968938,True,0.2688390500776124,0.012715394804049443,-0.027687389921112526,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.109429212297827,187,0,0,0,0,0,0,0,0,2,0.9344195250388062
11.259999999999849,11.259999999999849,0.02,-0.7824649870692149,-0.018153621068727904,False,-0.8058554913228961,-0.0047153108593252615,True,0.26560575695593125,0.01668340355835625,-0.026051292450169444,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1395629619123477,188,0,0,0,0,0,0,0,0,2,0.9328028784779656
11.279999999999848,11.279999999999848,0.02,-0.7824649870692149,-0.018153621068727904,False,-0.8004590888088172,-0.0048457255236474955,True,0.2697626086469745,0.015983461103138127,-0.02673895453089963,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1341679715125357,188,0,0,0,0,0,0,0,0,2,0.9348813043234873
11.299999999999848,11.299999999999848,0.02,-0.7929848100867142,-0.0151340311203229,True,-0.7943867927984407,-0.008404799722832113,True,0.26966110773869445,0.015028719594141496,-0.024133138585904337,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1281344296180573,188,0,0,0,0,0,0,0,0,2,0.9348305538693473
11.319999999999848,11.319999999999848,0.02,-0.7929848100867142,-0.0151340311203229,False,-0.788945657304627,-0.008553115775345834,True,0.2664156470946072,0.017203466773098253,-0.023420978905779908,fleet_2d_controller,active,follower,0,,0.0,1.1391099902451278,189,0,0,0,0,0,0,0,0,2,0.9332078235473036
11.339999999999847,11.339999999999847,0.02,-0.7929848100867142,-0.0151340311203229,False,-0.7833930133145648,-0.008706666717824246,True,0.2847719393565263,0.014670562349269431,-0.024647535000637467,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1335591937435612,189,0,0,0,0,0,0,0,0,2,0.9423859696782632
11.359999999999847,11.359999999999847,0.02,-0.7929848100867142,-0.0151340311203229,False,-0.7779274036132473,-0.008860359152654712,True,0.269153936471392,0.015234236248023614,-0.024913983298863192,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1280954673504742,189,0,0,0,0,0,0,0,0,2,0.934576968235696
11.379999999999846,11.379999999999846,0.02,-0.7929848100867142,-0.0151340311203229,False,-0.7725933020980057,-0.009012746738412245,True,0.2626846551258432,0.01664408118121803,-0.022911713612447107,fleet_2d_controller,active,follower,0,,0.0,1.138895331125609,190,0,0,0,0,0,0,0,0,2,0.9313423275629217
11.399999999999846,11.399999999999846,0.02,-0.7861384598667132,0.01567766468450939,True,-0.7735612856980159,-0.00074321096652037,True,0.2645212351075886,0.01750853628555639,-0.030842263847417086,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1398011714766751,190,0,0,0,0,0,0,0,0,2,0.9322606175537944
11.419999999999845,11.419999999999845,0.02,-0.7861384598667132,0.01567766468450939,False,-0.7682719963451031,-0.0008597693028713168,True,0.2576520521803701,0.01893039408013658,-0.03086318453590299,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1345123824708085,190,0,0,0,0,0,0,0,0,2,0.928826026090185
11.439999999999845,11.439999999999845,0.02,-0.7861384598667132,0.01567766468450939,False,-0.7630979186887437,-0.000976860522225465,True,0.25777674519418414,0.01621266624707149,-0.028589770488763194,fleet_2d_controller,active,follower,0,,0.0,1.1387409453301813,191,0,0,0,0,0,0,0,0,2,0.9288883725970921
11.459999999999845,11.459999999999845,0.02,-0.7861384598667132,0.01567766468450939,False,-0.7576646989386221,-0.0011030162245555088,True,0.28310084448779527,0.014013796043106763,-0.029884604039133362,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1333096795731197,191,0,0,0,0,0,0,0,0,2,0.9415504222438977
11.479999999999844,11.479999999999844,0.02,-0.7861384598667132,0.01567766468450939,False,-0.7523099297568405,-0.0012300072153583479,True,0.26859421241975845,0.01363197214486754,-0.030569372216828823,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.127956901627706,191,0,0,0,0,0,0,0,0,2,0.9342971062098793
11.499999999999844,11.499999999999844,0.02,-0.7209380677410401,0.011358996795479068,True,-0.7382593257240243,0.002807401197742663,True,0.2680032501619438,0.015945479400342036,-0.03237531412280875,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1296110221330304,192,0,0,0,0,0,0,0,0,2,0.934001625080972
11.519999999999843,11.519999999999843,0.02,-0.7209380677410401,0.011358996795479068,False,-0.7329446702602513,0.002654747692857877,True,0.2559187370034303,0.017626819674491756,-0.03226954316614731,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1242981141222836,192,0,0,0,0,0,0,0,0,2,0.9279593685017152
11.539999999999843,11.539999999999843,0.02,-0.7209380677410401,0.011358996795479068,False,-0.7278819736061846,0.002506433975026789,True,0.24391719192240258,0.01935879336801566,-0.03211301133062091,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1192371459848194,192,0,0,0,0,0,0,0,0,2,0.9219585959612013
11.559999999999842,11.559999999999842,0.02,-0.7209380677410401,0.011358996795479068,False,-0.7225069790646443,0.002346613640352763,True,0.27705755930210874,0.014826213621985412,-0.022370193068577713,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1380970974236213,193,0,0,0,0,0,0,0,0,2,0.9385287796510544
11.579999999999842,11.579999999999842,0.02,-0.7209380677410401,0.011358996795479068,False,-0.7171449689860611,0.002183946039840101,True,0.27414888590317266,0.012910962732327835,-0.02335229770621223,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1327380141464254,193,0,0,0,0,0,0,0,0,2,0.9370744429515864
11.599999999999842,11.599999999999842,0.02,-0.7421674363024038,0.009227137518931616,True,-0.7220428933252684,0.004268677414596126,True,0.2552776848879319,0.014776016284174867,-0.022439954463781768,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1376069701238667,193,0,0,0,0,0,0,0,0,2,0.927638842443966
11.619999999999841,11.619999999999841,0.02,-0.7421674363024038,0.009227137518931616,False,-0.7168425535211078,0.004062542964022925,True,0.24962872585573093,0.01876322962799501,-0.01264221499314849,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1380252063293261,194,0,0,0,0,0,0,0,0,2,0.9248143629278656
11.63999999999984,11.63999999999984,0.02,-0.7421674363024038,0.009227137518931616,False,-0.7114971197339199,0.0038497137185485,True,0.27614634962338525,0.01567657430954983,-0.013557584687385393,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1326837827725034,194,0,0,0,0,0,0,0,0,2,0.9380731748116926
11.65999999999984,11.65999999999984,0.02,-0.7421674363024038,0.009227137518931616,False,-0.7061111453924146,0.003633701985040226,True,0.27200070565320666,0.014023339932577567,-0.014193132995551867,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1273019534650939,194,0,0,0,0,0,0,0,0,2,0.9360003528266034
11.67999999999984,11.67999999999984,0.02,-0.7421674363024038,0.009227137518931616,False,-0.7008041877943866,0.003419444704333898,True,0.2634452444269163,0.016457743742050224,-0.012328769818927192,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.137631873105752,195,0,0,0,0,0,0,0,0,2,0.9317226222134583
11.69999999999984,11.69999999999984,0.02,-0.7270775072304683,0.012093691358548592,True,-0.7061135695419736,0.006220639733721145,True,0.2566751265312918,0.018114347675188297,-0.014383230292933183,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1428971724521038,195,0,0,0,0,0,0,0,0,2,0.928337563265646
11.719999999999839,11.719999999999839,0.02,-0.7270775072304683,0.012093691358548592,False,-0.7006162488700747,0.006010575431687173,True,0.2793895742824603,0.016293155178408597,-0.015053408970144844,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1374034388784096,195,0,0,0,0,0,0,0,0,2,0.9396947871412302
11.739999999999839,11.739999999999839,0.02,-0.7270775072304683,0.012093691358548592,False,-0.695290877279463,0.005805809742530233,True,0.2630432914656753,0.01710359812020419,-0.014145468675508902,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.137353679726872,196,0,0,0,0,0,0,0,0,2,0.9315216457328377
11.759999999999838,11.759999999999838,0.02,-0.7270775072304683,0.012093691358548592,False,-0.6900592902761171,0.005603225670661599,True,0.25767632293327275,0.01721833264674509,-0.014327754838756394,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1321266151420917,196,0,0,0,0,0,0,0,0,2,0.9288381614666364
11.779999999999838,11.779999999999838,0.02,-0.7270775072304683,0.012093691358548592,False,-0.6849195093377005,0.005402915770908182,True,0.2533554299434708,0.017585365459014957,-0.014448518660726535,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1269913772730655,196,0,0,0,0,0,0,0,0,2,0.9266777149717355
11.799999999999837,11.799999999999837,0.02,-0.676468854074689,-0.001783880257076736,True,-0.6785732486044734,0.0027725079352407464,True,0.26855181711665055,0.015541121205769462,-0.009947030758458677,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1361417533982736,197,0,0,0,0,0,0,0,0,2,0.9342759085583253
11.819999999999837,11.819999999999837,0.02,-0.676468854074689,-0.001783880257076736,False,-0.6732803027818743,0.0025363917712665604,True,0.25973276673599854,0.01634067306830983,-0.009894777135569086,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1308550907636583,197,0,0,0,0,0,0,0,0,2,0.9298663833679993
11.839999999999836,11.839999999999836,0.02,-0.676468854074689,-0.001783880257076736,False,-0.6681003940557572,0.0023045044218946444,True,0.2565871626669642,0.01618500698143399,-0.010058548709326081,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1256814539951998,197,0,0,0,0,0,0,0,0,2,0.9282935813334822
11.859999999999836,11.859999999999836,0.02,-0.676468854074689,-0.001783880257076736,False,-0.6628823496461593,0.002070165169945226,True,0.26335573109465116,0.01615162636300345,-0.006869528180788142,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1370666284426367,198,0,0,0,0,0,0,0,0,2,0.9316778655473257
11.879999999999836,11.879999999999836,0.02,-0.676468854074689,-0.001783880257076736,False,-0.6574676412078502,0.0018261517829329583,True,0.27353926155904923,0.014848354080577872,-0.00719762049854757,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1316580768438733,198,0,0,0,0,0,0,0,0,2,0.9367696307795247
11.899999999999835,11.899999999999835,0.02,-0.6844642690248666,-0.02595269101465215,True,-0.6629683780868251,-0.007683089710275015,True,0.2617440889890132,0.01633650021328116,0.0026327799157084717,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1373932997096616,198,0,0,0,0,0,0,0,0,2,0.9308720444945067
11.919999999999835,11.919999999999835,0.02,-0.6844642690248666,-0.02595269101465215,False,-0.6576514978507162,-0.00794925108561211,True,0.26533169525813466,0.01709342616689162,-0.001331179790641741,fleet_2d_controller,active,follower,0,,0.0,1.1368034999628882,199,0,0,0,0,0,0,0,0,2,0.9326658476290673
11.939999999999834,11.939999999999834,0.02,-0.6844642690248666,-0.02595269101465215,False,-0.6525831413831626,-0.008203039410114481,True,0.24575242091567906,0.018442863686457908,-0.001099120616399274,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1317418887060717,199,0,0,0,0,0,0,0,0,2,0.9228762104578396
11.959999999999834,11.959999999999834,0.02,-0.6844642690248666,-0.02595269101465215,False,-0.6473443021030649,-0.008465064982021722,True,0.2640217415824293,0.01748787321981951,-0.0011987879787337973,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1265101386847196,199,0,0,0,0,0,0,0,0,2,0.9320108707912147
