time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
10.779999999999859,10.779999999999859,0.02,1.2997890323126928,-0.011535251195354819,False,1.3217263294867299,-0.006188569375938703,True,0.26150646118192933,0.016252213861234224,0.0015694764291684037,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1312125713141061,181,0,0,0,0,0,0,0,0,2,0.9307532305909647
10.799999999999859,10.799999999999859,0.02,1.3168066222758634,-0.017401096118977246,True,1.3234373576692078,-0.009836799295863728,True,0.24599811881221514,0.01760728352037229,0.0022755454836338985,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1295907840816695,181,0,0,0,0,0,0,0,0,2,0.9229990594061076
10.819999999999858,10.819999999999858,0.02,1.3168066222758634,-0.017401096118977246,False,1.328388662428135,-0.01003243132880573,True,0.2364520300243256,0.019625902741811377,0.0025658701865561894,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1246462714760603,181,0,0,0,0,0,0,0,0,2,0.9182260150121628
10.839999999999858,10.839999999999858,0.02,1.3168066222758634,-0.017401096118977246,False,1.333513062737015,-0.010236754680229913,True,0.269028049309023,0.018282954269503562,0.0025479953958350964,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1350201684540335,182,0,0,0,0,0,0,0,0,2,0.9345140246545116
10.859999999999857,10.859999999999857,0.02,1.3168066222758634,-0.017401096118977246,False,1.3387646405240123,-0.010445449314236077,True,0.2673834624017481,0.016514200992138073,0.0024782363028411415,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.129776087642268,182,0,0,0,0,0,0,0,0,2,0.9336917312008741
10.879999999999857,10.879999999999857,0.02,1.3168066222758634,-0.017401096118977246,False,1.343925014994523,-0.01065003006160694,True,0.25511216769357753,0.016906154012430605,0.0026221101373911982,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1246231724572986,182,0,0,0,0,0,0,0,0,2,0.9275560838467888
10.899999999999856,10.899999999999856,0.02,1.367862917179501,-0.007691542313357441,True,1.3555355753820733,-0.009832454513932007,True,0.277539385554774,0.014668535290073711,-0.01389551666294297,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.124660416143337,183,0,0,0,0,0,0,0,0,2,0.938769692777387
10.919999999999856,10.919999999999856,0.02,1.367862917179501,-0.007691542313357441,False,1.3608582826430855,-0.010050446631550657,True,0.2635650789113916,0.0148671703411115,-0.014059393824461619,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1193446208318463,183,0,0,0,0,0,0,0,0,2,0.9317825394556958
10.939999999999856,10.939999999999856,0.02,1.367862917179501,-0.007691542313357441,False,1.3660702168260068,-0.010265210839723463,True,0.26251899551355334,0.013967036094544041,-0.014545978886608016,fleet_2d_controller,active,follower,0,,0.07800000009592623,1.114139592605614,183,0,0,0,0,0,0,0,0,2,0.9312594977567767
10.959999999999855,10.959999999999855,0.02,1.367862917179501,-0.007691542313357441,False,1.3712318890862953,-0.010479185190175544,True,0.25813658245134113,0.01794601601184488,-0.01003257544790686,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1310343637872369,184,0,0,0,0,0,0,0,0,2,0.9290682912256706
10.979999999999855,10.979999999999855,0.02,1.367862917179501,-0.007691542313357441,False,1.376547669338543,-0.010700860785714033,True,0.26819021836893836,0.017118236572170584,-0.01036228422209084,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1257263510597022,184,0,0,0,0,0,0,0,0,2,0.9340951091844693
10.999999999999854,10.999999999999854,0.02,1.3657397316990323,-0.017889016586027293,True,1.3765389277788125,-0.01342374518580224,True,0.2753520621305746,0.0160276267699017,-0.006348340580897264,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1258111712769705,184,0,0,0,0,0,0,0,0,2,0.9376760310652874
11.019999999999854,11.019999999999854,0.02,1.3657397316990323,-0.017889016586027293,False,1.381843231043057,-0.013697670136603144,True,0.25920843065810767,0.018040530042135114,-0.004306459326301306,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1362714822806417,185,0,0,0,0,0,0,0,0,2,0.9296042153290539
11.039999999999853,11.039999999999853,0.02,1.3657397316990323,-0.017889016586027293,False,1.3870711349692997,-0.01396790885622001,True,0.2610542597755827,0.017799463274441082,-0.004363485451732138,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1310540570270515,185,0,0,0,0,0,0,0,0,2,0.9305271298877914
11.059999999999853,11.059999999999853,0.02,1.3657397316990323,-0.017889016586027293,False,1.3919850879754587,-0.014222648588342917,True,0.2335727440068124,0.020473996422805896,-0.003845999054855014,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1261501234740106,185,0,0,0,0,0,0,0,0,2,0.9167863720034063
11.079999999999853,11.079999999999853,0.02,1.3657397316990323,-0.017889016586027293,False,1.397315755669683,-0.014498471671141983,True,0.28088721754104695,0.016773323853267297,0.0021247108277334,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1314109625923787,186,0,0,0,0,0,0,0,0,2,0.9404436087705235
11.099999999999852,11.099999999999852,0.02,1.4248323154629547,0.00521655326655923,True,1.4099527144714428,-0.007919194308210743,True,0.2584094431234642,0.015402344520389383,-0.0066111585185130205,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1186044493115817,186,0,0,0,0,0,0,0,0,2,0.9292047215617322
11.119999999999852,11.119999999999852,0.02,1.4248323154629547,0.00521655326655923,False,1.4153729531253618,-0.008146019874116008,True,0.27286958821950424,0.01456049134233224,-0.006867340889001889,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1131911516255637,186,0,0,0,0,0,0,0,0,2,0.9364347941097522
11.139999999999851,11.139999999999851,0.02,1.4248323154629547,0.00521655326655923,False,1.4207055221815292,-0.00836947749222423,True,0.2689672726689087,0.015156767988178568,-0.00587927248767353,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1233973690953214,187,0,0,0,0,0,0,0,0,2,0.9344836363344544
11.159999999999851,11.159999999999851,0.02,1.4248323154629547,0.00521655326655923,False,1.4259936701319254,-0.008591678127872027,True,0.25848808674887325,0.016184304953817175,-0.005735651924969369,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1181163320162273,187,0,0,0,0,0,0,0,0,2,0.9292440433744367
11.17999999999985,11.17999999999985,0.02,1.4248323154629547,0.00521655326655923,False,1.4310605694189962,-0.00880510874159874,True,0.24882272198728222,0.016821539333029503,-0.005663284800955707,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1130563643111533,187,0,0,0,0,0,0,0,0,2,0.9244113609936412
11.19999999999985,11.19999999999985,0.02,1.4955314061544456,-0.029845864188373365,True,1.4560908776285606,-0.016039593924678765,True,0.26234739103926635,0.017513960919332133,0.00047369491013069974,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1118314808206582,188,0,0,0,0,0,0,0,0,2,0.9311736955196332
11.21999999999985,11.21999999999985,0.02,1.4955314061544456,-0.029845864188373365,False,1.461451405932067,-0.01628653817022297,True,0.2706495417797363,0.01651217227085705,0.0003945270025385117,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.10648458661834,188,0,0,0,0,0,0,0,0,2,0.9353247708898682
11.23999999999985,11.23999999999985,0.02,1.4955314061544456,-0.029845864188373365,False,1.466723798634395,-0.016529524077838937,True,0.2652446561639895,0.01546358166426022,0.0002997505217911556,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.101225791200573,188,0,0,0,0,0,0,0,0,2,0.9326223280819947
11.259999999999849,11.259999999999849,0.02,1.4955314061544456,-0.029845864188373365,False,1.4719822382099461,-0.01677182071643166,True,0.26206746903865624,0.016320743747407135,-0.000772263667779871,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1310894041838522,189,0,0,0,0,0,0,0,0,2,0.9310337345193281
11.279999999999848,11.279999999999848,0.02,1.4955314061544456,-0.029845864188373365,False,1.4772926218020563,-0.01701642967074848,True,0.2662824024611506,0.01564759752503539,-0.0008250649461406745,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.12579014119286,189,0,0,0,0,0,0,0,0,2,0.9331412012305753
11.299999999999848,11.299999999999848,0.02,1.4846341216293546,-0.027404970010705056,True,1.4832670200630864,-0.02068667622218752,True,0.2662333194274273,0.01465660699427003,0.0027999477370638194,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.119948956138809,189,0,0,0,0,0,0,0,0,2,0.9331166597137137
11.319999999999848,11.319999999999848,0.02,1.4846341216293546,-0.027404970010705056,False,1.4886111268489817,-0.020945588153645906,True,0.2630350257762239,0.017407903710788028,0.0039543761618814075,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1305165178438572,190,0,0,0,0,0,0,0,0,2,0.931517512888112
11.339999999999847,11.339999999999847,0.02,1.4846341216293546,-0.027404970010705056,False,1.4940735424092353,-0.021209768679187467,True,0.28143498915426457,0.014851049210995101,0.003793912573127134,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1250679999949913,190,0,0,0,0,0,0,0,0,2,0.9407174945771324
11.359999999999847,11.359999999999847,0.02,1.4846341216293546,-0.027404970010705056,False,1.4994574605287794,-0.02146987880931578,True,0.2658587675848132,0.01689038948957118,0.0033137965019743375,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.130856238585728,191,0,0,0,0,0,0,0,0,2,0.9329293837924066
11.379999999999846,11.379999999999846,0.02,1.4846341216293546,-0.027404970010705056,False,1.504682669928866,-0.021721963975808535,True,0.2594331374193435,0.017002445847761588,0.0034661710248490873,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1256433604762917,191,0,0,0,0,0,0,0,0,2,0.9297165687096718
11.399999999999846,11.399999999999846,0.02,1.491128955906749,0.0028863668886549756,True,1.5036610036725888,-0.013551435330539553,True,0.26131542580224576,0.017670726882291488,-0.005323181388861711,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1264009341265913,191,0,0,0,0,0,0,0,0,2,0.9306577129011229
11.419999999999845,11.419999999999845,0.02,1.491128955906749,0.0028863668886549756,False,1.508887144435997,-0.013765411235499476,True,0.2544902033382163,0.020295486978501337,-0.003909792237824971,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1373699710724487,192,0,0,0,0,0,0,0,0,2,0.9272451016691082
11.439999999999845,11.439999999999845,0.02,1.491128955906749,0.0028863668886549756,False,1.5139737309153989,-0.013974314394600593,True,0.25465976011043767,0.01934420748219992,-0.004083836465456709,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1322917215931267,192,0,0,0,0,0,0,0,0,2,0.9273298800552189
11.459999999999845,11.459999999999845,0.02,1.491128955906749,0.0028863668886549756,False,1.5193852566771133,-0.014197409080352252,True,0.28003686232790576,0.016534384724636975,-0.004609415531613976,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1268892157886334,192,0,0,0,0,0,0,0,0,2,0.9400184311639529
11.479999999999844,11.479999999999844,0.02,1.491128955906749,0.0028863668886549756,False,1.5247001171906556,-0.014416694450361919,True,0.26559347768464264,0.01465420963909253,-0.0020031566090011397,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1312949474161595,193,0,0,0,0,0,0,0,0,2,0.9327967388423214
11.499999999999844,11.499999999999844,0.02,1.5560028981991056,-0.0018920479468683884,True,1.5386889004299726,-0.010461863626679196,True,0.26506997189945586,0.01334914179663968,-0.005929773343295314,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1171708071142796,193,0,0,0,0,0,0,0,0,2,0.932534985949728
11.519999999999843,11.519999999999843,0.02,1.5560028981991056,-0.0018920479468683884,False,1.5439482252061871,-0.010700638098520962,True,0.25304413323232355,0.015105561371909118,-0.00557632894778493,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1119231680918302,193,0,0,0,0,0,0,0,0,2,0.9265220666161618
11.539999999999843,11.539999999999843,0.02,1.5560028981991056,-0.0018920479468683884,False,1.5489563649352838,-0.010928501625470622,True,0.24108458182626452,0.020596705689174308,-0.003120077698747412,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1227389855755225,194,0,0,0,0,0,0,0,0,2,0.9205422909131323
11.559999999999842,11.559999999999842,0.02,1.5560028981991056,-0.0018920479468683884,False,1.554268444270565,-0.011170273991062036,True,0.27426112030719035,0.017837181541820582,-0.0036514757094656767,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.117439183182053,194,0,0,0,0,0,0,0,0,2,0.9371305601535952
11.579999999999842,11.579999999999842,0.02,1.5560028981991056,-0.0018920479468683884,False,1.5595791844409383,-0.011412378798341888,True,0.271396776676006,0.01582412786845175,-0.004075639889031999,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1121409010089334,194,0,0,0,0,0,0,0,0,2,0.935698388338003
11.599999999999842,11.599999999999842,0.02,1.5344758131037906,-0.004423145704179586,True,1.5546089804238021,-0.009392691813350593,True,0.2525814637872712,0.01617173551609241,0.005076456869749153,fleet_2d_controller,active,follower,0,,0.0,1.141462794840221,195,0,0,0,0,0,0,0,0,2,0.9262907318936356
11.619999999999841,11.619999999999841,0.02,1.5344758131037906,-0.004423145704179586,False,1.5597322539917144,-0.009670363599761549,True,0.2469950092693406,0.017890724657630114,0.0054380813583388395,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1363541357340818,195,0,0,0,0,0,0,0,0,2,0.9234975046346703
11.63999999999984,11.63999999999984,0.02,1.5344758131037906,-0.004423145704179586,False,1.5650000474889154,-0.009954304218354236,True,0.2735718909588425,0.014877934854075056,0.005263079129927117,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1311015162499491,195,0,0,0,0,0,0,0,0,2,0.9367859454794213
11.65999999999984,11.65999999999984,0.02,1.5344758131037906,-0.004423145704179586,False,1.5703016723237038,-0.010239860210987353,True,0.2694771910791061,0.01583465997851874,0.01530622911986847,fleet_2d_controller,active,follower,0,,0.0,1.1315955900689947,196,0,0,0,0,0,0,0,0,2,0.9347385955395531
11.67999999999984,11.67999999999984,0.02,1.5344758131037906,-0.004423145704179586,False,1.5755210560073305,-0.010520600513015321,True,0.2609716889984996,0.01571390050790039,0.01568207498972269,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1263928970323844,196,0,0,0,0,0,0,0,0,2,0.9304858444992499
11.69999999999984,11.69999999999984,0.02,1.5492960297605762,-0.001898137903659794,True,1.5701847628829677,-0.007779159467929508,True,0.25425057411499463,0.017168954505838843,0.01253084888816831,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1316108311073168,196,0,0,0,0,0,0,0,0,2,0.9271252870574973
11.719999999999839,11.719999999999839,0.02,1.5492960297605762,-0.001898137903659794,False,1.5755887799881392,-0.008052679714356926,True,0.2770064406925918,0.018288587102147563,0.012990825135760086,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1419290297205364,197,0,0,0,0,0,0,0,0,2,0.938503220346296
11.739999999999839,11.739999999999839,0.02,1.5492960297605762,-0.001898137903659794,False,1.5808577238898363,-0.008317953418122397,True,0.2607014222133461,0.018328798434727345,0.013305056120872303,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1366753397294702,197,0,0,0,0,0,0,0,0,2,0.9303507111066731
11.759999999999838,11.759999999999838,0.02,1.5492960297605762,-0.001898137903659794,False,1.5860040620431266,-0.008575870064138109,True,0.25538077655981384,0.018654513538142126,0.013633582233664824,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1315440483438368,197,0,0,0,0,0,0,0,0,2,0.927690388279907
11.779999999999838,11.779999999999838,0.02,1.5492960297605762,-0.001898137903659794,False,1.5910728751177168,-0.008828769149142292,True,0.25110951508522344,0.01939256573704415,0.014661613661118924,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1319445656001272,198,0,0,0,0,0,0,0,0,2,0.9255547575426117
11.799999999999837,11.799999999999837,0.02,1.5996608886514965,-0.016060830946135037,True,1.597424245077267,-0.011509614868346573,True,0.2663600070012726,0.01758638074898282,0.01821261934067439,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1257242675052033,198,0,0,0,0,0,0,0,0,2,0.9331800035006363
11.819999999999837,11.819999999999837,0.02,1.5996608886514965,-0.016060830946135037,False,1.6026797453572665,-0.01179666083494006,True,0.2576006628592355,0.018076250254135576,0.01866515407111792,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1204885505372102,198,0,0,0,0,0,0,0,0,2,0.9288003314296178
11.839999999999836,11.839999999999836,0.02,1.5996608886514965,-0.016060830946135037,False,1.6077980630991886,-0.012074567004553966,True,0.25451971777096033,0.01771050721147742,0.019177253690858213,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1309063266070494,199,0,0,0,0,0,0,0,0,2,0.9272598588854802
11.859999999999836,11.859999999999836,0.02,1.5996608886514965,-0.016060830946135037,False,1.6129581819651204,-0.012352953540230862,True,0.26135622023286675,0.016460555461874735,0.019636169400476227,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1257659594964073,199,0,0,0,0,0,0,0,0,2,0.9306781101164334
