time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
10.879999999999857,10.879999999999857,0.02,0.17680168133844423,-0.0064104591417597605,False,0.20423083517233803,0.0019852346850276472,True,0.2567478903270558,0.012652341554105176,0.015433021143847698,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1242220620842192,181,0,0,0,0,0,0,0,0,2,0.928373945163528
10.899999999999856,10.899999999999856,0.02,0.228035035245681,0.005509193142777233,True,0.21582470246377936,0.00330968432773317,True,0.2791084080494668,0.014723753474715218,0.013567316098587216,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1281866816966921,182,0,0,0,0,0,0,0,0,2,0.9395542040247334
10.919999999999856,10.919999999999856,0.02,0.228035035245681,0.005509193142777233,False,0.22119097892870593,0.003545319959106396,True,0.2650622150128257,0.014968810672740737,0.013724373160053878,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.122823772327096,182,0,0,0,0,0,0,0,0,2,0.9325311075064129
10.939999999999856,10.939999999999856,0.02,0.228035035245681,0.005509193142777233,False,0.22646029300338258,0.0037779798064726893,True,0.26395004135067945,0.013899306366817618,0.01423584373388337,fleet_2d_controller,active,follower,0,,0.07800000009592623,1.1175578608570969,182,0,0,0,0,0,0,0,0,2,0.9319750206753398
10.959999999999855,10.959999999999855,0.02,0.228035035245681,0.005509193142777233,False,0.23171788312600036,0.004011388198455168,True,0.2595065784854311,0.01684369503978385,0.01391992358738431,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.13444217051851,183,0,0,0,0,0,0,0,0,2,0.9297532892427156
10.979999999999855,10.979999999999855,0.02,0.228035035245681,0.005509193142777233,False,0.23711213917619156,0.004252190219838761,True,0.26950082992956687,0.016061801054758407,0.014338618948130594,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1290514142519332,183,0,0,0,0,0,0,0,0,2,0.9347504149647835
10.999999999999854,10.999999999999854,0.02,0.22605872869867413,-0.0024145936776282777,True,0.23706432104958855,0.0020209088299305913,True,0.27660244076962387,0.015295514776414942,0.018179151841758355,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1290727440844763,183,0,0,0,0,0,0,0,0,2,0.938301220384812
11.019999999999854,11.019999999999854,0.02,0.22605872869867413,-0.0024145936776282777,False,0.24242011873752564,0.0022132492444185328,True,0.26039872536056813,0.018032332964102435,0.022337047361373912,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1342266037331505,184,0,0,0,0,0,0,0,0,2,0.9301993626802841
11.039999999999853,11.039999999999853,0.02,0.22605872869867413,-0.0024145936776282777,False,0.24774093442246853,0.0024064849677240038,True,0.26218720823807407,0.017356087357123018,0.022934824873081166,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1289089892422781,184,0,0,0,0,0,0,0,0,2,0.9310936041190371
11.059999999999853,11.059999999999853,0.02,0.22605872869867413,-0.0024145936776282777,False,0.25269868084765384,0.0025880892455642057,True,0.23465154834123844,0.020430460922922375,0.022279487596716992,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1239543048826073,184,0,0,0,0,0,0,0,0,2,0.9173257741706192
11.079999999999853,11.079999999999853,0.02,0.22605872869867413,-0.0024145936776282777,False,0.2580547435820119,0.002787083077633829,True,0.28191477793585523,0.013601283409623355,0.021281502986903813,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.134057916028802,185,0,0,0,0,0,0,0,0,2,0.9409573889679277
11.099999999999852,11.099999999999852,0.02,0.2852675580629061,0.023023011862250337,True,0.27059782899945384,0.009855340415326836,True,0.25938161550004973,0.012323470932615585,0.014638805775998139,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1216457257744883,185,0,0,0,0,0,0,0,0,2,0.9296908077500249
11.119999999999852,11.119999999999852,0.02,0.2852675580629061,0.023023011862250337,False,0.2760438950304581,0.010117031260409148,True,0.27377521672289584,0.01150130848745387,0.015132745934252538,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1162065965253256,185,0,0,0,0,0,0,0,0,2,0.9368876083614479
11.139999999999851,11.139999999999851,0.02,0.2852675580629061,0.023023011862250337,False,0.2814015289081267,0.010376287044657819,True,0.2697963712605241,0.016196423988083644,0.01015925863859187,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1341226859537101,186,0,0,0,0,0,0,0,0,2,0.9348981856302621
11.159999999999851,11.159999999999851,0.02,0.2852675580629061,0.023023011862250337,False,0.28670516077964203,0.010634439152428538,True,0.25924173190717237,0.017320714661160266,0.010038402585176048,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1288240301835395,186,0,0,0,0,0,0,0,0,2,0.9296208659535863
11.17999999999985,11.17999999999985,0.02,0.2852675580629061,0.023023011862250337,False,0.2917829907875159,0.01088248986879877,True,0.24951209371402017,0.018034336720413463,0.010003978518320595,fleet_2d_controller,active,follower,0,,0.07900000002700835,1.1237510790425955,186,0,0,0,0,0,0,0,0,2,0.9247560468570102
11.19999999999985,11.19999999999985,0.02,0.3560504394463682,-0.009651386010194775,True,0.316756415733477,0.0041451212107981115,True,0.2629832215435815,0.015356704650374683,0.017842362482998038,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1143794036936527,187,0,0,0,0,0,0,0,0,2,0.9314916107717908
11.21999999999985,11.21999999999985,0.02,0.3560504394463682,-0.009651386010194775,False,0.322124059200633,0.004390615870283779,True,0.27123351420375835,0.014419616656933643,0.018474846047935874,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1090150183127885,187,0,0,0,0,0,0,0,0,2,0.9356167571018792
11.23999999999985,11.23999999999985,0.02,0.3560504394463682,-0.009651386010194775,False,0.32740199733875064,0.00463360779784237,True,0.26577032387504623,0.013408154065619404,0.019172172001197224,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1037403874228913,187,0,0,0,0,0,0,0,0,2,0.9328851619375231
11.259999999999849,11.259999999999849,0.02,0.3560504394463682,-0.009651386010194775,False,0.33266182762278473,0.004877493976047287,True,0.26252915554841083,0.01754972016397989,0.010964271899159711,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1342639968352595,188,0,0,0,0,0,0,0,0,2,0.9312645777742055
11.279999999999848,11.279999999999848,0.02,0.3560504394463682,-0.009651386010194775,False,0.33797846011070254,0.005125846366837904,True,0.2666831639404216,0.01684305307464387,0.011285669169258633,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1289530523046836,188,0,0,0,0,0,0,0,0,2,0.9333415819702109
11.299999999999848,11.299999999999848,0.02,0.3452055058621155,-0.004775605545775819,True,0.34392084907014564,0.0019522746868987184,True,0.2665838579146536,0.015816157169008402,0.015356733275110113,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1229550482703032,188,0,0,0,0,0,0,0,0,2,0.9332919289573268
11.319999999999848,11.319999999999848,0.02,0.3452055058621155,-0.004775605545775819,False,0.3492638799798085,0.0021931588573998566,True,0.2633450352709025,0.018361862629983877,0.011761829885988,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1342339302683568,189,0,0,0,0,0,0,0,0,2,0.9316725176354513
11.339999999999847,11.339999999999847,0.02,0.3452055058621155,-0.004775605545775819,False,0.35473070003115215,0.0024412443097812445,True,0.2817128050890366,0.015756933374224222,0.012591446461611193,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1287732838525872,189,0,0,0,0,0,0,0,0,2,0.9408564025445183
11.359999999999847,11.359999999999847,0.02,0.3452055058621155,-0.004775605545775819,False,0.3601216249083017,0.002686979797842816,True,0.26611145390456575,0.016185213759951342,0.01267195163140899,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1233885821269238,189,0,0,0,0,0,0,0,0,2,0.9330557269522829
11.379999999999846,11.379999999999846,0.02,0.3452055058621155,-0.004775605545775819,False,0.3653442242837871,0.0029262246344363718,True,0.25966307409434075,0.017909863952696295,0.010261936371413042,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1343756002706191,190,0,0,0,0,0,0,0,0,2,0.9298315370471704
11.399999999999846,11.399999999999846,0.02,0.35172901032165765,0.02798853339943285,True,0.3642944672281364,0.011585524797798893,True,0.2615249213832153,0.018590843218989794,0.0009885851263414568,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.135644170093302,190,0,0,0,0,0,0,0,0,2,0.9307624606916077
11.419999999999845,11.419999999999845,0.02,0.35172901032165765,0.02798853339943285,False,0.369524269475038,0.011867018453054946,True,0.2546853273311367,0.01966282720578366,0.0007598337541951405,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1304248603794826,190,0,0,0,0,0,0,0,0,2,0.9273426636655684
11.439999999999845,11.439999999999845,0.02,0.35172901032165765,0.02798853339943285,False,0.37460909808387155,0.012140641800097466,True,0.25484226719506975,0.017216888169633918,0.0013572721631880036,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1345738451155472,191,0,0,0,0,0,0,0,0,2,0.9274211335975349
11.459999999999845,11.459999999999845,0.02,0.35172901032165765,0.02798853339943285,False,0.38003214655055884,0.01243196026707549,True,0.2802008841934109,0.014285201847524825,0.0017889731730620184,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1291589385576226,191,0,0,0,0,0,0,0,0,2,0.9401004420967055
11.479999999999844,11.479999999999844,0.02,0.35172901032165765,0.02798853339943285,False,0.3853542432101554,0.012718243321196664,True,0.26572968779254735,0.013904614537376486,0.0018194875153125256,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1238449911334016,191,0,0,0,0,0,0,0,0,2,0.9328648438962737
11.499999999999844,11.499999999999844,0.02,0.4166200738044183,0.02571025713307302,True,0.39933961473076335,0.017175075197943368,True,0.2651732269831224,0.016414511842622423,-0.0023010572058386725,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1258038463277218,192,0,0,0,0,0,0,0,0,2,0.9325866134915612
11.519999999999843,11.519999999999843,0.02,0.4166200738044183,0.02571025713307302,False,0.404601534194884,0.017439510735666765,True,0.25312284071668795,0.01820963258278513,-0.002646565858248486,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1205514952192024,192,0,0,0,0,0,0,0,0,2,0.926561420358344
11.539999999999843,11.539999999999843,0.02,0.4166200738044183,0.02571025713307302,False,0.4096105184889743,0.017691055554314612,True,0.24115583064020868,0.019970862971193798,-0.0029857341603082774,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.115551756191993,192,0,0,0,0,0,0,0,0,2,0.9205779153201044
11.559999999999842,11.559999999999842,0.02,0.4166200738044183,0.02571025713307302,False,0.41492211850045596,0.017957899639619156,True,0.2743314510873421,0.01565087948913657,0.0030216883952306262,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1344020875620142,193,0,0,0,0,0,0,0,0,2,0.9371657255436711
11.579999999999842,11.579999999999842,0.02,0.4166200738044183,0.02571025713307302,False,0.42023963820564925,0.018224684865237397,True,0.27145928599478353,0.013583048743826875,0.0033779997336465684,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1290931571317853,193,0,0,0,0,0,0,0,0,2,0.9357296429973918
11.599999999999842,11.599999999999842,0.02,0.3951000219840546,0.02569772522885779,True,0.4152733213960578,0.02073862842153705,True,0.2526258775509346,0.015517314190389597,0.001999080320654194,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1341252357362377,193,0,0,0,0,0,0,0,0,2,0.9263129387754674
11.619999999999841,11.619999999999841,0.02,0.3951000219840546,0.02569772522885779,False,0.4204053651752623,0.020955020062910015,True,0.2470156892977819,0.019742774216178968,0.00961852547950193,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.134609547139007,194,0,0,0,0,0,0,0,0,2,0.923507844648891
11.63999999999984,11.63999999999984,0.02,0.3951000219840546,0.02569772522885779,False,0.4256760760784751,0.0211784278322424,True,0.2735737386594914,0.01678272743243671,0.010422839687922804,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1293467562577761,194,0,0,0,0,0,0,0,0,2,0.9367868693297458
11.65999999999984,11.65999999999984,0.02,0.3951000219840546,0.02569772522885779,False,0.4309755725085442,0.021403673808387206,True,0.26947092948146906,0.015277760074002222,0.010937117493052035,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1240553596325957,194,0,0,0,0,0,0,0,0,2,0.9347354647407345
11.67999999999984,11.67999999999984,0.02,0.3951000219840546,0.02569772522885779,False,0.4362062443850904,0.02162688735595696,True,0.26096118985969186,0.017674038871007006,0.00870319834430412,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1345430486639816,195,0,0,0,0,0,0,0,0,2,0.930480594929846
11.69999999999984,11.69999999999984,0.02,0.4099203967944198,0.030753340977377468,True,0.43084851427978643,0.024872341711969476,True,0.2542397078240168,0.019181361051487655,0.004694850562812638,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.139994020203674,195,0,0,0,0,0,0,0,0,2,0.9271198539120085
11.719999999999839,11.719999999999839,0.02,0.4099203967944198,0.030753340977377468,False,0.4362670811539037,0.025121806147298538,True,0.2770050018277242,0.017497772461947086,0.005038626156581855,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.134585784071566,195,0,0,0,0,0,0,0,0,2,0.9385025009138621
11.739999999999839,11.739999999999839,0.02,0.4099203967944198,0.030753340977377468,False,0.4415421569265861,0.025365365512856012,True,0.26071157235273956,0.01784287796602907,0.0038398113160044286,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1345388970961376,196,0,0,0,0,0,0,0,0,2,0.9303557861763698
11.759999999999838,11.759999999999838,0.02,0.4099203967944198,0.030753340977377468,False,0.44670533698644566,0.025604205663840304,True,0.2553984699455643,0.018082652200158283,0.0038023761360933593,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.129385060029005,196,0,0,0,0,0,0,0,0,2,0.9276992349727822
11.779999999999838,11.779999999999838,0.02,0.4099203967944198,0.030753340977377468,False,0.4517862673484697,0.025839543007584252,True,0.25113154946656907,0.018389580060951816,0.0037511249581046167,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1243134661544651,196,0,0,0,0,0,0,0,0,2,0.9255657747332846
11.799999999999837,11.799999999999837,0.02,0.4602850637596767,0.019124413613079098,True,0.4581203985386876,0.023676324895296738,True,0.26638215041734686,0.016284513693955588,0.004902478823767655,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1334186760969633,197,0,0,0,0,0,0,0,0,2,0.9331910752086735
11.819999999999837,11.819999999999837,0.02,0.4602850637596767,0.019124413613079098,False,0.46337752741235827,0.023895866081969926,True,0.25761722875401827,0.016886479510914515,0.004822747239433145,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1281700665180399,197,0,0,0,0,0,0,0,0,2,0.9288086143770091
11.839999999999836,11.839999999999836,0.02,0.4602850637596767,0.019124413613079098,False,0.4685103031021271,0.02411068656252058,True,0.2545250253998645,0.01683074578066933,0.004862895418517929,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.123045740757177,197,0,0,0,0,0,0,0,0,2,0.9272625126999323
11.859999999999836,11.859999999999836,0.02,0.4602850637596767,0.019124413613079098,False,0.47368410924209386,0.024327775221276392,True,0.2613460842916557,0.016853444478565557,0.004718030298058595,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1346980174711239,198,0,0,0,0,0,0,0,0,2,0.9306730421458279
11.879999999999836,11.879999999999836,0.02,0.4602850637596767,0.019124413613079098,False,0.4790511857023234,0.02455350375383926,True,0.27158163911236893,0.015590835416951832,0.0049828108536020465,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1293410152830967,198,0,0,0,0,0,0,0,0,2,0.9357908195561845
11.899999999999835,11.899999999999835,0.02,0.45207326075264354,-0.002745921813563073,True,0.4735334825186405,0.015518841136222879,True,0.25983828919715335,0.016992012217792035,0.013160786752929726,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1346001652266713,198,0,0,0,0,0,0,0,0,2,0.9299191445985767
11.919999999999835,11.919999999999835,0.02,0.45207326075264354,-0.002745921813563073,False,0.4788041595960973,0.01571900518686792,True,0.2634774046327524,0.017857096488281918,0.007079761848899339,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1346470197926481,199,0,0,0,0,0,0,0,0,2,0.9317387023163762
11.939999999999834,11.939999999999834,0.02,0.45207326075264354,-0.002745921813563073,False,0.48384300606624997,0.015911326495385566,True,0.24394939985486264,0.01904310597564729,0.006902752628645138,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1296174688044853,199,0,0,0,0,0,0,0,0,2,0.9219746999274314
